Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000366108797607012,-0.000482949806610122,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000324267792166211,-0.000545711314771324,
Start Time:,2022-09-16 14:21:11.435,,-1.484375E-08,9.41422622418031E-05,-0.000493410057970323,
Capture#:,80,,-1.4765625E-08,-0.000177824273123406,-0.000315585784846917,
,,,-1.46875E-08,-0.000282426786725409,-8.54602549225092E-05,
,,,-1.4609375E-08,-0.000240585781284608,7.1443515480496E-05,
,,,-1.453125E-08,-9.41422622418031E-05,7.1443515480496E-05,
,,,-1.4453125E-08,5.23012568010017E-05,-0.00010638075764291,
,,,-1.4375E-08,7.32217595214024E-05,-0.000388807544368319,
,,,-1.4296875E-08,3.1380754080601E-05,-0.000587552320212126,
,,,-1.421875E-08,-3.1380754080601E-05,-0.000618933074292727,
,,,-1.4140625E-08,-8.36820108816028E-05,-0.000482949806610122,
,,,-1.40625E-08,-8.36820108816028E-05,-0.000252824276685715,
,,,-1.3984375E-08,-1.04602513602003E-05,-5.40795008419082E-05,
,,,-1.390625E-08,0.000156903770403005,5.05230127600953E-05,
,,,-1.3828125E-08,0.000387029300327413,5.05230127600953E-05,
,,,-1.375E-08,0.000627615081612021,-2.26987467613071E-05,
,,,-1.3671875E-08,0.000658995835692622,-7.50000035623088E-05,
,,,-1.359375E-08,0.000481171562569216,-2.26987467613071E-05,
,,,-1.3515625E-08,0.000177824273123406,8.19037668406963E-05,
,,,-1.34375E-08,-0.000146443519042805,0.0001865062804427,
,,,-1.3359375E-08,-0.00031380754080601,0.000176046029082499,
,,,-1.328125E-08,-0.000198744775843807,-0.00011684100900311,
,,,-1.3203125E-08,6.27615081612021E-05,-0.000472489555249922,
,,,-1.3125E-08,0.000387029300327413,-0.000754916341975331,
,,,-1.3046875E-08,0.000658995835692622,-0.000828138101496734,
,,,-1.296875E-08,0.000669456087052822,-0.000629393325652927,
,,,-1.2890625E-08,0.000512552316649817,-0.00040972804708872,
,,,-1.28125E-08,0.000251046032644808,-0.000305125533486716,
,,,-1.2734375E-08,-4.18410054408014E-05,-0.000315585784846917,
,,,-1.265625E-08,-0.00029288703808561,-0.00039926779572852,
,,,-1.2578125E-08,-0.000355648546246812,-0.000346966538927518,
,,,-1.25E-08,-0.000251046032644808,-0.000221443522605114,
,,,-1.2421875E-08,-3.1380754080601E-05,-9.59205062827095E-05,
,,,-1.234375E-08,0.000219665278564207,-5.40795008419082E-05,
,,,-1.2265625E-08,0.000282426786725409,-0.000127301260363311,
,,,-1.21875E-08,0.000156903770403005,-0.000127301260363311,
,,,-1.2109375E-08,-2.09205027204007E-05,-1.77824404090643E-06,
,,,-1.203125E-08,-0.000146443519042805,0.000228347285883501,
,,,-1.1953125E-08,-6.27615081612021E-05,0.000468933067168109,
,,,-1.1875E-08,0.000209205027204007,0.000468933067168109,
,,,-1.1796875E-08,0.000418410054408014,0.000301569045404904,
,,,-1.171875E-08,0.000481171562569216,8.19037668406963E-05,
,,,-1.1640625E-08,0.000366108797607012,-9.59205062827095E-05,
,,,-1.15625E-08,0.000167364021763206,-0.000137761511723511,
,,,-1.1484375E-08,9.41422622418031E-05,-9.59205062827095E-05,
,,,-1.140625E-08,0.000115062764962204,-7.50000035623088E-05,
,,,-1.1328125E-08,0.000209205027204007,-5.40795008419082E-05,
,,,-1.125E-08,0.000271966535365209,-3.31589981215075E-05,
,,,-1.1171875E-08,0.000261506284005009,6.09832641202956E-05,
,,,-1.109375E-08,0.000251046032644808,0.000176046029082499,
,,,-1.1015625E-08,0.000251046032644808,0.000238807537243702,
,,,-1.09375E-08,0.000240585781284608,0.0002074267831631,
,,,-1.0859375E-08,0.000156903770403005,2.96025100396946E-05,
,,,-1.078125E-08,-5.23012568010017E-05,-0.000169142265804112,
,,,-1.0703125E-08,-0.000261506284005009,-0.000294665282126516,
,,,-1.0625E-08,-0.000376569048967212,-0.000326046036207117,
,,,-1.0546875E-08,-0.000324267792166211,-0.000242364025325514,
,,,-1.046875E-08,-9.41422622418031E-05,-0.000127301260363311,
,,,-1.0390625E-08,0.000156903770403005,-9.59205062827095E-05,
,,,-1.03125E-08,0.000345188294886611,-0.00011684100900311,
,,,-1.0234375E-08,0.000470711311209016,-0.000190062768524513,
,,,-1.015625E-08,0.000533472819370218,-0.000263284528045915,
,,,-1.0078125E-08,0.000543933070730418,-0.000252824276685715,
,,,-1E-08,0.000502092065289617,-0.000231903773965314,
,,,-9.921875E-09,0.000407949803047813,-0.000273744779406115,
,,,-9.84375E-09,0.000261506284005009,-0.00039926779572852,
,,,-9.765625E-09,0.000198744775843807,-0.000618933074292727,
,,,-9.6875E-09,0.00031380754080601,-0.000754916341975331,
,,,-9.609375E-09,0.000564853573450819,-0.000744456090615131,
,,,-9.53125E-09,0.000868200862896629,-0.000598012571572326,
,,,-9.453125E-09,0.00104602513602003,-0.000357426790287718,
,,,-9.375E-09,0.000868200862896629,-0.000242364025325514,
,,,-9.296875E-09,0.000491631813929416,-0.000231903773965314,
,,,-9.21875E-09,5.23012568010017E-05,-0.000252824276685715,
,,,-9.140625E-09,-0.00030334728944581,-0.000263284528045915,
,,,-9.0625E-09,-0.000355648546246812,-0.000210983271244913,
,,,-8.984375E-09,-0.000177824273123406,-0.000231903773965314,
,,,-8.90625E-09,9.41422622418031E-05,-0.000357426790287718,
,,,-8.828125E-09,0.000376569048967212,-0.000503870309330523,
,,,-8.75E-09,0.000564853573450819,-0.000587552320212126,
,,,-8.671875E-09,0.000533472819370218,-0.000441108801169321,
,,,-8.59375E-09,0.000366108797607012,-0.000190062768524513,
,,,-8.515625E-09,0.000135983267682604,8.68200731929392E-06,
,,,-8.4375E-09,-0.000104602513602003,0.000102824269561097,
,,,-8.359375E-09,-0.000230125529924408,1.91422586794943E-05,
,,,-8.28125E-09,-0.000230125529924408,-8.54602549225092E-05,
,,,-8.203125E-09,-0.000167364021763206,-0.000137761511723511,
,,,-8.125E-09,-8.36820108816028E-05,-0.000169142265804112,
,,,-8.046875E-09,2.09205027204007E-05,-0.000210983271244913,
,,,-7.96875E-09,0.000198744775843807,-0.000357426790287718,
,,,-7.890625E-09,0.000407949803047813,-0.000524790812050924,
,,,-7.8125E-09,0.000554393322090618,-0.000598012571572326,
,,,-7.734375E-09,0.000543933070730418,-0.000545711314771324,
,,,-7.65625E-09,0.000261506284005009,-0.000357426790287718,
,,,-7.578125E-09,-0.000146443519042805,-0.000148221763083711,
,,,-7.5E-09,-0.000397489551687613,-4.36192494817078E-05,
,,,-7.421875E-09,-0.000407949803047813,-3.31589981215075E-05,
,,,-7.34375E-09,-0.000156903770403005,-0.00010638075764291,
,,,-7.265625E-09,0.000156903770403005,-0.000179602517164312,
,,,-7.1875E-09,0.000251046032644808,-0.000221443522605114,
,,,-7.109375E-09,0.000167364021763206,-0.000231903773965314,
,,,-7.03125E-09,-1.04602513602003E-05,-0.000263284528045915,
,,,-6.953125E-09,-8.36820108816028E-05,-0.000305125533486716,
,,,-6.875E-09,0.000115062764962204,-0.000305125533486716,
,,,-6.796875E-09,0.000387029300327413,-0.000221443522605114,
,,,-6.71875E-09,0.00059623432753142,-0.00010638075764291,
,,,-6.640625E-09,0.000627615081612021,-2.26987467613071E-05,
,,,-6.5625E-09,0.000439330557128415,-3.31589981215075E-05,
,,,-6.484375E-09,0.000219665278564207,-0.00011684100900311,
,,,-6.40625E-09,4.18410054408014E-05,-0.000127301260363311,
,,,-6.328125E-09,-7.32217595214024E-05,-4.36192494817078E-05,
,,,-6.25E-09,-0.000146443519042805,0.000113284520921297,
,,,-6.171875E-09,-0.000167364021763206,0.000217887034523301,
,,,-6.09375E-09,-7.32217595214024E-05,0.0002074267831631,
,,,-6.015625E-09,0.000115062764962204,0.000155125526362099,
,,,-5.9375E-09,0.000387029300327413,9.23640182008967E-05,
,,,-5.859375E-09,0.000554393322090618,9.23640182008967E-05,
,,,-5.78125E-09,0.000481171562569216,9.23640182008967E-05,
,,,-5.703125E-09,0.000261506284005009,2.96025100396946E-05,
,,,-5.625E-09,1.04602513602003E-05,-5.40795008419082E-05,
,,,-5.546875E-09,-9.41422622418031E-05,-0.00010638075764291,
,,,-5.46875E-09,0.000115062764962204,-1.22384954011068E-05,
,,,-5.390625E-09,0.000407949803047813,0.000102824269561097,
,,,-5.3125E-09,0.000627615081612021,7.1443515480496E-05,
,,,-5.234375E-09,0.000690376589773223,-0.000137761511723511,
,,,-5.15625E-09,0.000564853573450819,-0.000535251063411124,
,,,-5.078125E-09,0.000407949803047813,-0.000817677850136533,
,,,-5E-09,0.000324267792166211,-0.000828138101496734,
,,,-4.921875E-09,0.00029288703808561,-0.000587552320212126,
,,,-4.84375E-09,0.000271966535365209,-0.000179602517164312,
,,,-4.765625E-09,0.000167364021763206,0.000165585777722299,
,,,-4.6875E-09,6.27615081612021E-05,0.000270188291324303,
,,,-4.609375E-09,2.09205027204007E-05,0.000228347285883501,
,,,-4.53125E-09,8.36820108816028E-05,0.000102824269561097,
,,,-4.453125E-09,0.000230125529924408,-3.31589981215075E-05,
,,,-4.375E-09,0.000355648546246812,-0.000127301260363311,
,,,-4.296875E-09,0.000439330557128415,-0.000200523019884713,
,,,-4.21875E-09,0.000512552316649817,-0.000210983271244913,
,,,-4.140625E-09,0.00060669457889162,-0.000169142265804112,
,,,-4.0625E-09,0.000753138097934425,-5.40795008419082E-05,
,,,-3.984375E-09,0.000847280360176228,8.68200731929392E-06,
,,,-3.90625E-09,0.000847280360176228,-5.40795008419082E-05,
,,,-3.828125E-09,0.000753138097934425,-0.000263284528045915,
,,,-3.75E-09,0.000585774076171219,-0.000566631817491725,
,,,-3.671875E-09,0.000481171562569216,-0.000796757347416133,
,,,-3.59375E-09,0.000439330557128415,-0.000796757347416133,
,,,-3.515625E-09,0.000397489551687613,-0.000618933074292727,
,,,-3.4375E-09,0.000324267792166211,-0.000294665282126516,
,,,-3.359375E-09,0.000219665278564207,7.1443515480496E-05,
,,,-3.28125E-09,0.000209205027204007,0.000259728039964102,
,,,-3.203125E-09,0.000324267792166211,0.000280648542684503,
,,,-3.125E-09,0.000543933070730418,0.0001969665318029,
,,,-3.046875E-09,0.000826359857455827,2.96025100396946E-05,
,,,-2.96875E-09,0.000951882873778231,-8.54602549225092E-05,
,,,-2.890625E-09,0.00092050211969763,-9.59205062827095E-05,
,,,-2.8125E-09,0.000742677846574225,-7.50000035623088E-05,
,,,-2.734375E-09,0.000470711311209016,-8.54602549225092E-05,
,,,-2.65625E-09,0.000177824273123406,-0.000210983271244913,
,,,-2.578125E-09,0,-0.000545711314771324,
,,,-2.5E-09,0,-0.000838598352856934,
,,,-2.421875E-09,0.000135983267682604,-0.000943200866458938,
,,,-2.34375E-09,0.000387029300327413,-0.000786297096055932,
,,,-2.265625E-09,0.00059623432753142,-0.000315585784846917,
,,,-2.1875E-09,0.00061715483025182,0.000155125526362099,
,,,-2.109375E-09,0.000491631813929416,0.000385251056286506,
,,,-2.03125E-09,0.00031380754080601,0.000322489548125304,
,,,-1.953125E-09,0.000219665278564207,-3.31589981215075E-05,
,,,-1.875E-09,0.000407949803047813,-0.000472489555249922,
,,,-1.796875E-09,0.000721757343853824,-0.00072353558789473,
,,,-1.71875E-09,0.00103556488465983,-0.000765376593335532,
,,,-1.640625E-09,0.00121338915778324,-0.000608472822932526,
,,,-1.5625E-09,0.00117154815234244,-0.000357426790287718,
