Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 15:43:46.498,-0.13054,-0.16067
Serial Number:,MY60101365,,2022-11-08 15:43:46.998,-0.07029,-0.15063
Firmware Version:,07.31.2020012900,,2022-11-08 15:43:47.499,-0.12385,-0.23096
Start Time:,2022-11-08 15:43:46.498,,2022-11-08 15:43:47.998,-0.11046,-0.18075
Stop Time:,2022-11-08 15:53:46.499,,2022-11-08 15:43:48.498,-0.10377,-0.17741
Sample Period:,0.5,,2022-11-08 15:43:48.998,-0.14393,-0.28452
,,,2022-11-08 15:43:49.497,-0.14728,-0.1272
,,,2022-11-08 15:43:49.997,-0.14393,-0.15063
,,,2022-11-08 15:43:50.498,-0.07029,-0.24435
,,,2022-11-08 15:43:50.997,-0.09372,-0.11381
,,,2022-11-08 15:43:51.498,-0.08368,-0.21757
,,,2022-11-08 15:43:51.997,-0.1205,-0.20753
,,,2022-11-08 15:43:52.497,-0.09707,-0.16736
,,,2022-11-08 15:43:52.996,-0.1272,-0.19079
,,,2022-11-08 15:43:53.496,-0.05356,-0.17406
,,,2022-11-08 15:43:53.997,-0.04351,-0.18745
,,,2022-11-08 15:43:54.498,-0.09707,-0.1205
,,,2022-11-08 15:43:54.998,-0.10377,-0.20084
,,,2022-11-08 15:43:55.497,-0.0636,-0.18075
,,,2022-11-08 15:43:55.997,-0.02678,-0.0569
,,,2022-11-08 15:43:56.497,-0.10042,-0.14393
,,,2022-11-08 15:43:56.997,-0.05021,-0.10377
,,,2022-11-08 15:43:57.497,-0.09707,-0.20418
,,,2022-11-08 15:43:57.997,-0.16067,-0.17741
,,,2022-11-08 15:43:58.498,-0.0569,-0.19414
,,,2022-11-08 15:43:58.999,-0.14059,-0.21088
,,,2022-11-08 15:43:59.498,-0.09038,-0.19079
,,,2022-11-08 15:43:59.998,-0.09038,-0.16067
,,,2022-11-08 15:44:00.500,-0.07029,-0.19079
,,,2022-11-08 15:44:00.998,-0.10377,-0.20418
,,,2022-11-08 15:44:01.499,-0.08368,-0.18745
,,,2022-11-08 15:44:01.998,-0.06025,-0.15732
,,,2022-11-08 15:44:02.498,-0.06025,-0.19414
,,,2022-11-08 15:44:02.997,-0.09707,-0.21757
,,,2022-11-08 15:44:03.498,-0.11715,-0.18075
,,,2022-11-08 15:44:03.998,-0.10042,-0.15732
,,,2022-11-08 15:44:04.499,-0.11381,-0.17406
,,,2022-11-08 15:44:04.999,-0.13389,-0.17406
,,,2022-11-08 15:44:05.499,-0.0569,-0.14728
,,,2022-11-08 15:44:05.998,-0.09372,-0.14728
,,,2022-11-08 15:44:06.497,-0.09372,-0.17741
,,,2022-11-08 15:44:06.997,-0.09707,-0.25439
,,,2022-11-08 15:44:07.497,-0.12385,-0.22092
,,,2022-11-08 15:44:07.997,-0.09707,-0.21088
,,,2022-11-08 15:44:08.497,-0.09372,-0.14728
,,,2022-11-08 15:44:08.997,-0.07364,-0.16402
,,,2022-11-08 15:44:09.497,-0.09707,-0.20753
,,,2022-11-08 15:44:09.997,-0.08368,-0.12385
,,,2022-11-08 15:44:10.497,-0.07699,-0.16067
,,,2022-11-08 15:44:10.996,-0.08703,-0.20418
,,,2022-11-08 15:44:11.496,-0.05356,-0.17741
,,,2022-11-08 15:44:11.997,-0.11046,-0.2477
,,,2022-11-08 15:44:12.497,-0.10711,-0.22427
,,,2022-11-08 15:44:12.998,-0.07029,-0.16402
,,,2022-11-08 15:44:13.498,-0.09707,-0.18745
,,,2022-11-08 15:44:13.998,-0.09707,-0.16736
,,,2022-11-08 15:44:14.498,-0.10711,-0.17741
,,,2022-11-08 15:44:14.998,-0.13724,-0.14393
,,,2022-11-08 15:44:15.498,-0.11381,-0.15732
,,,2022-11-08 15:44:15.997,-0.09707,-0.19079
,,,2022-11-08 15:44:16.497,-0.09707,-0.19079
,,,2022-11-08 15:44:16.998,-0.07364,-0.17741
,,,2022-11-08 15:44:17.498,-0.05021,-0.18745
,,,2022-11-08 15:44:17.999,-0.0569,-0.21423
,,,2022-11-08 15:44:18.498,-0.07364,-0.20084
,,,2022-11-08 15:44:18.999,-0.10377,-0.3113
,,,2022-11-08 15:44:19.499,-0.09372,-0.15063
,,,2022-11-08 15:44:19.998,-0.05356,-0.15732
,,,2022-11-08 15:44:20.498,-0.12385,-0.13389
,,,2022-11-08 15:44:20.997,-0.09707,-0.21757
,,,2022-11-08 15:44:21.498,-0.06025,-0.16736
