Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 15:56:15.010,-0.13054,-0.19749
Serial Number:,MY60101365,,2022-11-08 15:56:15.510,-0.14728,-0.1205
Firmware Version:,07.31.2020012900,,2022-11-08 15:56:16.011,-0.13054,-0.1205
Start Time:,2022-11-08 15:56:15.010,,2022-11-08 15:56:16.511,-0.08368,-0.17406
Stop Time:,2022-11-08 16:06:15.010,,2022-11-08 15:56:17.012,-0.10042,-0.17406
Sample Period:,0.5,,2022-11-08 15:56:17.510,-0.08368,-0.14059
,,,2022-11-08 15:56:18.010,-0.01339,-0.0636
,,,2022-11-08 15:56:18.510,-0.07029,-0.19079
,,,2022-11-08 15:56:19.010,-0.06025,-0.17406
,,,2022-11-08 15:56:19.509,-0.09372,-0.16402
,,,2022-11-08 15:56:20.010,-0.0569,-0.23766
,,,2022-11-08 15:56:20.510,-0.07699,-0.18075
,,,2022-11-08 15:56:21.011,-0.16402,-0.25439
,,,2022-11-08 15:56:21.510,-0.10711,-0.16736
,,,2022-11-08 15:56:22.010,-0.06025,-0.10377
,,,2022-11-08 15:56:22.510,-0.11715,-0.18075
,,,2022-11-08 15:56:23.010,-0.09038,-0.20753
,,,2022-11-08 15:56:23.511,-0.09707,-0.19414
,,,2022-11-08 15:56:24.011,-0.08703,-0.18745
,,,2022-11-08 15:56:24.511,-0.1205,-0.20418
,,,2022-11-08 15:56:25.010,-0.10377,-0.15063
,,,2022-11-08 15:56:25.510,-0.13054,-0.08703
,,,2022-11-08 15:56:26.010,-0.0636,-0.14059
,,,2022-11-08 15:56:26.511,-0.08033,-0.1841
,,,2022-11-08 15:56:27.012,-0.07699,-0.21423
,,,2022-11-08 15:56:27.510,-0.09372,-0.13389
,,,2022-11-08 15:56:28.012,-0.11715,-0.1841
,,,2022-11-08 15:56:28.511,-0.08703,-0.1841
,,,2022-11-08 15:56:29.012,-0.11381,-0.21088
,,,2022-11-08 15:56:29.511,-0.11715,-0.13389
,,,2022-11-08 15:56:30.011,-0.1272,-0.14728
,,,2022-11-08 15:56:30.511,-0.0636,-0.16736
,,,2022-11-08 15:56:31.011,-0.09372,-0.22427
,,,2022-11-08 15:56:31.511,-0.07364,-0.14393
,,,2022-11-08 15:56:32.010,-0.09038,-0.17071
,,,2022-11-08 15:56:32.510,-0.0636,-0.20418
,,,2022-11-08 15:56:33.010,-0.11715,-0.22092
,,,2022-11-08 15:56:33.511,-0.1272,-0.18745
,,,2022-11-08 15:56:34.011,-0.07699,-0.1841
