Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
Model:,MSO-X 4154A,,2022-11-08 15:32:17.738,-0.10711,-0.10711
Serial Number:,MY60101365,,2022-11-08 15:32:18.238,-0.08368,-0.18075
Firmware Version:,07.31.2020012900,,2022-11-08 15:32:18.737,-0.09707,-0.21088
Start Time:,2022-11-08 15:32:17.738,,2022-11-08 15:32:19.237,-0.10042,-0.11046
Stop Time:,2022-11-08 15:42:17.737,,2022-11-08 15:32:19.737,-0.04351,-0.15063
Sample Period:,0.5,,2022-11-08 15:32:20.238,-0.10377,-0.23766
,,,2022-11-08 15:32:20.739,-0.1205,-0.11381
,,,2022-11-08 15:32:21.239,-0.0636,-0.13724
,,,2022-11-08 15:32:21.738,-0.05356,-0.16402
,,,2022-11-08 15:32:22.237,-0.1205,-0.15063
,,,2022-11-08 15:32:22.737,-0.11715,-0.20418
,,,2022-11-08 15:32:23.238,-0.05021,-0.1205
,,,2022-11-08 15:32:23.739,-0.09707,-0.16402
,,,2022-11-08 15:32:24.238,-0.09038,-0.15063
,,,2022-11-08 15:32:24.738,-0.07364,-0.17406
,,,2022-11-08 15:32:25.238,-0.10042,-0.20753
,,,2022-11-08 15:32:25.738,-0.1272,-0.15732
,,,2022-11-08 15:32:26.238,-0.17071,-0.19079
,,,2022-11-08 15:32:26.738,-0.07699,-0.20418
,,,2022-11-08 15:32:27.239,-0.09038,-0.20753
,,,2022-11-08 15:32:27.737,-0.10042,-0.22427
,,,2022-11-08 15:32:28.237,-0.11381,-0.14393
,,,2022-11-08 15:32:28.738,-0.11715,-0.16402
,,,2022-11-08 15:32:29.239,-0.09372,-0.16402
,,,2022-11-08 15:32:29.738,-0.09372,-0.15732
,,,2022-11-08 15:32:30.238,-0.11715,-0.16067
,,,2022-11-08 15:32:30.737,-0.13389,-0.17071
,,,2022-11-08 15:32:31.237,-0.10377,-0.15063
,,,2022-11-08 15:32:31.737,-0.07364,-0.14393
,,,2022-11-08 15:32:32.237,-0.11381,-0.16736
,,,2022-11-08 15:32:32.738,-0.05356,-0.18745
,,,2022-11-08 15:32:33.238,-0.08368,-0.15397
,,,2022-11-08 15:32:33.737,-0.11046,-0.22762
,,,2022-11-08 15:32:34.237,-0.10711,-0.17071
,,,2022-11-08 15:32:34.737,-0.13389,-0.19079
,,,2022-11-08 15:32:35.238,-0.01004,-0.06025
,,,2022-11-08 15:32:35.739,-0.08368,-0.26109
,,,2022-11-08 15:32:36.239,-0.09372,-0.21757
,,,2022-11-08 15:32:36.740,-0.08368,-0.19749
,,,2022-11-08 15:32:37.240,-0.1205,-0.23431
,,,2022-11-08 15:32:37.739,-0.08368,-0.15063
,,,2022-11-08 15:32:38.237,-0.1272,-0.23766
,,,2022-11-08 15:32:38.738,-0.08033,-0.21757
,,,2022-11-08 15:32:39.239,-0.11046,-0.29791
,,,2022-11-08 15:32:39.738,-0.10711,-0.15732
,,,2022-11-08 15:32:40.238,-0.08368,-0.14728
,,,2022-11-08 15:32:40.737,-0.11046,-0.19749
,,,2022-11-08 15:32:41.238,-0.10711,-0.22092
,,,2022-11-08 15:32:41.738,-0.04351,-0.23096
,,,2022-11-08 15:32:42.239,-0.09038,-0.16067
,,,2022-11-08 15:32:42.738,-0.17071,-0.14393
,,,2022-11-08 15:32:43.238,-0.12385,-0.16067
,,,2022-11-08 15:32:43.737,-0.11715,-0.15063
,,,2022-11-08 15:32:44.237,-0.09707,-0.16736
,,,2022-11-08 15:32:44.737,-0.13389,-0.14728
,,,2022-11-08 15:32:45.238,-0.11381,-0.15397
,,,2022-11-08 15:32:45.737,-0.06695,-0.21757
,,,2022-11-08 15:32:46.236,-0.09707,-0.241
,,,2022-11-08 15:32:46.737,-0.09038,-0.28117
,,,2022-11-08 15:32:47.237,-0.08703,-0.20084
,,,2022-11-08 15:32:47.737,-0.10042,-0.27113
,,,2022-11-08 15:32:48.238,-0.09372,-0.14393
,,,2022-11-08 15:32:48.738,-0.09372,-0.21423
,,,2022-11-08 15:32:49.238,-0.09038,-0.19079
,,,2022-11-08 15:32:49.737,-0.11715,-0.23096
,,,2022-11-08 15:32:50.238,-0.13389,-0.19414
,,,2022-11-08 15:32:50.738,-0.0636,-0.12385
,,,2022-11-08 15:32:51.237,-0.08033,-0.11046
,,,2022-11-08 15:32:51.738,-0.1205,-0.21423
,,,2022-11-08 15:32:52.236,-0.1272,-0.18075
,,,2022-11-08 15:32:52.737,-0.16402,-0.22427
,,,2022-11-08 15:32:53.237,-0.06025,-0.21423
,,,2022-11-08 15:32:53.737,-0.10042,-0.16736
,,,2022-11-08 15:32:54.238,-0.05356,-0.15397
,,,2022-11-08 15:32:54.739,-0.1272,-0.13724
,,,2022-11-08 15:32:55.238,-0.11046,-0.19414
,,,2022-11-08 15:32:55.739,-0.09707,-0.18075
,,,2022-11-08 15:32:56.238,-0.1205,-0.13724
,,,2022-11-08 15:32:56.738,-0.10377,-0.1272
,,,2022-11-08 15:32:57.239,-0.10042,-0.17071
,,,2022-11-08 15:32:57.739,-0.13389,-0.18075
,,,2022-11-08 15:32:58.238,-0.10377,-0.23096
,,,2022-11-08 15:32:58.737,-0.09372,-0.17741
,,,2022-11-08 15:32:59.238,-0.11381,-0.13724
,,,2022-11-08 15:32:59.737,-0.0636,-0.1841
,,,2022-11-08 15:33:00.237,-0.05356,-0.17741
,,,2022-11-08 15:33:00.736,-0.07364,-0.13389
,,,2022-11-08 15:33:01.237,-0.13389,-0.20753
,,,2022-11-08 15:33:01.737,-0.09372,-0.14059
,,,2022-11-08 15:33:02.237,-0.15063,-0.15732
,,,2022-11-08 15:33:02.737,-0.07699,-0.1841
,,,2022-11-08 15:33:03.237,-0.15063,-0.20753
,,,2022-11-08 15:33:03.737,-0.07699,-0.21088
,,,2022-11-08 15:33:04.238,-0.01674,-0.06025
,,,2022-11-08 15:33:04.738,-0.0636,-0.16736
,,,2022-11-08 15:33:05.237,-0.12385,-0.16736
,,,2022-11-08 15:33:05.737,-0.11046,-0.12385
,,,2022-11-08 15:33:06.237,-0.06025,-0.20418
,,,2022-11-08 15:33:06.738,-0.09707,-0.13724
,,,2022-11-08 15:33:07.238,-0.15397,-0.23096
,,,2022-11-08 15:33:07.737,-0.08033,-0.15732
,,,2022-11-08 15:33:08.238,-0.12385,-0.21423
,,,2022-11-08 15:33:08.738,-0.11046,-0.20084
,,,2022-11-08 15:33:09.237,-0.10711,-0.19079
,,,2022-11-08 15:33:09.738,-0.09038,-0.17741
,,,2022-11-08 15:33:10.236,-0.06695,-0.13389
,,,2022-11-08 15:33:10.737,-0.13724,-0.15732
,,,2022-11-08 15:33:11.236,-0.08368,-0.23096
,,,2022-11-08 15:33:11.737,-0.10042,-0.1841
,,,2022-11-08 15:33:12.237,-0.10711,-0.14393
,,,2022-11-08 15:33:12.738,-0.1205,-0.19079
,,,2022-11-08 15:33:13.238,-0.11046,-0.18745
,,,2022-11-08 15:33:13.739,-0.06025,-0.19749
,,,2022-11-08 15:33:14.238,-0.08703,-0.1272
,,,2022-11-08 15:33:14.738,-0.14393,-0.15732
,,,2022-11-08 15:33:15.237,-0.09372,-0.17071
,,,2022-11-08 15:33:15.737,-0.14393,-0.19079
,,,2022-11-08 15:33:16.237,-0.07029,-0.15732
,,,2022-11-08 15:33:16.737,-0.10042,-0.17406
,,,2022-11-08 15:33:17.238,-0.08033,-0.22427
,,,2022-11-08 15:33:17.739,-0.0636,-0.17741
,,,2022-11-08 15:33:18.238,-0.06695,-0.19079
,,,2022-11-08 15:33:18.737,-0.08368,-0.22427
,,,2022-11-08 15:33:19.238,-0.10711,-0.17406
,,,2022-11-08 15:33:19.738,-0.10711,-0.25105
,,,2022-11-08 15:33:20.238,-0.09707,-0.17071
,,,2022-11-08 15:33:20.738,-0.11381,-0.1205
,,,2022-11-08 15:33:21.237,-0.09372,-0.17071
,,,2022-11-08 15:33:21.738,-0.07699,-0.21088
,,,2022-11-08 15:33:22.238,-0.06695,-0.13389
,,,2022-11-08 15:33:22.739,-0.08368,-0.19079
,,,2022-11-08 15:33:23.237,-0.10042,-0.16736
,,,2022-11-08 15:33:23.738,-0.13389,-0.21423
,,,2022-11-08 15:33:24.238,-0.13724,-0.21088
,,,2022-11-08 15:33:24.738,-0.11381,-0.22762
,,,2022-11-08 15:33:25.238,-0.16736,-0.15397
,,,2022-11-08 15:33:25.737,-0.1272,-0.19749
,,,2022-11-08 15:33:26.237,-0.10711,-0.19079
,,,2022-11-08 15:33:26.737,-0.10377,-0.20084
,,,2022-11-08 15:33:27.236,-0.12385,-0.11046
,,,2022-11-08 15:33:27.737,-0.13054,-0.19414
,,,2022-11-08 15:33:28.237,-0.07029,-0.19749
,,,2022-11-08 15:33:28.736,-0.13389,-0.11381
,,,2022-11-08 15:33:29.237,-0.09707,-0.1841
,,,2022-11-08 15:33:29.737,-0.07029,-0.22427
,,,2022-11-08 15:33:30.238,-0.05356,-0.22427
,,,2022-11-08 15:33:30.738,-0.08703,-0.13389
,,,2022-11-08 15:33:31.238,-0.07364,-0.21757
,,,2022-11-08 15:33:31.739,-0.07699,-0.1841
,,,2022-11-08 15:33:32.238,-0.10042,-0.2477
,,,2022-11-08 15:33:32.739,-0.0636,-0.27782
,,,2022-11-08 15:33:33.239,-0.05021,-0.1205
,,,2022-11-08 15:33:33.737,-0.13054,-0.17406
,,,2022-11-08 15:33:34.238,-0.13724,-0.29791
,,,2022-11-08 15:33:34.738,-0.11715,-0.13389
,,,2022-11-08 15:33:35.238,-0.11381,-0.15063
,,,2022-11-08 15:33:35.737,-0.10377,-0.19414
,,,2022-11-08 15:33:36.238,-0.11715,-0.19414
,,,2022-11-08 15:33:36.737,-0.08703,-0.20418
,,,2022-11-08 15:33:37.237,-0.09372,-0.21088
,,,2022-11-08 15:33:37.737,-0.09038,-0.1841
,,,2022-11-08 15:33:38.237,-0.16402,-0.17071
,,,2022-11-08 15:33:38.737,-0.06025,-0.22427
,,,2022-11-08 15:33:39.237,-0.08703,-0.22427
,,,2022-11-08 15:33:39.737,-0.15397,-0.20084
,,,2022-11-08 15:33:40.237,-0.06695,-0.18075
,,,2022-11-08 15:33:40.737,-0.09038,-0.13389
,,,2022-11-08 15:33:41.237,-0.16067,-0.14393
,,,2022-11-08 15:33:41.737,-0.09707,-0.16067
,,,2022-11-08 15:33:42.238,-0.10377,-0.11046
,,,2022-11-08 15:33:42.738,-0.08368,-0.23096
,,,2022-11-08 15:33:43.237,-0.08033,-0.20418
,,,2022-11-08 15:33:43.738,-0.11715,-0.14059
,,,2022-11-08 15:33:44.238,-0.0569,-0.13054
,,,2022-11-08 15:33:44.738,-0.13724,-0.16402
,,,2022-11-08 15:33:45.240,-0.10042,-0.15397
,,,2022-11-08 15:33:45.738,-0.11715,-0.21423
,,,2022-11-08 15:33:46.238,-0.11381,-0.22762
,,,2022-11-08 15:33:46.738,-0.10042,-0.16402
,,,2022-11-08 15:33:47.238,-0.09372,-0.20084
,,,2022-11-08 15:33:47.738,-0.08703,-0.22427
,,,2022-11-08 15:33:48.238,-0.0636,-0.16736
,,,2022-11-08 15:33:48.738,-0.10377,-0.23431
,,,2022-11-08 15:33:49.238,-0.08368,-0.11381
,,,2022-11-08 15:33:49.736,-0.1205,-0.21423
,,,2022-11-08 15:33:50.236,-0.12385,-0.14059
,,,2022-11-08 15:33:50.736,-0.10042,-0.14393
,,,2022-11-08 15:33:51.236,-0.09038,-0.21088
,,,2022-11-08 15:33:51.735,-0.10377,-0.21088
,,,2022-11-08 15:33:52.236,-0.13389,-0.17406
,,,2022-11-08 15:33:52.736,-0.11046,-0.13054
,,,2022-11-08 15:33:53.236,-0.08033,-0.22427
,,,2022-11-08 15:33:53.736,-0.09707,-0.15063
,,,2022-11-08 15:33:54.237,-0.14059,-0.17071
,,,2022-11-08 15:33:54.738,-0.13724,-0.22092
,,,2022-11-08 15:33:55.239,-0.08703,-0.21757
,,,2022-11-08 15:33:55.739,-0.15063,-0.13724
,,,2022-11-08 15:33:56.239,-0.08033,-0.10711
,,,2022-11-08 15:33:56.738,-0.09707,-0.15397
,,,2022-11-08 15:33:57.237,-0.11715,-0.13724
,,,2022-11-08 15:33:57.737,-0.09038,-0.13054
,,,2022-11-08 15:33:58.237,-0.17406,-0.23766
,,,2022-11-08 15:33:58.737,-0.09372,-0.22092
,,,2022-11-08 15:33:59.237,-0.09038,-0.26444
,,,2022-11-08 15:33:59.737,-0.11381,-0.19079
,,,2022-11-08 15:34:00.237,-0.1205,-0.17741
,,,2022-11-08 15:34:00.736,-0.13389,-0.23096
,,,2022-11-08 15:34:01.237,-0.14059,-0.19414
,,,2022-11-08 15:34:01.738,-0.11046,-0.09707
,,,2022-11-08 15:34:02.238,-0.08033,-0.17071
,,,2022-11-08 15:34:02.739,-0.08368,-0.19079
,,,2022-11-08 15:34:03.237,-0.09707,-0.13389
,,,2022-11-08 15:34:03.736,-0.01339,-0.0636
,,,2022-11-08 15:34:04.237,-0.09707,-0.15397
,,,2022-11-08 15:34:04.736,-0.07029,-0.20084
,,,2022-11-08 15:34:05.236,-0.07364,-0.19079
,,,2022-11-08 15:34:05.736,-0.14393,-0.17406
,,,2022-11-08 15:34:06.237,-0.05021,-0.1841
,,,2022-11-08 15:34:06.738,-0.09372,-0.16067
