Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000209205027204007,0.0001865062804427,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,9.41422622418031E-05,8.68200731929392E-06,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,2.09205027204007E-05,-0.000263284528045915,
Capture#:,77,,-1.4765625E-08,0,-0.000545711314771324,
,,,-1.46875E-08,3.1380754080601E-05,-0.000650313828373328,
Analog Sample Count:,640,,-1.4609375E-08,0.000104602513602003,-0.000535251063411124,
Function Sample Count:,0,,-1.453125E-08,0.000198744775843807,-0.000336506287567317,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00030334728944581,-0.000158682014443912,
Digital Sample Count:,0,,-1.4375E-08,0.000355648546246812,-5.40795008419082E-05,
,,,-1.4296875E-08,0.000282426786725409,-3.31589981215075E-05,
Setup Text Information:,,,-1.421875E-08,0.000167364021763206,2.96025100396946E-05,
ANALOG,,,-1.4140625E-08,9.41422622418031E-05,0.000144665275001898,
Channel 1,,,-1.40625E-08,0.000104602513602003,0.000291108794044703,
Scale,5 mV/,,-1.3984375E-08,0.000219665278564207,0.000406171559006907,
Pos,0 V,,-1.390625E-08,0.000324267792166211,0.000406171559006907,
Coup,,,-1.3828125E-08,0.000376569048967212,0.000322489548125304,
BW,Off,,-1.375E-08,0.000387029300327413,0.0002074267831631,
Inv,Off,,-1.3671875E-08,0.000418410054408014,0.000113284520921297,
Imp,50 Ohm,,-1.359375E-08,0.000575313824811019,0.000113284520921297,
Trace Label,1,,-1.3515625E-08,0.000742677846574225,0.000155125526362099,
Probe,1,,-1.34375E-08,0.000847280360176228,0.0001969665318029,
Skew,0 s,,-1.3359375E-08,0.000815899606095627,0.0001969665318029,
,,,-1.328125E-08,0.000585774076171219,0.000134205023641698,
Channel 4,,,-1.3203125E-08,0.000271966535365209,1.91422586794943E-05,
Scale,5 mV/,,-1.3125E-08,4.18410054408014E-05,-0.00010638075764291,
Pos,-75 µV,,-1.3046875E-08,0,-0.000231903773965314,
Coup,,,-1.296875E-08,0.000177824273123406,-0.000326046036207117,
BW,Off,,-1.2890625E-08,0.00059623432753142,-0.000294665282126516,
Inv,Off,,-1.28125E-08,0.000962343125138432,-9.59205062827095E-05,
Imp,50 Ohm,,-1.2734375E-08,0.00115062764962204,0.000165585777722299,
