Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000209205027204007,-0.000252824276685715,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,6.27615081612021E-05,5.05230127600953E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-6.27615081612021E-05,0.000312029296765104,
Capture#:,284,,-1.4765625E-08,-0.000115062764962204,0.000301569045404904,
,,,-1.46875E-08,-6.27615081612021E-05,6.09832641202956E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000104602513602003,-0.000315585784846917,
Function Sample Count:,0,,-1.453125E-08,0.000334728043526411,-0.000618933074292727,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000397489551687613,-0.000566631817491725,
Digital Sample Count:,0,,-1.4375E-08,0.000261506284005009,-0.000346966538927518,
,,,-1.4296875E-08,-5.23012568010017E-05,-0.000127301260363311,
Setup Text Information:,,,-1.421875E-08,-0.000449790808488615,-2.26987467613071E-05,
ANALOG,,,-1.4140625E-08,-0.000554393322090618,-0.00011684100900311,
Channel 1,,,-1.40625E-08,-0.000376569048967212,-0.000127301260363311,
Scale,5 mV/,,-1.3984375E-08,-2.09205027204007E-05,-1.22384954011068E-05,
Pos,0 V,,-1.390625E-08,0.000397489551687613,0.000228347285883501,
Coup,,,-1.3828125E-08,0.000627615081612021,0.000448012564447708,
BW,Off,,-1.375E-08,0.00061715483025182,0.000364330553566106,
Inv,Off,,-1.3671875E-08,0.000481171562569216,8.19037668406963E-05,
Imp,50 Ohm,,-1.359375E-08,0.00030334728944581,-0.000252824276685715,
Trace Label,1,,-1.3515625E-08,0.000167364021763206,-0.000493410057970323,
Probe,1,,-1.34375E-08,0.000125523016322404,-0.000493410057970323,
Skew,0 s,,-1.3359375E-08,0.000125523016322404,-0.000346966538927518,
,,,-1.328125E-08,0.000167364021763206,-0.000169142265804112,
Channel 4,,,-1.3203125E-08,0.000230125529924408,-2.26987467613071E-05,
Scale,5 mV/,,-1.3125E-08,0.000282426786725409,6.09832641202956E-05,
Pos,-75 µV,,-1.3046875E-08,0.000261506284005009,8.19037668406963E-05,
Coup,,,-1.296875E-08,0.000230125529924408,8.68200731929392E-06,
BW,Off,,-1.2890625E-08,0.000198744775843807,-0.000127301260363311,
Inv,Off,,-1.28125E-08,0.000219665278564207,-0.000305125533486716,
Imp,50 Ohm,,-1.2734375E-08,0.00030334728944581,-0.000388807544368319,
Trace Label,4,,-1.265625E-08,0.00030334728944581,-0.000263284528045915,
Probe,1,,-1.2578125E-08,0.000177824273123406,-1.77824404090643E-06,
Skew,0 s,,-1.25E-08,-6.27615081612021E-05,0.000301569045404904,
,,,-1.2421875E-08,-0.000345188294886611,0.000521234323969111,
MATH,,,-1.234375E-08,-0.000334728043526411,0.000458472815807909,
REFERENCE WAVEFORM,,,-1.2265625E-08,-4.18410054408014E-05,0.000259728039964102,
DIGITAL,,,-1.21875E-08,0.000366108797607012,8.19037668406963E-05,
TRIGGER,,,-1.2109375E-08,0.000732217595214024,1.91422586794943E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000732217595214024,0.000176046029082499,
Coup,DC,,-1.1953125E-08,0.000428870305768214,0.000468933067168109,
Noise Rej,Off,,-1.1875E-08,0.000125523016322404,0.000688598345732316,
HF Rej,Off,,-1.1796875E-08,-2.09205027204007E-05,0.000761820105253719,
Holdoff,40.0 ns,,-1.171875E-08,0.000125523016322404,0.000625836837571114,
Mode,EDGE,,-1.1640625E-08,0.000439330557128415,0.000259728039964102,
Source,CHAN1,,-1.15625E-08,0.00059623432753142,-0.00011684100900311,
Slope,POS,,-1.1484375E-08,0.000585774076171219,-0.000388807544368319,
Level,2.94 mV V,,-1.140625E-08,0.000418410054408014,-0.000493410057970323,
,,,-1.1328125E-08,0.000240585781284608,-0.000451569052529521,
HORIZONTAL,,,-1.125E-08,0.000230125529924408,-0.000367887041647919,
Mode,MAIN,,-1.1171875E-08,0.00031380754080601,-0.000305125533486716,
Ref,CENT,,-1.109375E-08,0.000449790808488615,-0.000242364025325514,
Main Scale,5 ns/,,-1.1015625E-08,0.000554393322090618,-0.000158682014443912,
Main Delay,10 ns,,-1.09375E-08,0.000554393322090618,8.68200731929392E-06,
,,,-1.0859375E-08,0.000502092065289617,0.000134205023641698,
ACQUISITION,,,-1.078125E-08,0.000407949803047813,0.000155125526362099,
Mode,HRES,,-1.0703125E-08,0.000282426786725409,8.19037668406963E-05,
RealTime,On,,-1.0625E-08,0.000177824273123406,-4.36192494817078E-05,
Vectors,On,,-1.0546875E-08,0.000125523016322404,8.68200731929392E-06,
Persistence,Off,,-1.046875E-08,0.000135983267682604,0.000238807537243702,
,,,-1.0390625E-08,0.000198744775843807,0.00050031382124871,
MEASUREMENTS,,,-1.03125E-08,0.000271966535365209,0.000657217591651715,
X at Max Y(4),,,-1.0234375E-08,0.000282426786725409,0.000448012564447708,
