Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000240585781284608,-0.000127301260363311,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000271966535365209,-0.000210983271244913,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000261506284005009,-0.000346966538927518,
Capture#:,627,,-1.4765625E-08,0.000188284524483606,-0.00040972804708872,
,,,-1.46875E-08,5.23012568010017E-05,-0.000346966538927518,
Analog Sample Count:,640,,-1.4609375E-08,-0.000198744775843807,-7.50000035623088E-05,
Function Sample Count:,0,,-1.453125E-08,-0.000502092065289617,0.0002074267831631,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000700836841133423,0.000322489548125304,
Digital Sample Count:,0,,-1.4375E-08,-0.000721757343853824,0.000280648542684503,
,,,-1.4296875E-08,-0.000439330557128415,0.000123744772281498,
Setup Text Information:,,,-1.421875E-08,0.000115062764962204,2.96025100396946E-05,
ANALOG,,,-1.4140625E-08,0.00059623432753142,0.000102824269561097,
Channel 1,,,-1.40625E-08,0.000847280360176228,0.0002074267831631,
Scale,5 mV/,,-1.3984375E-08,0.000784518852015026,0.000291108794044703,
Pos,0 V,,-1.390625E-08,0.000397489551687613,0.000238807537243702,
Coup,,,-1.3828125E-08,-1.04602513602003E-05,8.19037668406963E-05,
BW,Off,,-1.375E-08,-0.000240585781284608,-3.31589981215075E-05,
Inv,Off,,-1.3671875E-08,-0.000240585781284608,-6.45397522021085E-05,
Imp,50 Ohm,,-1.359375E-08,-1.04602513602003E-05,-1.22384954011068E-05,
Trace Label,1,,-1.3515625E-08,0.00031380754080601,4.0062761399895E-05,
Probe,1,,-1.34375E-08,0.000554393322090618,2.96025100396946E-05,
Skew,0 s,,-1.3359375E-08,0.000669456087052822,-3.31589981215075E-05,
,,,-1.328125E-08,0.000638075332972221,-0.00011684100900311,
Channel 4,,,-1.3203125E-08,0.000512552316649817,-0.000169142265804112,
Scale,5 mV/,,-1.3125E-08,0.000355648546246812,-0.000137761511723511,
Pos,-75 µV,,-1.3046875E-08,0.000230125529924408,-5.40795008419082E-05,
Coup,,,-1.296875E-08,0.000135983267682604,5.05230127600953E-05,
BW,Off,,-1.2890625E-08,0.000104602513602003,0.000144665275001898,
Inv,Off,,-1.28125E-08,0.000146443519042805,0.000155125526362099,
Imp,50 Ohm,,-1.2734375E-08,0.000261506284005009,0.000134205023641698,
Trace Label,4,,-1.265625E-08,0.000387029300327413,0.000144665275001898,
Probe,1,,-1.2578125E-08,0.000491631813929416,0.0002074267831631,
Skew,0 s,,-1.25E-08,0.000491631813929416,0.000332949799485505,
,,,-1.2421875E-08,0.000366108797607012,0.000343410050845705,
MATH,,,-1.234375E-08,0.000188284524483606,0.000144665275001898,
REFERENCE WAVEFORM,,,-1.2265625E-08,0,-0.000200523019884713,
DIGITAL,,,-1.21875E-08,-0.000177824273123406,-0.000587552320212126,
TRIGGER,,,-1.2109375E-08,-0.000282426786725409,-0.000807217598776333,
Sweep Mode,NORM,,-1.203125E-08,-0.000345188294886611,-0.000671234331093729,
Coup,DC,,-1.1953125E-08,-0.000366108797607012,-0.000367887041647919,
Noise Rej,Off,,-1.1875E-08,-0.000355648546246812,-2.26987467613071E-05,
