Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000554393322090618,4.0062761399895E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000533472819370218,0.000123744772281498,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000460251059848815,0.000165585777722299,
Capture#:,109,,-1.4765625E-08,0.00031380754080601,0.000165585777722299,
,,,-1.46875E-08,8.36820108816028E-05,0.000165585777722299,
Analog Sample Count:,640,,-1.4609375E-08,-7.32217595214024E-05,0.000270188291324303,
Function Sample Count:,0,,-1.453125E-08,-8.36820108816028E-05,0.000458472815807909,
Waveform Memory Sample Count:,0,,-1.4453125E-08,2.09205027204007E-05,0.000594456083490513,
Digital Sample Count:,0,,-1.4375E-08,0.000167364021763206,0.000615376586210914,
,,,-1.4296875E-08,0.00031380754080601,0.000427092061727308,
Setup Text Information:,,,-1.421875E-08,0.000460251059848815,9.23640182008967E-05,
ANALOG,,,-1.4140625E-08,0.00059623432753142,-0.000137761511723511,
Channel 1,,,-1.40625E-08,0.000700836841133423,-0.000221443522605114,
Scale,5 mV/,,-1.3984375E-08,0.000711297092493624,-0.000127301260363311,
Pos,0 V,,-1.390625E-08,0.000470711311209016,5.05230127600953E-05,
Coup,,,-1.3828125E-08,0.000135983267682604,0.000176046029082499,
BW,Off,,-1.375E-08,-0.000125523016322404,0.000228347285883501,
Inv,Off,,-1.3671875E-08,-0.000240585781284608,0.000259728039964102,
Imp,50 Ohm,,-1.359375E-08,-0.000135983267682604,0.000301569045404904,
Trace Label,1,,-1.3515625E-08,3.1380754080601E-05,0.000427092061727308,
Probe,1,,-1.34375E-08,5.23012568010017E-05,0.000531694575329311,
Skew,0 s,,-1.3359375E-08,-8.36820108816028E-05,0.000563075329409912,
,,,-1.328125E-08,-0.00031380754080601,0.00050031382124871,
Channel 4,,,-1.3203125E-08,-0.000470711311209016,0.000385251056286506,
Scale,5 mV/,,-1.3125E-08,-0.000418410054408014,0.000343410050845705,
Pos,-75 µV,,-1.3046875E-08,-0.000240585781284608,0.000332949799485505,
