Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-5.23012568010017E-05,0.000134205023641698,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-3.1380754080601E-05,0.000374790804926306,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,1.04602513602003E-05,0.000521234323969111,
Capture#:,18,,-1.4765625E-08,6.27615081612021E-05,0.000542154826689512,
,,,-1.46875E-08,0.000104602513602003,0.000437552313087508,
Analog Sample Count:,640,,-1.4609375E-08,0.000104602513602003,0.000238807537243702,
Function Sample Count:,0,,-1.453125E-08,7.32217595214024E-05,5.05230127600953E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,5.23012568010017E-05,-3.31589981215075E-05,
Digital Sample Count:,0,,-1.4375E-08,5.23012568010017E-05,-5.40795008419082E-05,
,,,-1.4296875E-08,6.27615081612021E-05,-2.26987467613071E-05,
Setup Text Information:,,,-1.421875E-08,8.36820108816028E-05,5.05230127600953E-05,
ANALOG,,,-1.4140625E-08,0.000115062764962204,0.000144665275001898,
Channel 1,,,-1.40625E-08,0.000177824273123406,0.000238807537243702,
Scale,5 mV/,,-1.3984375E-08,0.000261506284005009,0.000312029296765104,
Pos,0 V,,-1.390625E-08,0.000366108797607012,0.000312029296765104,
Coup,,,-1.3828125E-08,0.000397489551687613,0.0001865062804427,
BW,Off,,-1.375E-08,0.000397489551687613,-1.22384954011068E-05,
Inv,Off,,-1.3671875E-08,0.000387029300327413,-0.000190062768524513,
Imp,50 Ohm,,-1.359375E-08,0.000418410054408014,-0.000315585784846917,
Trace Label,1,,-1.3515625E-08,0.000502092065289617,-0.000388807544368319,
Probe,1,,-1.34375E-08,0.000564853573450819,-0.00039926779572852,
Skew,0 s,,-1.3359375E-08,0.000554393322090618,-0.000326046036207117,
,,,-1.328125E-08,0.000481171562569216,-0.000137761511723511,
Channel 4,,,-1.3203125E-08,0.000376569048967212,0.000123744772281498,
Scale,5 mV/,,-1.3125E-08,0.000376569048967212,0.000385251056286506,
Pos,-75 µV,,-1.3046875E-08,0.000533472819370218,0.000406171559006907,
Coup,,,-1.296875E-08,0.000721757343853824,0.000228347285883501,
BW,Off,,-1.2890625E-08,0.000868200862896629,-3.31589981215075E-05,
Inv,Off,,-1.28125E-08,0.000847280360176228,-0.000231903773965314,
Imp,50 Ohm,,-1.2734375E-08,0.000627615081612021,-0.00011684100900311,
Trace Label,4,,-1.265625E-08,0.000428870305768214,0.000113284520921297,
Probe,1,,-1.2578125E-08,0.000334728043526411,0.000280648542684503,
Skew,0 s,,-1.25E-08,0.000407949803047813,0.000280648542684503,
,,,-1.2421875E-08,0.000627615081612021,6.09832641202956E-05,
MATH,,,-1.234375E-08,0.000805439354735427,-0.00010638075764291,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000857740611536428,-9.59205062827095E-05,
DIGITAL,,,-1.21875E-08,0.000753138097934425,8.19037668406963E-05,
TRIGGER,,,-1.2109375E-08,0.000543933070730418,0.000353870302205905,
Sweep Mode,NORM,,-1.203125E-08,0.000397489551687613,0.000468933067168109,
Coup,DC,,-1.1953125E-08,0.000334728043526411,0.000322489548125304,
Noise Rej,Off,,-1.1875E-08,0.000324267792166211,-1.77824404090643E-06,
HF Rej,Off,,-1.1796875E-08,0.000282426786725409,-0.000388807544368319,
Holdoff,40.0 ns,,-1.171875E-08,0.000135983267682604,-0.000692154833814129,
Mode,EDGE,,-1.1640625E-08,-8.36820108816028E-05,-0.000692154833814129,
Source,CHAN1,,-1.15625E-08,-0.000209205027204007,-0.000482949806610122,
Slope,POS,,-1.1484375E-08,-0.000188284524483606,-0.000148221763083711,
Level,2.94 mV V,,-1.140625E-08,2.09205027204007E-05,0.0001969665318029,
,,,-1.1328125E-08,0.000282426786725409,0.000406171559006907,
HORIZONTAL,,,-1.125E-08,0.000407949803047813,0.000479393318528309,
Mode,MAIN,,-1.1171875E-08,0.000376569048967212,0.000458472815807909,
Ref,CENT,,-1.109375E-08,0.000240585781284608,0.000353870302205905,
Main Scale,5 ns/,,-1.1015625E-08,6.27615081612021E-05,0.000165585777722299,
Main Delay,10 ns,,-1.09375E-08,2.09205027204007E-05,-5.40795008419082E-05,
,,,-1.0859375E-08,5.23012568010017E-05,-0.000148221763083711,
ACQUISITION,,,-1.078125E-08,9.41422622418031E-05,-0.00010638075764291,
