Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000554393322090618,-0.000880439358297735,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000502092065289617,-0.000817677850136533,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000523012568010017,-0.000493410057970323,
Capture#:,205,,-1.4765625E-08,0.00060669457889162,-3.31589981215075E-05,
,,,-1.46875E-08,0.000679916338413022,0.000385251056286506,
Analog Sample Count:,640,,-1.4609375E-08,0.000585774076171219,0.000437552313087508,
Function Sample Count:,0,,-1.453125E-08,0.000418410054408014,0.000259728039964102,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000261506284005009,-1.77824404090643E-06,
Digital Sample Count:,0,,-1.4375E-08,0.000219665278564207,-0.000190062768524513,
,,,-1.4296875E-08,0.000355648546246812,-0.00010638075764291,
Setup Text Information:,,,-1.421875E-08,0.000481171562569216,0.000176046029082499,
ANALOG,,,-1.4140625E-08,0.000491631813929416,0.000437552313087508,
Channel 1,,,-1.40625E-08,0.000366108797607012,0.000563075329409912,
Scale,5 mV/,,-1.3984375E-08,0.000115062764962204,0.000448012564447708,
Pos,0 V,,-1.390625E-08,-4.18410054408014E-05,0.000144665275001898,
Coup,,,-1.3828125E-08,1.04602513602003E-05,-4.36192494817078E-05,
BW,Off,,-1.375E-08,0.000240585781284608,-4.36192494817078E-05,
Inv,Off,,-1.3671875E-08,0.000585774076171219,0.000176046029082499,
Imp,50 Ohm,,-1.359375E-08,0.000836820108816028,0.000510774072608911,
Trace Label,1,,-1.3515625E-08,0.000794979103375226,0.000657217591651715,
Probe,1,,-1.34375E-08,0.000554393322090618,0.000573535580770113,
Skew,0 s,,-1.3359375E-08,0.000198744775843807,0.000301569045404904,
,,,-1.328125E-08,-7.32217595214024E-05,-3.31589981215075E-05,
Channel 4,,,-1.3203125E-08,-5.23012568010017E-05,-0.000252824276685715,
Scale,5 mV/,,-1.3125E-08,0.000115062764962204,-0.000305125533486716,
Pos,-75 µV,,-1.3046875E-08,0.000282426786725409,-0.000284205030766316,
Coup,,,-1.296875E-08,0.000355648546246812,-0.000231903773965314,
BW,Off,,-1.2890625E-08,0.000240585781284608,-0.000200523019884713,
Inv,Off,,-1.28125E-08,9.41422622418031E-05,-0.000190062768524513,
Imp,50 Ohm,,-1.2734375E-08,-2.09205027204007E-05,-0.000158682014443912,
Trace Label,4,,-1.265625E-08,-6.27615081612021E-05,-9.59205062827095E-05,
Probe,1,,-1.2578125E-08,-6.27615081612021E-05,-1.77824404090643E-06,
Skew,0 s,,-1.25E-08,-0.000125523016322404,0.000113284520921297,
,,,-1.2421875E-08,-0.000230125529924408,0.000144665275001898,
MATH,,,-1.234375E-08,-0.000334728043526411,0.000113284520921297,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000366108797607012,-1.77824404090643E-06,
DIGITAL,,,-1.21875E-08,-0.000251046032644808,-0.000127301260363311,
TRIGGER,,,-1.2109375E-08,-5.23012568010017E-05,-0.000200523019884713,
Sweep Mode,NORM,,-1.203125E-08,0.000104602513602003,-0.000169142265804112,
Coup,DC,,-1.1953125E-08,0.000146443519042805,-6.45397522021085E-05,
Noise Rej,Off,,-1.1875E-08,7.32217595214024E-05,5.05230127600953E-05,
HF Rej,Off,,-1.1796875E-08,-5.23012568010017E-05,0.000123744772281498,
Holdoff,40.0 ns,,-1.171875E-08,-6.27615081612021E-05,0.000123744772281498,
Mode,EDGE,,-1.1640625E-08,0,0.000102824269561097,
