Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,3.1380754080601E-05,0.000406171559006907,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-8.36820108816028E-05,0.000312029296765104,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000177824273123406,0.0001969665318029,
Capture#:,629,,-1.4765625E-08,-0.000230125529924408,0.000102824269561097,
,,,-1.46875E-08,-0.000198744775843807,8.19037668406963E-05,
Analog Sample Count:,640,,-1.4609375E-08,-0.000115062764962204,0.000102824269561097,
Function Sample Count:,0,,-1.453125E-08,-5.23012568010017E-05,8.19037668406963E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0,2.96025100396946E-05,
Digital Sample Count:,0,,-1.4375E-08,6.27615081612021E-05,-4.36192494817078E-05,
,,,-1.4296875E-08,0.000167364021763206,-5.40795008419082E-05,
Setup Text Information:,,,-1.421875E-08,0.000261506284005009,5.05230127600953E-05,
ANALOG,,,-1.4140625E-08,0.00030334728944581,0.000155125526362099,
Channel 1,,,-1.40625E-08,0.000261506284005009,0.0002074267831631,
Scale,5 mV/,,-1.3984375E-08,0.000135983267682604,0.000144665275001898,
Pos,0 V,,-1.390625E-08,4.18410054408014E-05,-3.31589981215075E-05,
Coup,,,-1.3828125E-08,6.27615081612021E-05,-0.000190062768524513,
BW,Off,,-1.375E-08,0.000167364021763206,-0.000252824276685715,
Inv,Off,,-1.3671875E-08,0.00030334728944581,-0.000221443522605114,
Imp,50 Ohm,,-1.359375E-08,0.000366108797607012,-0.00010638075764291,
Trace Label,1,,-1.3515625E-08,0.000230125529924408,4.0062761399895E-05,
Probe,1,,-1.34375E-08,1.04602513602003E-05,0.000113284520921297,
Skew,0 s,,-1.3359375E-08,-0.000209205027204007,0.000134205023641698,
,,,-1.328125E-08,-0.000334728043526411,8.19037668406963E-05,
Channel 4,,,-1.3203125E-08,-0.000240585781284608,8.68200731929392E-06,
Scale,5 mV/,,-1.3125E-08,-1.04602513602003E-05,-7.50000035623088E-05,
Pos,-75 µV,,-1.3046875E-08,0.000240585781284608,-0.000127301260363311,
Coup,,,-1.296875E-08,0.000418410054408014,-0.00011684100900311,
BW,Off,,-1.2890625E-08,0.000397489551687613,-4.36192494817078E-05,
Inv,Off,,-1.28125E-08,9.41422622418031E-05,4.0062761399895E-05,
Imp,50 Ohm,,-1.2734375E-08,-0.000240585781284608,6.09832641202956E-05,
Trace Label,4,,-1.265625E-08,-0.000439330557128415,-1.77824404090643E-06,
Probe,1,,-1.2578125E-08,-0.000334728043526411,-0.000127301260363311,
Skew,0 s,,-1.25E-08,0.000209205027204007,-0.000242364025325514,
,,,-1.2421875E-08,0.000763598349294625,-0.000179602517164312,
MATH,,,-1.234375E-08,0.000993723879219033,-2.26987467613071E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000805439354735427,0.000134205023641698,
DIGITAL,,,-1.21875E-08,0.000198744775843807,0.000217887034523301,
TRIGGER,,,-1.2109375E-08,-0.00030334728944581,6.09832641202956E-05,
