Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000638075332972221,0.000217887034523301,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00059623432753142,0.000448012564447708,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000428870305768214,0.00048985356988851,
Capture#:,168,,-1.4765625E-08,0.000230125529924408,0.000385251056286506,
,,,-1.46875E-08,7.32217595214024E-05,0.0002074267831631,
Analog Sample Count:,640,,-1.4609375E-08,-1.04602513602003E-05,-1.77824404090643E-06,
Function Sample Count:,0,,-1.453125E-08,-4.18410054408014E-05,-0.000137761511723511,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-4.18410054408014E-05,-0.000179602517164312,
Digital Sample Count:,0,,-1.4375E-08,0,-0.000148221763083711,
,,,-1.4296875E-08,0.000125523016322404,-6.45397522021085E-05,
Setup Text Information:,,,-1.421875E-08,0.000355648546246812,1.91422586794943E-05,
ANALOG,,,-1.4140625E-08,0.000523012568010017,6.09832641202956E-05,
Channel 1,,,-1.40625E-08,0.000502092065289617,0.000102824269561097,
Scale,5 mV/,,-1.3984375E-08,0.00029288703808561,0.000155125526362099,
Pos,0 V,,-1.390625E-08,-8.36820108816028E-05,0.000217887034523301,
Coup,,,-1.3828125E-08,-0.000355648546246812,0.000217887034523301,
BW,Off,,-1.375E-08,-0.000376569048967212,9.23640182008967E-05,
Inv,Off,,-1.3671875E-08,-0.000188284524483606,-8.54602549225092E-05,
Imp,50 Ohm,,-1.359375E-08,0.000125523016322404,-0.000263284528045915,
Trace Label,1,,-1.3515625E-08,0.000418410054408014,-0.000357426790287718,
Probe,1,,-1.34375E-08,0.000523012568010017,-0.000273744779406115,
Skew,0 s,,-1.3359375E-08,0.000533472819370218,-0.000127301260363311,
,,,-1.328125E-08,0.000481171562569216,-1.77824404090643E-06,
Channel 4,,,-1.3203125E-08,0.000428870305768214,6.09832641202956E-05,
Scale,5 mV/,,-1.3125E-08,0.000407949803047813,6.09832641202956E-05,
