Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000198744775843807,1.91422586794943E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000345188294886611,-8.54602549225092E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000449790808488615,-0.000252824276685715,
Capture#:,313,,-1.4765625E-08,0.000407949803047813,-0.000388807544368319,
,,,-1.46875E-08,0.000104602513602003,-0.000430648549809121,
Analog Sample Count:,640,,-1.4609375E-08,-0.000387029300327413,-0.000305125533486716,
Function Sample Count:,0,,-1.453125E-08,-0.000711297092493624,-0.000179602517164312,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000721757343853824,-9.59205062827095E-05,
Digital Sample Count:,0,,-1.4375E-08,-0.000355648546246812,-8.54602549225092E-05,
,,,-1.4296875E-08,0.000324267792166211,-0.00010638075764291,
Setup Text Information:,,,-1.421875E-08,0.000847280360176228,-8.54602549225092E-05,
ANALOG,,,-1.4140625E-08,0.00105648538738023,-1.22384954011068E-05,
Channel 1,,,-1.40625E-08,0.000951882873778231,4.0062761399895E-05,
Scale,5 mV/,,-1.3984375E-08,0.00060669457889162,4.0062761399895E-05,
Pos,0 V,,-1.390625E-08,0.000282426786725409,-5.40795008419082E-05,
Coup,,,-1.3828125E-08,9.41422622418031E-05,-0.000148221763083711,
BW,Off,,-1.375E-08,4.18410054408014E-05,-0.000221443522605114,
Inv,Off,,-1.3671875E-08,0.000104602513602003,-0.000273744779406115,
Imp,50 Ohm,,-1.359375E-08,0.000271966535365209,-0.000305125533486716,
Trace Label,1,,-1.3515625E-08,0.000439330557128415,-0.000388807544368319,
Probe,1,,-1.34375E-08,0.000523012568010017,-0.000482949806610122,
Skew,0 s,,-1.3359375E-08,0.000491631813929416,-0.000535251063411124,
,,,-1.328125E-08,0.000334728043526411,-0.000556171566131525,
Channel 4,,,-1.3203125E-08,0.000125523016322404,-0.000482949806610122,
Scale,5 mV/,,-1.3125E-08,3.1380754080601E-05,-0.000346966538927518,
Pos,-75 µV,,-1.3046875E-08,4.18410054408014E-05,-0.000169142265804112,
