Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000502092065289617,-0.000514330560690723,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000533472819370218,-0.000231903773965314,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000397489551687613,4.0062761399895E-05,
Capture#:,413,,-1.4765625E-08,-0.000146443519042805,0.000155125526362099,
,,,-1.46875E-08,8.36820108816028E-05,4.0062761399895E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000271966535365209,-0.000190062768524513,
Function Sample Count:,0,,-1.453125E-08,0.000387029300327413,-0.00039926779572852,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000439330557128415,-0.000462029303889722,
Digital Sample Count:,0,,-1.4375E-08,0.000439330557128415,-0.000252824276685715,
,,,-1.4296875E-08,0.000407949803047813,-1.77824404090643E-06,
Setup Text Information:,,,-1.421875E-08,0.000345188294886611,0.000134205023641698,
ANALOG,,,-1.4140625E-08,0.000261506284005009,8.19037668406963E-05,
Channel 1,,,-1.40625E-08,0.000135983267682604,-0.000137761511723511,
Scale,5 mV/,,-1.3984375E-08,-2.09205027204007E-05,-0.000231903773965314,
Pos,0 V,,-1.390625E-08,-0.000167364021763206,-0.000137761511723511,
Coup,,,-1.3828125E-08,-0.00031380754080601,0.000113284520921297,
BW,Off,,-1.375E-08,-0.000407949803047813,0.000406171559006907,
Inv,Off,,-1.3671875E-08,-0.000407949803047813,0.000458472815807909,
Imp,50 Ohm,,-1.359375E-08,-0.000324267792166211,0.000249267788603902,
Trace Label,1,,-1.3515625E-08,-0.000156903770403005,-0.00011684100900311,
Probe,1,,-1.34375E-08,9.41422622418031E-05,-0.000493410057970323,
Skew,0 s,,-1.3359375E-08,0.00031380754080601,-0.000681694582453929,
,,,-1.328125E-08,0.000387029300327413,-0.000482949806610122,
Channel 4,,,-1.3203125E-08,0.00030334728944581,-7.50000035623088E-05,
Scale,5 mV/,,-1.3125E-08,0.000125523016322404,0.000385251056286506,
Pos,-75 µV,,-1.3046875E-08,-8.36820108816028E-05,0.000719979099812917,
Coup,,,-1.296875E-08,-0.000125523016322404,0.000667677843011916,
BW,Off,,-1.2890625E-08,-2.09205027204007E-05,0.000322489548125304,
Inv,Off,,-1.28125E-08,0.000156903770403005,-0.00011684100900311,
Imp,50 Ohm,,-1.2734375E-08,0.00031380754080601,-0.000493410057970323,
Trace Label,4,,-1.265625E-08,0.000387029300327413,-0.000608472822932526,
Probe,1,,-1.2578125E-08,0.000334728043526411,-0.000336506287567317,
Skew,0 s,,-1.25E-08,0.000209205027204007,2.96025100396946E-05,
,,,-1.2421875E-08,3.1380754080601E-05,0.000343410050845705,
MATH,,,-1.234375E-08,-0.000156903770403005,0.000468933067168109,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000271966535365209,0.000249267788603902,
DIGITAL,,,-1.21875E-08,-0.000261506284005009,-0.000137761511723511,
TRIGGER,,,-1.2109375E-08,-0.000167364021763206,-0.000482949806610122,
Sweep Mode,NORM,,-1.203125E-08,-2.09205027204007E-05,-0.00071307533653453,
Coup,DC,,-1.1953125E-08,9.41422622418031E-05,-0.00072353558789473,
Noise Rej,Off,,-1.1875E-08,0.000156903770403005,-0.000535251063411124,
HF Rej,Off,,-1.1796875E-08,0.000198744775843807,-0.000315585784846917,
Holdoff,40.0 ns,,-1.171875E-08,0.000251046032644808,-0.000127301260363311,
Mode,EDGE,,-1.1640625E-08,0.00031380754080601,-2.26987467613071E-05,
