Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000230125529924408,0.000416631810367107,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000198744775843807,0.000374790804926306,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000209205027204007,0.000228347285883501,
Capture#:,201,,-1.4765625E-08,0.000271966535365209,1.91422586794943E-05,
,,,-1.46875E-08,0.000397489551687613,-0.000148221763083711,
Analog Sample Count:,640,,-1.4609375E-08,0.000523012568010017,-7.50000035623088E-05,
Function Sample Count:,0,,-1.453125E-08,0.000554393322090618,0.000155125526362099,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000449790808488615,0.000458472815807909,
Digital Sample Count:,0,,-1.4375E-08,0.000209205027204007,0.000699058597092517,
,,,-1.4296875E-08,-5.23012568010017E-05,0.000678138094372116,
Setup Text Information:,,,-1.421875E-08,-0.000167364021763206,0.000437552313087508,
ANALOG,,,-1.4140625E-08,-0.000135983267682604,0.000102824269561097,
Channel 1,,,-1.40625E-08,2.09205027204007E-05,-0.000221443522605114,
Scale,5 mV/,,-1.3984375E-08,0.000282426786725409,-0.000451569052529521,
Pos,0 V,,-1.390625E-08,0.000523012568010017,-0.000503870309330523,
Coup,,,-1.3828125E-08,0.000658995835692622,-0.000462029303889722,
BW,Off,,-1.375E-08,0.000638075332972221,-0.000326046036207117,
Inv,Off,,-1.3671875E-08,0.000439330557128415,-0.000148221763083711,
Imp,50 Ohm,,-1.359375E-08,0.000156903770403005,5.05230127600953E-05,
Trace Label,1,,-1.3515625E-08,1.04602513602003E-05,0.000165585777722299,
Probe,1,,-1.34375E-08,7.32217595214024E-05,0.000144665275001898,
Skew,0 s,,-1.3359375E-08,0.000334728043526411,8.68200731929392E-06,
,,,-1.328125E-08,0.000679916338413022,-0.000210983271244913,
Channel 4,,,-1.3203125E-08,0.000815899606095627,-0.000378347293008119,
Scale,5 mV/,,-1.3125E-08,0.000742677846574225,-0.00039926779572852,
Pos,-75 µV,,-1.3046875E-08,0.000533472819370218,-0.000273744779406115,
Coup,,,-1.296875E-08,0.00031380754080601,-4.36192494817078E-05,
BW,Off,,-1.2890625E-08,0.000209205027204007,0.000165585777722299,
Inv,Off,,-1.28125E-08,0.000156903770403005,0.000228347285883501,
Imp,50 Ohm,,-1.2734375E-08,0.000125523016322404,0.0001865062804427,
Trace Label,4,,-1.265625E-08,0.000115062764962204,0.000113284520921297,
Probe,1,,-1.2578125E-08,0.000167364021763206,8.19037668406963E-05,
Skew,0 s,,-1.25E-08,0.000397489551687613,0.000249267788603902,
,,,-1.2421875E-08,0.000658995835692622,0.000479393318528309,
MATH,,,-1.234375E-08,0.000857740611536428,0.000636297088931315,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000930962371057831,0.000636297088931315,
DIGITAL,,,-1.21875E-08,0.000826359857455827,0.000395711307646707,
TRIGGER,,,-1.2109375E-08,0.000669456087052822,6.09832641202956E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000491631813929416,-0.000137761511723511,
Coup,DC,,-1.1953125E-08,0.00031380754080601,-0.00011684100900311,
Noise Rej,Off,,-1.1875E-08,0.000156903770403005,0.000123744772281498,
HF Rej,Off,,-1.1796875E-08,0.000104602513602003,0.000468933067168109,
Holdoff,40.0 ns,,-1.171875E-08,0.000198744775843807,0.000678138094372116,
Mode,EDGE,,-1.1640625E-08,0.000387029300327413,0.000699058597092517,
Source,CHAN1,,-1.15625E-08,0.00059623432753142,0.000563075329409912,
Slope,POS,,-1.1484375E-08,0.000669456087052822,0.000322489548125304,
Level,2.94 mV V,,-1.140625E-08,0.000449790808488615,0.000113284520921297,
,,,-1.1328125E-08,0.000135983267682604,-3.31589981215075E-05,
HORIZONTAL,,,-1.125E-08,-0.000167364021763206,-0.000158682014443912,
Mode,MAIN,,-1.1171875E-08,-0.000334728043526411,-0.000252824276685715,
Ref,CENT,,-1.109375E-08,-0.000230125529924408,-0.000305125533486716,
Main Scale,5 ns/,,-1.1015625E-08,-1.04602513602003E-05,-0.000263284528045915,
Main Delay,10 ns,,-1.09375E-08,0.000230125529924408,-0.000148221763083711,
,,,-1.0859375E-08,0.000439330557128415,2.96025100396946E-05,
ACQUISITION,,,-1.078125E-08,0.000543933070730418,0.000217887034523301,
Mode,HRES,,-1.0703125E-08,0.000481171562569216,0.000332949799485505,
RealTime,On,,-1.0625E-08,0.000355648546246812,0.000332949799485505,
Vectors,On,,-1.0546875E-08,0.000230125529924408,0.0002074267831631,
Persistence,Off,,-1.046875E-08,0.000188284524483606,-3.31589981215075E-05,
,,,-1.0390625E-08,0.000376569048967212,-0.000305125533486716,
MEASUREMENTS,,,-1.03125E-08,0.000669456087052822,-0.00039926779572852,
X at Max Y(4),,,-1.0234375E-08,0.000930962371057831,-0.000294665282126516,
Cur,1.938E-08 ,,-1.015625E-08,0.00104602513602003,-3.31589981215075E-05,
Mean,18 n,,-1.0078125E-08,0.00092050211969763,0.000280648542684503,
Min,-9 n,,-1E-08,0.000669456087052822,0.000416631810367107,
Max,23 n,,-9.921875E-09,0.000470711311209016,0.000353870302205905,
Std Dev,1 n,,-9.84375E-09,0.000387029300327413,0.000217887034523301,
Count,1970,,-9.765625E-09,0.000418410054408014,7.1443515480496E-05,
,,,-9.6875E-09,0.000502092065289617,-1.22384954011068E-05,
X at Max Y(1),,,-9.609375E-09,0.000554393322090618,-8.54602549225092E-05,
Cur,3.05E-09 ,,-9.53125E-09,0.000564853573450819,-0.000179602517164312,
Mean,3 n,,-9.453125E-09,0.000564853573450819,-0.000231903773965314,
Min,0 ,,-9.375E-09,0.000575313824811019,-0.000210983271244913,
Max,7 n,,-9.296875E-09,0.00061715483025182,-6.45397522021085E-05,
