Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000554393322090618,0.000102824269561097,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00059623432753142,8.68200731929392E-06,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000502092065289617,4.0062761399895E-05,
Capture#:,7,,-1.4765625E-08,0.00031380754080601,0.000165585777722299,
,,,-1.46875E-08,9.41422622418031E-05,0.000374790804926306,
Analog Sample Count:,640,,-1.4609375E-08,-6.27615081612021E-05,0.000583995832130313,
Function Sample Count:,0,,-1.453125E-08,-0.000115062764962204,0.000625836837571114,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000125523016322404,0.000521234323969111,
Digital Sample Count:,0,,-1.4375E-08,-9.41422622418031E-05,0.000301569045404904,
,,,-1.4296875E-08,-4.18410054408014E-05,8.68200731929392E-06,
Setup Text Information:,,,-1.421875E-08,6.27615081612021E-05,-0.000200523019884713,
ANALOG,,,-1.4140625E-08,0.000230125529924408,-0.000231903773965314,
Channel 1,,,-1.40625E-08,0.000418410054408014,-0.00010638075764291,
Scale,5 mV/,,-1.3984375E-08,0.000564853573450819,0.000155125526362099,
Pos,0 V,,-1.390625E-08,0.000627615081612021,0.000468933067168109,
Coup,,,-1.3828125E-08,0.00060669457889162,0.000699058597092517,
BW,Off,,-1.375E-08,0.000575313824811019,0.000782740607974119,
Inv,Off,,-1.3671875E-08,0.000564853573450819,0.000719979099812917,
Imp,50 Ohm,,-1.359375E-08,0.000554393322090618,0.000531694575329311,
Trace Label,1,,-1.3515625E-08,0.000533472819370218,0.000291108794044703,
Probe,1,,-1.34375E-08,0.000460251059848815,0.000134205023641698,
Skew,0 s,,-1.3359375E-08,0.000345188294886611,0.000102824269561097,
,,,-1.328125E-08,0.000219665278564207,0.000165585777722299,
Channel 4,,,-1.3203125E-08,8.36820108816028E-05,0.000259728039964102,
Scale,5 mV/,,-1.3125E-08,1.04602513602003E-05,0.000249267788603902,
Pos,-75 µV,,-1.3046875E-08,2.09205027204007E-05,0.000123744772281498,
Coup,,,-1.296875E-08,0.000125523016322404,-2.26987467613071E-05,
BW,Off,,-1.2890625E-08,0.00029288703808561,-9.59205062827095E-05,
Inv,Off,,-1.28125E-08,0.000407949803047813,-2.26987467613071E-05,
Imp,50 Ohm,,-1.2734375E-08,0.000334728043526411,0.000123744772281498,
Trace Label,4,,-1.265625E-08,0.000115062764962204,0.000176046029082499,
Probe,1,,-1.2578125E-08,-0.000188284524483606,0.000102824269561097,
Skew,0 s,,-1.25E-08,-0.000439330557128415,-7.50000035623088E-05,
,,,-1.2421875E-08,-0.000407949803047813,-0.000148221763083711,
MATH,,,-1.234375E-08,-0.000167364021763206,1.91422586794943E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000198744775843807,0.000353870302205905,
DIGITAL,,,-1.21875E-08,0.000554393322090618,0.000719979099812917,
TRIGGER,,,-1.2109375E-08,0.000700836841133423,0.000918723875656724,
Sweep Mode,NORM,,-1.203125E-08,0.000543933070730418,0.000730439351173118,
Coup,DC,,-1.1953125E-08,0.000198744775843807,0.000332949799485505,
Noise Rej,Off,,-1.1875E-08,-0.000188284524483606,-0.00011684100900311,
HF Rej,Off,,-1.1796875E-08,-0.000460251059848815,-0.000482949806610122,
Holdoff,40.0 ns,,-1.171875E-08,-0.000407949803047813,-0.000545711314771324,
Mode,EDGE,,-1.1640625E-08,-0.000198744775843807,-0.000326046036207117,
Source,CHAN1,,-1.15625E-08,4.18410054408014E-05,-1.77824404090643E-06,
Slope,POS,,-1.1484375E-08,0.000188284524483606,0.000332949799485505,
Level,2.94 mV V,,-1.140625E-08,0.000177824273123406,0.000542154826689512,
,,,-1.1328125E-08,7.32217595214024E-05,0.000479393318528309,
HORIZONTAL,,,-1.125E-08,2.09205027204007E-05,0.000270188291324303,
