Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,5.23012568010017E-05,-0.000263284528045915,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000324267792166211,-0.000305125533486716,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000387029300327413,-0.000305125533486716,
Capture#:,666,,-1.4765625E-08,-0.000209205027204007,-0.000242364025325514,
,,,-1.46875E-08,0.000146443519042805,-0.00011684100900311,
Analog Sample Count:,640,,-1.4609375E-08,0.000564853573450819,6.09832641202956E-05,
Function Sample Count:,0,,-1.453125E-08,0.00091004186833743,0.0001865062804427,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00110878664418124,0.0001865062804427,
Digital Sample Count:,0,,-1.4375E-08,0.00112970714690164,0.000144665275001898,
,,,-1.4296875E-08,0.000930962371057831,0.000123744772281498,
Setup Text Information:,,,-1.421875E-08,0.000512552316649817,0.0001969665318029,
ANALOG,,,-1.4140625E-08,7.32217595214024E-05,0.000395711307646707,
Channel 1,,,-1.40625E-08,-0.000167364021763206,0.000510774072608911,
Scale,5 mV/,,-1.3984375E-08,-0.000146443519042805,0.000479393318528309,
Pos,0 V,,-1.390625E-08,0.000125523016322404,0.000301569045404904,
Coup,,,-1.3828125E-08,0.000491631813929416,7.1443515480496E-05,
BW,Off,,-1.375E-08,0.000648535584332421,2.96025100396946E-05,
Inv,Off,,-1.3671875E-08,0.00060669457889162,9.23640182008967E-05,
Imp,50 Ohm,,-1.359375E-08,0.000397489551687613,0.000155125526362099,
Trace Label,1,,-1.3515625E-08,0.000135983267682604,0.000102824269561097,
Probe,1,,-1.34375E-08,6.27615081612021E-05,-0.000158682014443912,
Skew,0 s,,-1.3359375E-08,0.000209205027204007,-0.000367887041647919,
,,,-1.328125E-08,0.000491631813929416,-0.000378347293008119,
Channel 4,,,-1.3203125E-08,0.000805439354735427,-0.000137761511723511,
Scale,5 mV/,,-1.3125E-08,0.000972803376498632,0.000301569045404904,
Pos,-75 µV,,-1.3046875E-08,0.000847280360176228,0.000594456083490513,
