Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000230125529924408,-0.00011684100900311,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,2.09205027204007E-05,-9.59205062827095E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,2.09205027204007E-05,-3.31589981215075E-05,
Capture#:,637,,-1.4765625E-08,0.000188284524483606,7.1443515480496E-05,
,,,-1.46875E-08,0.000345188294886611,0.000144665275001898,
Analog Sample Count:,640,,-1.4609375E-08,0.000418410054408014,0.0001865062804427,
Function Sample Count:,0,,-1.453125E-08,0.00029288703808561,0.000155125526362099,
Waveform Memory Sample Count:,0,,-1.4453125E-08,9.41422622418031E-05,0.000123744772281498,
Digital Sample Count:,0,,-1.4375E-08,2.09205027204007E-05,0.000176046029082499,
,,,-1.4296875E-08,0.000104602513602003,0.000291108794044703,
Setup Text Information:,,,-1.421875E-08,0.000324267792166211,0.000416631810367107,
ANALOG,,,-1.4140625E-08,0.000523012568010017,0.000416631810367107,
Channel 1,,,-1.40625E-08,0.000523012568010017,0.000280648542684503,
Scale,5 mV/,,-1.3984375E-08,0.000345188294886611,0.000134205023641698,
Pos,0 V,,-1.390625E-08,8.36820108816028E-05,8.19037668406963E-05,
Coup,,,-1.3828125E-08,-0.000156903770403005,0.000144665275001898,
BW,Off,,-1.375E-08,-0.000240585781284608,0.000312029296765104,
Inv,Off,,-1.3671875E-08,-0.000230125529924408,0.000353870302205905,
Imp,50 Ohm,,-1.359375E-08,-0.000188284524483606,0.000217887034523301,
Trace Label,1,,-1.3515625E-08,-0.000146443519042805,-4.36192494817078E-05,
Probe,1,,-1.34375E-08,-0.000146443519042805,-0.000346966538927518,
Skew,0 s,,-1.3359375E-08,-0.000135983267682604,-0.000482949806610122,
,,,-1.328125E-08,-9.41422622418031E-05,-0.000503870309330523,
Channel 4,,,-1.3203125E-08,-2.09205027204007E-05,-0.000493410057970323,
Scale,5 mV/,,-1.3125E-08,8.36820108816028E-05,-0.000524790812050924,
Pos,-75 µV,,-1.3046875E-08,0.000167364021763206,-0.000671234331093729,
Coup,,,-1.296875E-08,0.000209205027204007,-0.000817677850136533,
BW,Off,,-1.2890625E-08,0.000177824273123406,-0.000838598352856934,
Inv,Off,,-1.28125E-08,0.000104602513602003,-0.00072353558789473,
Imp,50 Ohm,,-1.2734375E-08,2.09205027204007E-05,-0.000451569052529521,
Trace Label,4,,-1.265625E-08,2.09205027204007E-05,-0.000127301260363311,
Probe,1,,-1.2578125E-08,8.36820108816028E-05,7.1443515480496E-05,
Skew,0 s,,-1.25E-08,0.000198744775843807,0.000113284520921297,
,,,-1.2421875E-08,0.00030334728944581,-1.77824404090643E-06,
MATH,,,-1.234375E-08,0.00030334728944581,-0.000179602517164312,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000209205027204007,-0.000200523019884713,
DIGITAL,,,-1.21875E-08,0.000146443519042805,-7.50000035623088E-05,
TRIGGER,,,-1.2109375E-08,0.000167364021763206,0.000155125526362099,
Sweep Mode,NORM,,-1.203125E-08,0.00031380754080601,0.000374790804926306,
Coup,DC,,-1.1953125E-08,0.000564853573450819,0.000374790804926306,
