Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000983263627858832,-0.000357426790287718,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000972803376498632,-0.000273744779406115,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000826359857455827,-0.000127301260363311,
Capture#:,83,,-1.4765625E-08,0.000533472819370218,-4.36192494817078E-05,
,,,-1.46875E-08,0.00030334728944581,-4.36192494817078E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000198744775843807,-4.36192494817078E-05,
Function Sample Count:,0,,-1.453125E-08,0.00029288703808561,-1.22384954011068E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000585774076171219,7.1443515480496E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000962343125138432,0.000123744772281498,
,,,-1.4296875E-08,0.00123430966050364,9.23640182008967E-05,
Setup Text Information:,,,-1.421875E-08,0.00134937242546584,1.91422586794943E-05,
ANALOG,,,-1.4140625E-08,0.00122384940914344,-4.36192494817078E-05,
Channel 1,,,-1.40625E-08,0.000826359857455827,-3.31589981215075E-05,
Scale,5 mV/,,-1.3984375E-08,0.000418410054408014,-1.77824404090643E-06,
Pos,0 V,,-1.390625E-08,0.000104602513602003,-6.45397522021085E-05,
Coup,,,-1.3828125E-08,-6.27615081612021E-05,-0.000242364025325514,
BW,Off,,-1.375E-08,-7.32217595214024E-05,-0.000503870309330523,
Inv,Off,,-1.3671875E-08,-1.04602513602003E-05,-0.000650313828373328,
Imp,50 Ohm,,-1.359375E-08,9.41422622418031E-05,-0.000556171566131525,
Trace Label,1,,-1.3515625E-08,0.000271966535365209,-0.000273744779406115,
Probe,1,,-1.34375E-08,0.000523012568010017,8.19037668406963E-05,
Skew,0 s,,-1.3359375E-08,0.000774058600654826,0.000353870302205905,
,,,-1.328125E-08,0.000815899606095627,0.000416631810367107,
Channel 4,,,-1.3203125E-08,0.000638075332972221,0.000406171559006907,
Scale,5 mV/,,-1.3125E-08,0.00031380754080601,0.000395711307646707,
Pos,-75 µV,,-1.3046875E-08,0,0.000437552313087508,
Coup,,,-1.296875E-08,2.09205027204007E-05,0.00048985356988851,
BW,Off,,-1.2890625E-08,0.000198744775843807,0.000416631810367107,
Inv,Off,,-1.28125E-08,0.000387029300327413,0.000217887034523301,
Imp,50 Ohm,,-1.2734375E-08,0.000449790808488615,-5.40795008419082E-05,
Trace Label,4,,-1.265625E-08,0.000282426786725409,-0.000326046036207117,
Probe,1,,-1.2578125E-08,4.18410054408014E-05,-0.000462029303889722,
Skew,0 s,,-1.25E-08,-0.000135983267682604,-0.000503870309330523,
,,,-1.2421875E-08,-0.000251046032644808,-0.000493410057970323,
MATH,,,-1.234375E-08,-0.00030334728944581,-0.000441108801169321,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000334728043526411,-0.000346966538927518,
DIGITAL,,,-1.21875E-08,-0.000271966535365209,-0.000200523019884713,
TRIGGER,,,-1.2109375E-08,-7.32217595214024E-05,-6.45397522021085E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000251046032644808,-1.22384954011068E-05,
Coup,DC,,-1.1953125E-08,0.00060669457889162,-8.54602549225092E-05,
Noise Rej,Off,,-1.1875E-08,0.000721757343853824,-0.000305125533486716,
HF Rej,Off,,-1.1796875E-08,0.00061715483025182,-0.000462029303889722,
Holdoff,40.0 ns,,-1.171875E-08,0.000366108797607012,-0.000514330560690723,
Mode,EDGE,,-1.1640625E-08,6.27615081612021E-05,-0.000441108801169321,
Source,CHAN1,,-1.15625E-08,-5.23012568010017E-05,-0.000252824276685715,
Slope,POS,,-1.1484375E-08,1.04602513602003E-05,-0.00011684100900311,
Level,2.94 mV V,,-1.140625E-08,0.000146443519042805,-5.40795008419082E-05,
,,,-1.1328125E-08,0.000261506284005009,-5.40795008419082E-05,
HORIZONTAL,,,-1.125E-08,0.000251046032644808,-0.00010638075764291,
Mode,MAIN,,-1.1171875E-08,2.09205027204007E-05,-0.000137761511723511,
Ref,CENT,,-1.109375E-08,-0.000251046032644808,-0.00010638075764291,
Main Scale,5 ns/,,-1.1015625E-08,-0.000481171562569216,-3.31589981215075E-05,
