Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000198744775843807,0.000322489548125304,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-2.09205027204007E-05,0.000332949799485505,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000355648546246812,0.000259728039964102,
Capture#:,556,,-1.4765625E-08,0.000523012568010017,1.91422586794943E-05,
,,,-1.46875E-08,0.000439330557128415,-0.000315585784846917,
Analog Sample Count:,640,,-1.4609375E-08,0.000261506284005009,-0.000629393325652927,
Function Sample Count:,0,,-1.453125E-08,9.41422622418031E-05,-0.000828138101496734,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000156903770403005,-0.000807217598776333,
Digital Sample Count:,0,,-1.4375E-08,0.000334728043526411,-0.000441108801169321,
,,,-1.4296875E-08,0.000397489551687613,8.68200731929392E-06,
Setup Text Information:,,,-1.421875E-08,0.00030334728944581,0.000416631810367107,
ANALOG,,,-1.4140625E-08,2.09205027204007E-05,0.000657217591651715,
Channel 1,,,-1.40625E-08,-0.000251046032644808,0.000594456083490513,
Scale,5 mV/,,-1.3984375E-08,-0.000324267792166211,0.000301569045404904,
Pos,0 V,,-1.390625E-08,-0.000271966535365209,-4.36192494817078E-05,
Coup,,,-1.3828125E-08,-0.000146443519042805,-0.000336506287567317,
BW,Off,,-1.375E-08,-7.32217595214024E-05,-0.000493410057970323,
Inv,Off,,-1.3671875E-08,-5.23012568010017E-05,-0.00042018829844892,
Imp,50 Ohm,,-1.359375E-08,2.09205027204007E-05,-0.000273744779406115,
Trace Label,1,,-1.3515625E-08,0.000177824273123406,-9.59205062827095E-05,
Probe,1,,-1.34375E-08,0.000428870305768214,5.05230127600953E-05,
Skew,0 s,,-1.3359375E-08,0.000648535584332421,0.000165585777722299,
,,,-1.328125E-08,0.000805439354735427,0.000217887034523301,
Channel 4,,,-1.3203125E-08,0.00091004186833743,0.0002074267831631,
Scale,5 mV/,,-1.3125E-08,0.000983263627858832,9.23640182008967E-05,
Pos,-75 µV,,-1.3046875E-08,0.00101464438193943,-0.00011684100900311,
Coup,,,-1.296875E-08,0.000878661114256829,-0.000294665282126516,
BW,Off,,-1.2890625E-08,0.00059623432753142,-0.000315585784846917,
Inv,Off,,-1.28125E-08,0.000271966535365209,-0.000179602517164312,
Imp,50 Ohm,,-1.2734375E-08,-3.1380754080601E-05,6.09832641202956E-05,
Trace Label,4,,-1.265625E-08,-0.000125523016322404,0.000332949799485505,
Probe,1,,-1.2578125E-08,-5.23012568010017E-05,0.000437552313087508,
Skew,0 s,,-1.25E-08,7.32217595214024E-05,0.000406171559006907,
,,,-1.2421875E-08,0.000230125529924408,0.000249267788603902,
MATH,,,-1.234375E-08,0.000324267792166211,8.68200731929392E-06,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000324267792166211,-0.000179602517164312,
DIGITAL,,,-1.21875E-08,0.000219665278564207,-0.000221443522605114,
TRIGGER,,,-1.2109375E-08,7.32217595214024E-05,-0.000127301260363311,
Sweep Mode,NORM,,-1.203125E-08,-9.41422622418031E-05,5.05230127600953E-05,
Coup,DC,,-1.1953125E-08,-0.000177824273123406,0.000238807537243702,
Noise Rej,Off,,-1.1875E-08,-0.000125523016322404,0.000217887034523301,
HF Rej,Off,,-1.1796875E-08,-5.23012568010017E-05,4.0062761399895E-05,
Holdoff,40.0 ns,,-1.171875E-08,0,-0.000190062768524513,
Mode,EDGE,,-1.1640625E-08,-2.09205027204007E-05,-0.000336506287567317,
Source,CHAN1,,-1.15625E-08,-4.18410054408014E-05,-0.000231903773965314,
Slope,POS,,-1.1484375E-08,5.23012568010017E-05,5.05230127600953E-05,
Level,2.94 mV V,,-1.140625E-08,0.000219665278564207,0.000270188291324303,
,,,-1.1328125E-08,0.000397489551687613,0.000291108794044703,
HORIZONTAL,,,-1.125E-08,0.000449790808488615,5.05230127600953E-05,
Mode,MAIN,,-1.1171875E-08,0.00029288703808561,-0.00042018829844892,
Ref,CENT,,-1.109375E-08,8.36820108816028E-05,-0.000765376593335532,
Main Scale,5 ns/,,-1.1015625E-08,-0.000104602513602003,-0.000880439358297735,
Main Delay,10 ns,,-1.09375E-08,-0.000219665278564207,-0.00072353558789473,
,,,-1.0859375E-08,-0.000271966535365209,-0.000346966538927518,
ACQUISITION,,,-1.078125E-08,-0.00031380754080601,8.68200731929392E-06,
Mode,HRES,,-1.0703125E-08,-0.000334728043526411,0.000176046029082499,
RealTime,On,,-1.0625E-08,-0.00030334728944581,0.000165585777722299,
Vectors,On,,-1.0546875E-08,-0.000167364021763206,8.68200731929392E-06,
Persistence,Off,,-1.046875E-08,5.23012568010017E-05,-0.00010638075764291,
,,,-1.0390625E-08,0.000219665278564207,-4.36192494817078E-05,
MEASUREMENTS,,,-1.03125E-08,0.00030334728944581,8.19037668406963E-05,
X at Max Y(4),,,-1.0234375E-08,0.000271966535365209,0.0001969665318029,
Cur,1.938E-08 ,,-1.015625E-08,0.000177824273123406,0.000144665275001898,
Mean,18 n,,-1.0078125E-08,0.000135983267682604,-0.000127301260363311,
Min,-9 n,,-1E-08,0.000135983267682604,-0.000346966538927518,
Max,23 n,,-9.921875E-09,0.000156903770403005,-0.00042018829844892,
Std Dev,1 n,,-9.84375E-09,0.000135983267682604,-0.000263284528045915,
Count,1970,,-9.765625E-09,1.04602513602003E-05,7.1443515480496E-05,
,,,-9.6875E-09,-0.000125523016322404,0.000301569045404904,
X at Max Y(1),,,-9.609375E-09,-0.000188284524483606,0.000385251056286506,
Cur,3.05E-09 ,,-9.53125E-09,-0.000125523016322404,0.000301569045404904,
Mean,3 n,,-9.453125E-09,8.36820108816028E-05,0.000113284520921297,
Min,0 ,,-9.375E-09,0.000251046032644808,-0.00010638075764291,
Max,7 n,,-9.296875E-09,0.000230125529924408,-0.000294665282126516,
Std Dev,904 p,,-9.21875E-09,1.04602513602003E-05,-0.000451569052529521,
Count,1970,,-9.140625E-09,-0.000366108797607012,-0.000524790812050924,
