Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000397489551687613,8.19037668406963E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000324267792166211,-0.000127301260363311,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000366108797607012,-0.000357426790287718,
Capture#:,26,,-1.4765625E-08,0.000491631813929416,-0.000378347293008119,
,,,-1.46875E-08,0.000575313824811019,-0.000242364025325514,
Analog Sample Count:,640,,-1.4609375E-08,0.000585774076171219,-7.50000035623088E-05,
Function Sample Count:,0,,-1.453125E-08,0.000502092065289617,4.0062761399895E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000387029300327413,-1.22384954011068E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000355648546246812,-0.000231903773965314,
,,,-1.4296875E-08,0.000387029300327413,-0.000482949806610122,
Setup Text Information:,,,-1.421875E-08,0.000481171562569216,-0.00071307533653453,
ANALOG,,,-1.4140625E-08,0.00059623432753142,-0.000859518855577335,
Channel 1,,,-1.40625E-08,0.000669456087052822,-0.000849058604217134,
Scale,5 mV/,,-1.3984375E-08,0.000690376589773223,-0.000733995839254931,
Pos,0 V,,-1.390625E-08,0.000679916338413022,-0.000608472822932526,
Coup,,,-1.3828125E-08,0.000638075332972221,-0.000482949806610122,
BW,Off,,-1.375E-08,0.000533472819370218,-0.000357426790287718,
Inv,Off,,-1.3671875E-08,0.000376569048967212,-0.000210983271244913,
Imp,50 Ohm,,-1.359375E-08,0.000240585781284608,-6.45397522021085E-05,
Trace Label,1,,-1.3515625E-08,0.000167364021763206,8.68200731929392E-06,
Probe,1,,-1.34375E-08,0.000188284524483606,-3.31589981215075E-05,
Skew,0 s,,-1.3359375E-08,0.000345188294886611,-0.000231903773965314,
,,,-1.328125E-08,0.000512552316649817,-0.000430648549809121,
Channel 4,,,-1.3203125E-08,0.000679916338413022,-0.000514330560690723,
Scale,5 mV/,,-1.3125E-08,0.000805439354735427,-0.000472489555249922,
Pos,-75 µV,,-1.3046875E-08,0.000878661114256829,-0.000294665282126516,
Coup,,,-1.296875E-08,0.000847280360176228,-0.000221443522605114,
BW,Off,,-1.2890625E-08,0.000711297092493624,-0.000305125533486716,
Inv,Off,,-1.28125E-08,0.000502092065289617,-0.000493410057970323,
Imp,50 Ohm,,-1.2734375E-08,0.000240585781284608,-0.000660774079733528,
Trace Label,4,,-1.265625E-08,9.41422622418031E-05,-0.000618933074292727,
Probe,1,,-1.2578125E-08,0.000115062764962204,-0.000305125533486716,
Skew,0 s,,-1.25E-08,0.000261506284005009,5.05230127600953E-05,
,,,-1.2421875E-08,0.000470711311209016,0.000291108794044703,
MATH,,,-1.234375E-08,0.000690376589773223,0.000270188291324303,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000826359857455827,-7.50000035623088E-05,
DIGITAL,,,-1.21875E-08,0.000930962371057831,-0.000357426790287718,
TRIGGER,,,-1.2109375E-08,0.000983263627858832,-0.00042018829844892,
Sweep Mode,NORM,,-1.203125E-08,0.000951882873778231,-0.000242364025325514,
Coup,DC,,-1.1953125E-08,0.000763598349294625,0.000113284520921297,
Noise Rej,Off,,-1.1875E-08,0.000449790808488615,0.000249267788603902,
HF Rej,Off,,-1.1796875E-08,0.000177824273123406,9.23640182008967E-05,
Holdoff,40.0 ns,,-1.171875E-08,2.09205027204007E-05,-0.000252824276685715,
Mode,EDGE,,-1.1640625E-08,5.23012568010017E-05,-0.000629393325652927,
Source,CHAN1,,-1.15625E-08,0.000209205027204007,-0.000744456090615131,
Slope,POS,,-1.1484375E-08,0.000324267792166211,-0.000618933074292727,
Level,2.94 mV V,,-1.140625E-08,0.000387029300327413,-0.000451569052529521,
,,,-1.1328125E-08,0.000418410054408014,-0.000326046036207117,
HORIZONTAL,,,-1.125E-08,0.000491631813929416,-0.000326046036207117,
Mode,MAIN,,-1.1171875E-08,0.000543933070730418,-0.000367887041647919,
Ref,CENT,,-1.109375E-08,0.000512552316649817,-0.000336506287567317,
Main Scale,5 ns/,,-1.1015625E-08,0.000397489551687613,-0.000294665282126516,
Main Delay,10 ns,,-1.09375E-08,0.000230125529924408,-0.000263284528045915,
,,,-1.0859375E-08,0.000230125529924408,-0.000378347293008119,
ACQUISITION,,,-1.078125E-08,0.000418410054408014,-0.000577092068851925,
Mode,HRES,,-1.0703125E-08,0.000679916338413022,-0.00071307533653453,
RealTime,On,,-1.0625E-08,0.00091004186833743,-0.00071307533653453,
Vectors,On,,-1.0546875E-08,0.000983263627858832,-0.000524790812050924,
Persistence,Off,,-1.046875E-08,0.000941422622418031,-0.000158682014443912,
,,,-1.0390625E-08,0.00089958161697723,0.000144665275001898,
MEASUREMENTS,,,-1.03125E-08,0.000836820108816028,0.000332949799485505,
X at Max Y(4),,,-1.0234375E-08,0.000721757343853824,0.000364330553566106,
Cur,1.938E-08 ,,-1.015625E-08,0.000460251059848815,0.000270188291324303,
Mean,18 n,,-1.0078125E-08,0.000188284524483606,0.000176046029082499,
Min,-9 n,,-1E-08,3.1380754080601E-05,0.000102824269561097,
Max,23 n,,-9.921875E-09,1.04602513602003E-05,-1.77824404090643E-06,
Std Dev,1 n,,-9.84375E-09,0.000104602513602003,-0.000169142265804112,
Count,1970,,-9.765625E-09,0.000198744775843807,-0.00042018829844892,
,,,-9.6875E-09,0.000282426786725409,-0.000598012571572326,
X at Max Y(1),,,-9.609375E-09,0.000407949803047813,-0.000629393325652927,
Cur,3.05E-09 ,,-9.53125E-09,0.000638075332972221,-0.000472489555249922,
Mean,3 n,,-9.453125E-09,0.000962343125138432,-0.000179602517164312,
Min,0 ,,-9.375E-09,0.00120292890642304,7.1443515480496E-05,
Max,7 n,,-9.296875E-09,0.00128661091730464,0.000144665275001898,
Std Dev,904 p,,-9.21875E-09,0.00121338915778324,7.1443515480496E-05,
Count,1970,,-9.140625E-09,0.00102510463329963,-0.000127301260363311,
,,,-9.0625E-09,0.000815899606095627,-0.000284205030766316,
Maximum(1),,,-8.984375E-09,0.000638075332972221,-0.000273744779406115,
Cur,0.0073222 V,,-8.90625E-09,0.000481171562569216,-0.000148221763083711,
Mean,8 mV,,-8.828125E-09,0.000345188294886611,8.68200731929392E-06,
Min,4 mV,,-8.75E-09,0.000240585781284608,7.1443515480496E-05,
Max,11 mV,,-8.671875E-09,0.000167364021763206,-0.00011684100900311,
Std Dev,812 µV,,-8.59375E-09,8.36820108816028E-05,-0.000378347293008119,
Count,1970,,-8.515625E-09,-3.1380754080601E-05,-0.000587552320212126,
,,,-8.4375E-09,-0.000177824273123406,-0.000618933074292727,
Maximum(4),,,-8.359375E-09,-0.000282426786725409,-0.000357426790287718,
Cur,0.0041719 V,,-8.28125E-09,-0.000230125529924408,-1.22384954011068E-05,
Mean,5 mV,,-8.203125E-09,-1.04602513602003E-05,0.000259728039964102,
Min,2 mV,,-8.125E-09,0.000355648546246812,0.000385251056286506,
Max,7 mV,,-8.046875E-09,0.000784518852015026,0.000343410050845705,
Std Dev,620 µV,,-7.96875E-09,0.00103556488465983,0.000249267788603902,
Count,1970,,-7.890625E-09,0.00106694563874044,0.0001865062804427,
,,,-7.8125E-09,0.000868200862896629,0.000134205023641698,
,,,-7.734375E-09,0.000502092065289617,0.000102824269561097,
,,,-7.65625E-09,8.36820108816028E-05,8.68200731929392E-06,
,,,-7.578125E-09,-0.000209205027204007,-0.000127301260363311,
,,,-7.5E-09,-0.000345188294886611,-0.000263284528045915,
,,,-7.421875E-09,-0.000324267792166211,-0.000336506287567317,
,,,-7.34375E-09,-0.000188284524483606,-0.000326046036207117,
,,,-7.265625E-09,-3.1380754080601E-05,-0.000190062768524513,
,,,-7.1875E-09,6.27615081612021E-05,-7.50000035623088E-05,
,,,-7.109375E-09,0.000104602513602003,-8.54602549225092E-05,
,,,-7.03125E-09,0.000125523016322404,-0.000252824276685715,
,,,-6.953125E-09,0.000188284524483606,-0.000556171566131525,
,,,-6.875E-09,0.00031380754080601,-0.000765376593335532,
,,,-6.796875E-09,0.000428870305768214,-0.000733995839254931,
,,,-6.71875E-09,0.000491631813929416,-0.000493410057970323,
,,,-6.640625E-09,0.000428870305768214,-0.000137761511723511,
,,,-6.5625E-09,0.000209205027204007,0.000102824269561097,
,,,-6.484375E-09,2.09205027204007E-05,0.000134205023641698,
,,,-6.40625E-09,-0.000115062764962204,5.05230127600953E-05,
,,,-6.328125E-09,-0.000167364021763206,-4.36192494817078E-05,
,,,-6.25E-09,-0.000125523016322404,-7.50000035623088E-05,
,,,-6.171875E-09,-1.04602513602003E-05,-8.54602549225092E-05,
,,,-6.09375E-09,0.000146443519042805,-0.000190062768524513,
,,,-6.015625E-09,0.000334728043526411,-0.000378347293008119,
,,,-5.9375E-09,0.000502092065289617,-0.000608472822932526,
,,,-5.859375E-09,0.000523012568010017,-0.00070261508517433,
,,,-5.78125E-09,0.000439330557128415,-0.000556171566131525,
,,,-5.703125E-09,0.000345188294886611,-0.000315585784846917,
,,,-5.625E-09,0.00030334728944581,-9.59205062827095E-05,
,,,-5.546875E-09,0.000387029300327413,-2.26987467613071E-05,
,,,-5.46875E-09,0.000491631813929416,-0.000179602517164312,
,,,-5.390625E-09,0.000512552316649817,-0.000388807544368319,
,,,-5.3125E-09,0.000428870305768214,-0.000535251063411124,
,,,-5.234375E-09,0.000261506284005009,-0.000587552320212126,
,,,-5.15625E-09,0.000156903770403005,-0.000545711314771324,
,,,-5.078125E-09,0.000188284524483606,-0.000577092068851925,
,,,-5E-09,0.000324267792166211,-0.00072353558789473,
,,,-4.921875E-09,0.000523012568010017,-0.000922280363738537,
,,,-4.84375E-09,0.000732217595214024,-0.00106872388278134,
,,,-4.765625E-09,0.000826359857455827,-0.000932740615098737,
,,,-4.6875E-09,0.000815899606095627,-0.000514330560690723,
,,,-4.609375E-09,0.000690376589773223,2.96025100396946E-05,
,,,-4.53125E-09,0.000460251059848815,0.000563075329409912,
,,,-4.453125E-09,0.000209205027204007,0.000887343121576123,
,,,-4.375E-09,0.000135983267682604,0.000824581613414921,
,,,-4.296875E-09,0.000219665278564207,0.000521234323969111,
,,,-4.21875E-09,0.000387029300327413,0.000102824269561097,
,,,-4.140625E-09,0.000575313824811019,-0.000326046036207117,
,,,-4.0625E-09,0.00061715483025182,-0.000556171566131525,
,,,-3.984375E-09,0.000564853573450819,-0.000556171566131525,
,,,-3.90625E-09,0.000533472819370218,-0.00040972804708872,
,,,-3.828125E-09,0.000564853573450819,-0.000190062768524513,
,,,-3.75E-09,0.000690376589773223,-2.26987467613071E-05,
,,,-3.671875E-09,0.000742677846574225,-7.50000035623088E-05,
,,,-3.59375E-09,0.000679916338413022,-0.000252824276685715,
,,,-3.515625E-09,0.000543933070730418,-0.000451569052529521,
,,,-3.4375E-09,0.000387029300327413,-0.000587552320212126,
,,,-3.359375E-09,0.000397489551687613,-0.000451569052529521,
,,,-3.28125E-09,0.000533472819370218,-6.45397522021085E-05,
,,,-3.203125E-09,0.000648535584332421,0.000322489548125304,
,,,-3.125E-09,0.000679916338413022,0.000573535580770113,
,,,-3.046875E-09,0.000523012568010017,0.000531694575329311,
,,,-2.96875E-09,0.00030334728944581,0.000134205023641698,
,,,-2.890625E-09,0.000188284524483606,-0.000294665282126516,
,,,-2.8125E-09,0.000240585781284608,-0.000587552320212126,
,,,-2.734375E-09,0.000449790808488615,-0.000681694582453929,
,,,-2.65625E-09,0.000742677846574225,-0.000503870309330523,
,,,-2.578125E-09,0.000930962371057831,-0.000263284528045915,
,,,-2.5E-09,0.00102510463329963,-9.59205062827095E-05,
,,,-2.421875E-09,0.00101464438193943,-4.36192494817078E-05,
,,,-2.34375E-09,0.000962343125138432,-0.00011684100900311,
,,,-2.265625E-09,0.000962343125138432,-0.000284205030766316,
,,,-2.1875E-09,0.00101464438193943,-0.00039926779572852,
,,,-2.109375E-09,0.00110878664418124,-0.00040972804708872,
,,,-2.03125E-09,0.00121338915778324,-0.000315585784846917,
,,,-1.953125E-09,0.00123430966050364,-0.000137761511723511,
,,,-1.875E-09,0.00115062764962204,-2.26987467613071E-05,
,,,-1.796875E-09,0.00103556488465983,-2.26987467613071E-05,
,,,-1.71875E-09,0.000930962371057831,-9.59205062827095E-05,
,,,-1.640625E-09,0.000889121365617029,-0.000200523019884713,
,,,-1.5625E-09,0.00092050211969763,-0.000252824276685715,
,,,-1.484375E-09,0.000930962371057831,-0.000273744779406115,
,,,-1.40625E-09,0.00091004186833743,-0.000305125533486716,
,,,-1.328125E-09,0.000868200862896629,-0.000367887041647919,
,,,-1.25E-09,0.000868200862896629,-0.00042018829844892,
,,,-1.171875E-09,0.00104602513602003,-0.000305125533486716,
,,,-1.09375E-09,0.00127615066594444,-6.45397522021085E-05,
,,,-1.015625E-09,0.00149581594450865,0.0001969665318029,
