Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000104602513602003,-0.000451569052529521,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000209205027204007,-0.000639853577013128,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000460251059848815,-0.000577092068851925,
Capture#:,616,,-1.4765625E-08,0.000784518852015026,-0.000294665282126516,
,,,-1.46875E-08,0.00106694563874044,0.000134205023641698,
Analog Sample Count:,640,,-1.4609375E-08,0.00110878664418124,0.000406171559006907,
Function Sample Count:,0,,-1.453125E-08,0.000993723879219033,0.000374790804926306,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000815899606095627,0.000228347285883501,
Digital Sample Count:,0,,-1.4375E-08,0.00061715483025182,9.23640182008967E-05,
,,,-1.4296875E-08,0.000428870305768214,6.09832641202956E-05,
Setup Text Information:,,,-1.421875E-08,0.000219665278564207,0.000102824269561097,
ANALOG,,,-1.4140625E-08,0,8.19037668406963E-05,
Channel 1,,,-1.40625E-08,-0.000156903770403005,-1.77824404090643E-06,
Scale,5 mV/,,-1.3984375E-08,-0.000219665278564207,-7.50000035623088E-05,
Pos,0 V,,-1.390625E-08,-6.27615081612021E-05,-2.26987467613071E-05,
Coup,,,-1.3828125E-08,0.000188284524483606,0.0001969665318029,
BW,Off,,-1.375E-08,0.000397489551687613,0.000385251056286506,
Inv,Off,,-1.3671875E-08,0.000491631813929416,0.000468933067168109,
Imp,50 Ohm,,-1.359375E-08,0.000460251059848815,0.000385251056286506,
Trace Label,1,,-1.3515625E-08,0.000345188294886611,0.0002074267831631,
Probe,1,,-1.34375E-08,0.00029288703808561,0.000113284520921297,
Skew,0 s,,-1.3359375E-08,0.00030334728944581,0.000113284520921297,
,,,-1.328125E-08,0.000355648546246812,0.0001865062804427,
Channel 4,,,-1.3203125E-08,0.000366108797607012,0.000238807537243702,
Scale,5 mV/,,-1.3125E-08,0.00030334728944581,0.000176046029082499,
