Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000366108797607012,-0.000200523019884713,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000376569048967212,-0.000127301260363311,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000407949803047813,-0.00010638075764291,
Capture#:,586,,-1.4765625E-08,0.000449790808488615,-0.000179602517164312,
,,,-1.46875E-08,0.000523012568010017,-0.000441108801169321,
Analog Sample Count:,640,,-1.4609375E-08,0.000658995835692622,-0.000786297096055932,
Function Sample Count:,0,,-1.453125E-08,0.000794979103375226,-0.000964121369179338,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00091004186833743,-0.000890899609657936,
Digital Sample Count:,0,,-1.4375E-08,0.000930962371057831,-0.000514330560690723,
,,,-1.4296875E-08,0.000805439354735427,4.0062761399895E-05,
Setup Text Information:,,,-1.421875E-08,0.000638075332972221,0.000406171559006907,
ANALOG,,,-1.4140625E-08,0.000523012568010017,0.000510774072608911,
Channel 1,,,-1.40625E-08,0.000502092065289617,0.000385251056286506,
Scale,5 mV/,,-1.3984375E-08,0.00060669457889162,0.000123744772281498,
Pos,0 V,,-1.390625E-08,0.000711297092493624,-4.36192494817078E-05,
Coup,,,-1.3828125E-08,0.000721757343853824,-0.00010638075764291,
BW,Off,,-1.375E-08,0.000648535584332421,-0.000127301260363311,
Inv,Off,,-1.3671875E-08,0.000481171562569216,-0.000200523019884713,
Imp,50 Ohm,,-1.359375E-08,0.000324267792166211,-0.000388807544368319,
Trace Label,1,,-1.3515625E-08,0.000271966535365209,-0.000566631817491725,
Probe,1,,-1.34375E-08,0.00029288703808561,-0.000608472822932526,
Skew,0 s,,-1.3359375E-08,0.000376569048967212,-0.000482949806610122,
,,,-1.328125E-08,0.000449790808488615,-0.000179602517164312,
Channel 4,,,-1.3203125E-08,0.000449790808488615,0.000134205023641698,
Scale,5 mV/,,-1.3125E-08,0.000428870305768214,0.000291108794044703,
Pos,-75 µV,,-1.3046875E-08,0.000449790808488615,0.000259728039964102,
Coup,,,-1.296875E-08,0.000554393322090618,8.19037668406963E-05,
BW,Off,,-1.2890625E-08,0.000763598349294625,-0.000158682014443912,
Inv,Off,,-1.28125E-08,0.00089958161697723,-0.000273744779406115,
Imp,50 Ohm,,-1.2734375E-08,0.000889121365617029,-0.000231903773965314,
Trace Label,4,,-1.265625E-08,0.000700836841133423,-6.45397522021085E-05,
Probe,1,,-1.2578125E-08,0.000366108797607012,0.000155125526362099,
Skew,0 s,,-1.25E-08,9.41422622418031E-05,0.0001969665318029,
,,,-1.2421875E-08,-1.04602513602003E-05,-2.26987467613071E-05,
MATH,,,-1.234375E-08,5.23012568010017E-05,-0.000378347293008119,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000240585781284608,-0.000754916341975331,
DIGITAL,,,-1.21875E-08,0.000439330557128415,-0.000974581620539539,
TRIGGER,,,-1.2109375E-08,0.000585774076171219,-0.000859518855577335,
Sweep Mode,NORM,,-1.203125E-08,0.000658995835692622,-0.000587552320212126,
Coup,DC,,-1.1953125E-08,0.000669456087052822,-0.000273744779406115,
Noise Rej,Off,,-1.1875E-08,0.000638075332972221,-1.22384954011068E-05,
HF Rej,Off,,-1.1796875E-08,0.000491631813929416,4.0062761399895E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000324267792166211,-7.50000035623088E-05,
Mode,EDGE,,-1.1640625E-08,0.000156903770403005,-0.000252824276685715,
Source,CHAN1,,-1.15625E-08,3.1380754080601E-05,-0.000430648549809121,
Slope,POS,,-1.1484375E-08,1.04602513602003E-05,-0.000482949806610122,
Level,2.94 mV V,,-1.140625E-08,7.32217595214024E-05,-0.000305125533486716,
,,,-1.1328125E-08,0.000156903770403005,-4.36192494817078E-05,
HORIZONTAL,,,-1.125E-08,0.000209205027204007,0.000155125526362099,
Mode,MAIN,,-1.1171875E-08,0.000209205027204007,0.000228347285883501,
Ref,CENT,,-1.109375E-08,0.000125523016322404,8.19037668406963E-05,
Main Scale,5 ns/,,-1.1015625E-08,-1.04602513602003E-05,-4.36192494817078E-05,
Main Delay,10 ns,,-1.09375E-08,-0.000115062764962204,-1.22384954011068E-05,
