Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000146443519042805,-9.59205062827095E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,5.23012568010017E-05,-0.000179602517164312,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-7.32217595214024E-05,-0.000221443522605114,
Capture#:,169,,-1.4765625E-08,-0.000188284524483606,-0.000200523019884713,
,,,-1.46875E-08,-0.000219665278564207,-9.59205062827095E-05,
Analog Sample Count:,640,,-1.4609375E-08,-3.1380754080601E-05,2.96025100396946E-05,
Function Sample Count:,0,,-1.453125E-08,0.000230125529924408,8.19037668406963E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000460251059848815,4.0062761399895E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000575313824811019,-8.54602549225092E-05,
,,,-1.4296875E-08,0.000491631813929416,-0.000273744779406115,
Setup Text Information:,,,-1.421875E-08,0.000334728043526411,-0.000430648549809121,
ANALOG,,,-1.4140625E-08,0.000177824273123406,-0.000430648549809121,
Channel 1,,,-1.40625E-08,7.32217595214024E-05,-0.000284205030766316,
Scale,5 mV/,,-1.3984375E-08,4.18410054408014E-05,1.91422586794943E-05,
Pos,0 V,,-1.390625E-08,8.36820108816028E-05,0.000343410050845705,
Coup,,,-1.3828125E-08,0.000209205027204007,0.000468933067168109,
BW,Off,,-1.375E-08,0.000355648546246812,0.000385251056286506,
Inv,Off,,-1.3671875E-08,0.000491631813929416,0.000134205023641698,
Imp,50 Ohm,,-1.359375E-08,0.000523012568010017,-0.000179602517164312,
Trace Label,1,,-1.3515625E-08,0.000397489551687613,-0.000326046036207117,
Probe,1,,-1.34375E-08,0.000240585781284608,-0.000336506287567317,
Skew,0 s,,-1.3359375E-08,9.41422622418031E-05,-0.000273744779406115,
,,,-1.328125E-08,3.1380754080601E-05,-0.000200523019884713,
Channel 4,,,-1.3203125E-08,3.1380754080601E-05,-0.000200523019884713,
Scale,5 mV/,,-1.3125E-08,0,-0.000242364025325514,
Pos,-75 µV,,-1.3046875E-08,-3.1380754080601E-05,-0.000263284528045915,
Coup,,,-1.296875E-08,-4.18410054408014E-05,-0.000273744779406115,
BW,Off,,-1.2890625E-08,2.09205027204007E-05,-0.000263284528045915,
Inv,Off,,-1.28125E-08,0.000167364021763206,-0.000242364025325514,
Imp,50 Ohm,,-1.2734375E-08,0.000282426786725409,-0.000210983271244913,
Trace Label,4,,-1.265625E-08,0.00031380754080601,-0.000148221763083711,
Probe,1,,-1.2578125E-08,0.000240585781284608,-6.45397522021085E-05,
Skew,0 s,,-1.25E-08,8.36820108816028E-05,2.96025100396946E-05,
,,,-1.2421875E-08,-5.23012568010017E-05,6.09832641202956E-05,
MATH,,,-1.234375E-08,-0.000104602513602003,1.91422586794943E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,-5.23012568010017E-05,-8.54602549225092E-05,
DIGITAL,,,-1.21875E-08,8.36820108816028E-05,-0.000231903773965314,
TRIGGER,,,-1.2109375E-08,0.000209205027204007,-0.000388807544368319,
