Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000345188294886611,0.00050031382124871,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000324267792166211,0.000699058597092517,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000324267792166211,0.000542154826689512,
Capture#:,143,,-1.4765625E-08,0.000324267792166211,0.000123744772281498,
,,,-1.46875E-08,0.000324267792166211,-0.000326046036207117,
Analog Sample Count:,640,,-1.4609375E-08,0.000282426786725409,-0.000524790812050924,
Function Sample Count:,0,,-1.453125E-08,0.000219665278564207,-0.000535251063411124,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000146443519042805,-0.000451569052529521,
Digital Sample Count:,0,,-1.4375E-08,9.41422622418031E-05,-0.000357426790287718,
,,,-1.4296875E-08,0.000125523016322404,-0.000346966538927518,
Setup Text Information:,,,-1.421875E-08,0.000240585781284608,-0.000388807544368319,
ANALOG,,,-1.4140625E-08,0.000387029300327413,-0.000441108801169321,
Channel 1,,,-1.40625E-08,0.000512552316649817,-0.000493410057970323,
Scale,5 mV/,,-1.3984375E-08,0.000512552316649817,-0.000493410057970323,
Pos,0 V,,-1.390625E-08,0.000376569048967212,-0.00039926779572852,
Coup,,,-1.3828125E-08,0.000146443519042805,-0.000210983271244913,
BW,Off,,-1.375E-08,-0.000104602513602003,8.68200731929392E-06,
Inv,Off,,-1.3671875E-08,-0.00031380754080601,0.0002074267831631,
Imp,50 Ohm,,-1.359375E-08,-0.000387029300327413,0.000270188291324303,
Trace Label,1,,-1.3515625E-08,-0.000397489551687613,0.000176046029082499,
Probe,1,,-1.34375E-08,-0.000345188294886611,2.96025100396946E-05,
Skew,0 s,,-1.3359375E-08,-0.000219665278564207,-0.00010638075764291,
,,,-1.328125E-08,1.04602513602003E-05,-0.00011684100900311,
Channel 4,,,-1.3203125E-08,0.00029288703808561,7.1443515480496E-05,
Scale,5 mV/,,-1.3125E-08,0.000502092065289617,0.000312029296765104,
Pos,-75 µV,,-1.3046875E-08,0.000585774076171219,0.00048985356988851,
Coup,,,-1.296875E-08,0.000481171562569216,0.000552615078049712,
BW,Off,,-1.2890625E-08,0.000240585781284608,0.000395711307646707,
Inv,Off,,-1.28125E-08,7.32217595214024E-05,9.23640182008967E-05,
Imp,50 Ohm,,-1.2734375E-08,5.23012568010017E-05,-0.000190062768524513,
Trace Label,4,,-1.265625E-08,0.000198744775843807,-0.00039926779572852,
Probe,1,,-1.2578125E-08,0.000449790808488615,-0.000472489555249922,
Skew,0 s,,-1.25E-08,0.00060669457889162,-0.000462029303889722,
,,,-1.2421875E-08,0.00061715483025182,-0.000451569052529521,
MATH,,,-1.234375E-08,0.000512552316649817,-0.000430648549809121,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.00031380754080601,-0.000367887041647919,
DIGITAL,,,-1.21875E-08,0.000177824273123406,-0.000221443522605114,
TRIGGER,,,-1.2109375E-08,0.000156903770403005,-1.77824404090643E-06,
Sweep Mode,NORM,,-1.203125E-08,0.000209205027204007,0.000144665275001898,
Coup,DC,,-1.1953125E-08,0.000334728043526411,0.000176046029082499,
Noise Rej,Off,,-1.1875E-08,0.000481171562569216,7.1443515480496E-05,
HF Rej,Off,,-1.1796875E-08,0.000554393322090618,-9.59205062827095E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000543933070730418,-9.59205062827095E-05,
Mode,EDGE,,-1.1640625E-08,0.000449790808488615,6.09832641202956E-05,
Source,CHAN1,,-1.15625E-08,0.000282426786725409,0.000343410050845705,
Slope,POS,,-1.1484375E-08,0.000125523016322404,0.000583995832130313,
Level,2.94 mV V,,-1.140625E-08,0.000125523016322404,0.000479393318528309,
,,,-1.1328125E-08,0.000261506284005009,0.000144665275001898,
HORIZONTAL,,,-1.125E-08,0.000449790808488615,-0.000242364025325514,
Mode,MAIN,,-1.1171875E-08,0.000564853573450819,-0.000524790812050924,
Ref,CENT,,-1.109375E-08,0.000418410054408014,-0.000378347293008119,
Main Scale,5 ns/,,-1.1015625E-08,0.000177824273123406,4.0062761399895E-05,
Main Delay,10 ns,,-1.09375E-08,-1.04602513602003E-05,0.000427092061727308,
,,,-1.0859375E-08,0,0.000636297088931315,
ACQUISITION,,,-1.078125E-08,0.000282426786725409,0.000552615078049712,
Mode,HRES,,-1.0703125E-08,0.000585774076171219,0.000270188291324303,
RealTime,On,,-1.0625E-08,0.000658995835692622,9.23640182008967E-05,
Vectors,On,,-1.0546875E-08,0.000481171562569216,7.1443515480496E-05,
