Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000104602513602003,0.000406171559006907,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000104602513602003,0.000270188291324303,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0,-1.77824404090643E-06,
Capture#:,341,,-1.4765625E-08,-0.000240585781284608,-0.000315585784846917,
,,,-1.46875E-08,-0.000449790808488615,-0.000503870309330523,
Analog Sample Count:,640,,-1.4609375E-08,-0.000439330557128415,-0.00042018829844892,
Function Sample Count:,0,,-1.453125E-08,-0.000324267792166211,-0.000221443522605114,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000198744775843807,8.68200731929392E-06,
Digital Sample Count:,0,,-1.4375E-08,-0.000167364021763206,0.000217887034523301,
,,,-1.4296875E-08,-0.000198744775843807,0.000301569045404904,
Setup Text Information:,,,-1.421875E-08,-7.32217595214024E-05,0.0001969665318029,
ANALOG,,,-1.4140625E-08,0.000198744775843807,-5.40795008419082E-05,
Channel 1,,,-1.40625E-08,0.000554393322090618,-0.000367887041647919,
Scale,5 mV/,,-1.3984375E-08,0.000774058600654826,-0.000650313828373328,
Pos,0 V,,-1.390625E-08,0.00059623432753142,-0.000650313828373328,
Coup,,,-1.3828125E-08,0.000271966535365209,-0.000378347293008119,
BW,Off,,-1.375E-08,-4.18410054408014E-05,4.0062761399895E-05,
Inv,Off,,-1.3671875E-08,-0.000177824273123406,0.00050031382124871,
Imp,50 Ohm,,-1.359375E-08,-3.1380754080601E-05,0.00079320085933432,
Trace Label,1,,-1.3515625E-08,0.000146443519042805,0.000772280356613919,
Probe,1,,-1.34375E-08,0.000251046032644808,0.000552615078049712,
Skew,0 s,,-1.3359375E-08,0.000251046032644808,0.000249267788603902,
,,,-1.328125E-08,0.000177824273123406,-1.22384954011068E-05,
Channel 4,,,-1.3203125E-08,0.000115062764962204,-1.22384954011068E-05,
Scale,5 mV/,,-1.3125E-08,4.18410054408014E-05,0.0002074267831631,
Pos,-75 µV,,-1.3046875E-08,-5.23012568010017E-05,0.000479393318528309,
Coup,,,-1.296875E-08,-0.000146443519042805,0.000678138094372116,
BW,Off,,-1.2890625E-08,-0.000146443519042805,0.000657217591651715,
Inv,Off,,-1.28125E-08,4.18410054408014E-05,0.000395711307646707,
Imp,50 Ohm,,-1.2734375E-08,0.000345188294886611,0.000123744772281498,
Trace Label,4,,-1.265625E-08,0.000658995835692622,-6.45397522021085E-05,
Probe,1,,-1.2578125E-08,0.000815899606095627,-0.00010638075764291,
Skew,0 s,,-1.25E-08,0.000638075332972221,-2.26987467613071E-05,
,,,-1.2421875E-08,0.000334728043526411,5.05230127600953E-05,
MATH,,,-1.234375E-08,8.36820108816028E-05,7.1443515480496E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0,4.0062761399895E-05,
DIGITAL,,,-1.21875E-08,0.000167364021763206,-4.36192494817078E-05,
TRIGGER,,,-1.2109375E-08,0.000355648546246812,-0.000210983271244913,
Sweep Mode,NORM,,-1.203125E-08,0.000355648546246812,-0.000378347293008119,
Coup,DC,,-1.1953125E-08,0.000135983267682604,-0.000482949806610122,
Noise Rej,Off,,-1.1875E-08,-0.000261506284005009,-0.000472489555249922,
HF Rej,Off,,-1.1796875E-08,-0.000554393322090618,-0.000200523019884713,
Holdoff,40.0 ns,,-1.171875E-08,-0.000491631813929416,0.0002074267831631,
Mode,EDGE,,-1.1640625E-08,-0.000146443519042805,0.000583995832130313,
Source,CHAN1,,-1.15625E-08,0.000355648546246812,0.000824581613414921,
Slope,POS,,-1.1484375E-08,0.000774058600654826,0.000824581613414921,
