Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00061715483025182,0.000364330553566106,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000491631813929416,0.0001969665318029,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000240585781284608,6.09832641202956E-05,
Capture#:,167,,-1.4765625E-08,-3.1380754080601E-05,8.68200731929392E-06,
,,,-1.46875E-08,-0.000125523016322404,5.05230127600953E-05,
Analog Sample Count:,640,,-1.4609375E-08,-2.09205027204007E-05,0.000144665275001898,
Function Sample Count:,0,,-1.453125E-08,0.000104602513602003,0.000165585777722299,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000167364021763206,0.000113284520921297,
Digital Sample Count:,0,,-1.4375E-08,7.32217595214024E-05,-2.26987467613071E-05,
,,,-1.4296875E-08,-9.41422622418031E-05,-0.000158682014443912,
Setup Text Information:,,,-1.421875E-08,-0.000104602513602003,-0.000179602517164312,
ANALOG,,,-1.4140625E-08,4.18410054408014E-05,-8.54602549225092E-05,
Channel 1,,,-1.40625E-08,0.000271966535365209,6.09832641202956E-05,
Scale,5 mV/,,-1.3984375E-08,0.000366108797607012,0.000165585777722299,
Pos,0 V,,-1.390625E-08,0.000135983267682604,8.19037668406963E-05,
Coup,,,-1.3828125E-08,-0.000188284524483606,-8.54602549225092E-05,
BW,Off,,-1.375E-08,-0.000418410054408014,-0.000210983271244913,
Inv,Off,,-1.3671875E-08,-0.000397489551687613,-0.000210983271244913,
Imp,50 Ohm,,-1.359375E-08,2.09205027204007E-05,8.68200731929392E-06,
Trace Label,1,,-1.3515625E-08,0.000387029300327413,0.000270188291324303,
Probe,1,,-1.34375E-08,0.000533472819370218,0.000406171559006907,
Skew,0 s,,-1.3359375E-08,0.000407949803047813,0.000385251056286506,
,,,-1.328125E-08,9.41422622418031E-05,0.0001969665318029,
Channel 4,,,-1.3203125E-08,-6.27615081612021E-05,-4.36192494817078E-05,
Scale,5 mV/,,-1.3125E-08,0,-0.000158682014443912,
Pos,-75 µV,,-1.3046875E-08,0.000188284524483606,-0.000148221763083711,
Coup,,,-1.296875E-08,0.000397489551687613,-4.36192494817078E-05,
BW,Off,,-1.2890625E-08,0.000418410054408014,9.23640182008967E-05,
Inv,Off,,-1.28125E-08,0.000324267792166211,0.0001865062804427,
Imp,50 Ohm,,-1.2734375E-08,0.000209205027204007,0.000249267788603902,
Trace Label,4,,-1.265625E-08,0.000115062764962204,0.000280648542684503,
Probe,1,,-1.2578125E-08,7.32217595214024E-05,0.000280648542684503,
