Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000188284524483606,2.96025100396946E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-3.1380754080601E-05,0.000113284520921297,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000198744775843807,0.000259728039964102,
Capture#:,158,,-1.4765625E-08,0.000460251059848815,0.00048985356988851,
,,,-1.46875E-08,0.00060669457889162,0.000730439351173118,
Analog Sample Count:,640,,-1.4609375E-08,0.000575313824811019,0.000824581613414921,
Function Sample Count:,0,,-1.453125E-08,0.000387029300327413,0.000740899602533318,
Waveform Memory Sample Count:,0,,-1.4453125E-08,9.41422622418031E-05,0.00050031382124871,
Digital Sample Count:,0,,-1.4375E-08,-0.000146443519042805,0.000176046029082499,
,,,-1.4296875E-08,-0.000188284524483606,-4.36192494817078E-05,
Setup Text Information:,,,-1.421875E-08,-0.000115062764962204,-0.000137761511723511,
ANALOG,,,-1.4140625E-08,2.09205027204007E-05,-0.000127301260363311,
Channel 1,,,-1.40625E-08,0.000125523016322404,-3.31589981215075E-05,
Scale,5 mV/,,-1.3984375E-08,0.000135983267682604,0.000134205023641698,
Pos,0 V,,-1.390625E-08,0.000115062764962204,0.000301569045404904,
Coup,,,-1.3828125E-08,7.32217595214024E-05,0.000437552313087508,
BW,Off,,-1.375E-08,1.04602513602003E-05,0.000510774072608911,
Inv,Off,,-1.3671875E-08,-2.09205027204007E-05,0.000479393318528309,
Imp,50 Ohm,,-1.359375E-08,6.27615081612021E-05,0.000353870302205905,
Trace Label,1,,-1.3515625E-08,0.000261506284005009,0.000217887034523301,
Probe,1,,-1.34375E-08,0.000523012568010017,0.000102824269561097,
Skew,0 s,,-1.3359375E-08,0.000742677846574225,1.91422586794943E-05,
,,,-1.328125E-08,0.00061715483025182,-2.26987467613071E-05,
Channel 4,,,-1.3203125E-08,0.000261506284005009,-2.26987467613071E-05,
Scale,5 mV/,,-1.3125E-08,-0.000135983267682604,-2.26987467613071E-05,
Pos,-75 µV,,-1.3046875E-08,-0.000418410054408014,-1.77824404090643E-06,
Coup,,,-1.296875E-08,-0.000366108797607012,1.91422586794943E-05,
BW,Off,,-1.2890625E-08,-4.18410054408014E-05,1.91422586794943E-05,
Inv,Off,,-1.28125E-08,0.000209205027204007,-1.77824404090643E-06,
Imp,50 Ohm,,-1.2734375E-08,0.000271966535365209,-3.31589981215075E-05,
Trace Label,4,,-1.265625E-08,6.27615081612021E-05,-9.59205062827095E-05,
Probe,1,,-1.2578125E-08,-0.00030334728944581,-0.000169142265804112,
Skew,0 s,,-1.25E-08,-0.000449790808488615,-0.000169142265804112,
,,,-1.2421875E-08,-0.000345188294886611,-8.54602549225092E-05,
MATH,,,-1.234375E-08,-3.1380754080601E-05,8.19037668406963E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000324267792166211,0.000280648542684503,
DIGITAL,,,-1.21875E-08,0.000387029300327413,0.000301569045404904,
TRIGGER,,,-1.2109375E-08,0.000251046032644808,0.000144665275001898,
Sweep Mode,NORM,,-1.203125E-08,6.27615081612021E-05,-9.59205062827095E-05,
Coup,DC,,-1.1953125E-08,-4.18410054408014E-05,-0.000315585784846917,
Noise Rej,Off,,-1.1875E-08,8.36820108816028E-05,-0.000346966538927518,
HF Rej,Off,,-1.1796875E-08,0.000271966535365209,-0.00011684100900311,
Holdoff,40.0 ns,,-1.171875E-08,0.000366108797607012,0.000228347285883501,
Mode,EDGE,,-1.1640625E-08,0.00030334728944581,0.000583995832130313,
Source,CHAN1,,-1.15625E-08,0.000115062764962204,0.000855962367495522,
Slope,POS,,-1.1484375E-08,-5.23012568010017E-05,0.000908263624296524,
Level,2.94 mV V,,-1.140625E-08,-0.000104602513602003,0.000761820105253719,
,,,-1.1328125E-08,-6.27615081612021E-05,0.00048985356988851,
HORIZONTAL,,,-1.125E-08,4.18410054408014E-05,0.0001969665318029,
Mode,MAIN,,-1.1171875E-08,0.000188284524483606,-1.77824404090643E-06,
Ref,CENT,,-1.109375E-08,0.000387029300327413,6.09832641202956E-05,
