Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000742677846574225,0.000280648542684503,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000836820108816028,0.000113284520921297,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000878661114256829,-3.31589981215075E-05,
Capture#:,85,,-1.4765625E-08,0.00089958161697723,-9.59205062827095E-05,
,,,-1.46875E-08,0.00092050211969763,-6.45397522021085E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.00091004186833743,8.19037668406963E-05,
Function Sample Count:,0,,-1.453125E-08,0.000857740611536428,0.000228347285883501,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000805439354735427,0.000332949799485505,
Digital Sample Count:,0,,-1.4375E-08,0.000763598349294625,0.000395711307646707,
,,,-1.4296875E-08,0.000711297092493624,0.000395711307646707,
Setup Text Information:,,,-1.421875E-08,0.00060669457889162,0.000427092061727308,
ANALOG,,,-1.4140625E-08,0.000428870305768214,0.000468933067168109,
Channel 1,,,-1.40625E-08,0.000240585781284608,0.000468933067168109,
Scale,5 mV/,,-1.3984375E-08,0.000104602513602003,0.000395711307646707,
Pos,0 V,,-1.390625E-08,0.000188284524483606,0.000102824269561097,
Coup,,,-1.3828125E-08,0.000397489551687613,-0.000263284528045915,
BW,Off,,-1.375E-08,0.000648535584332421,-0.000566631817491725,
Inv,Off,,-1.3671875E-08,0.000868200862896629,-0.000681694582453929,
Imp,50 Ohm,,-1.359375E-08,0.000941422622418031,-0.000524790812050924,
Trace Label,1,,-1.3515625E-08,0.000836820108816028,-0.000158682014443912,
Probe,1,,-1.34375E-08,0.000669456087052822,0.000155125526362099,
Skew,0 s,,-1.3359375E-08,0.000491631813929416,0.000343410050845705,
,,,-1.328125E-08,0.000376569048967212,0.000406171559006907,
Channel 4,,,-1.3203125E-08,0.000449790808488615,0.000374790804926306,
Scale,5 mV/,,-1.3125E-08,0.000585774076171219,0.000322489548125304,
Pos,-75 µV,,-1.3046875E-08,0.000669456087052822,0.000217887034523301,
Coup,,,-1.296875E-08,0.000638075332972221,6.09832641202956E-05,
BW,Off,,-1.2890625E-08,0.000470711311209016,-0.00011684100900311,
Inv,Off,,-1.28125E-08,0.000345188294886611,-0.000127301260363311,
Imp,50 Ohm,,-1.2734375E-08,0.000376569048967212,4.0062761399895E-05,
Trace Label,4,,-1.265625E-08,0.000512552316649817,0.000280648542684503,
Probe,1,,-1.2578125E-08,0.000690376589773223,0.000468933067168109,
Skew,0 s,,-1.25E-08,0.000700836841133423,0.000374790804926306,
,,,-1.2421875E-08,0.000543933070730418,-2.26987467613071E-05,
MATH,,,-1.234375E-08,0.000345188294886611,-0.000441108801169321,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000209205027204007,-0.000744456090615131,
DIGITAL,,,-1.21875E-08,0.000209205027204007,-0.000786297096055932,
TRIGGER,,,-1.2109375E-08,0.000376569048967212,-0.000514330560690723,
Sweep Mode,NORM,,-1.203125E-08,0.000523012568010017,-0.000210983271244913,
Coup,DC,,-1.1953125E-08,0.000575313824811019,8.68200731929392E-06,
Noise Rej,Off,,-1.1875E-08,0.000491631813929416,0.000102824269561097,
HF Rej,Off,,-1.1796875E-08,0.000251046032644808,8.19037668406963E-05,
Holdoff,40.0 ns,,-1.171875E-08,3.1380754080601E-05,4.0062761399895E-05,
Mode,EDGE,,-1.1640625E-08,-5.23012568010017E-05,6.09832641202956E-05,
Source,CHAN1,,-1.15625E-08,0,0.000123744772281498,
Slope,POS,,-1.1484375E-08,0.000177824273123406,0.0002074267831631,
Level,2.94 mV V,,-1.140625E-08,0.000324267792166211,0.000238807537243702,
,,,-1.1328125E-08,0.000387029300327413,0.0001969665318029,
HORIZONTAL,,,-1.125E-08,0.000418410054408014,0.000134205023641698,
Mode,MAIN,,-1.1171875E-08,0.000481171562569216,0.000102824269561097,
Ref,CENT,,-1.109375E-08,0.00060669457889162,0.000155125526362099,
Main Scale,5 ns/,,-1.1015625E-08,0.000679916338413022,0.000353870302205905,
Main Delay,10 ns,,-1.09375E-08,0.00059623432753142,0.000531694575329311,
,,,-1.0859375E-08,0.000376569048967212,0.000615376586210914,
ACQUISITION,,,-1.078125E-08,7.32217595214024E-05,0.000542154826689512,
Mode,HRES,,-1.0703125E-08,-6.27615081612021E-05,0.000249267788603902,
RealTime,On,,-1.0625E-08,2.09205027204007E-05,-9.59205062827095E-05,
Vectors,On,,-1.0546875E-08,0.000188284524483606,-0.000346966538927518,
Persistence,Off,,-1.046875E-08,0.00030334728944581,-0.00042018829844892,
,,,-1.0390625E-08,0.000198744775843807,-0.000252824276685715,
MEASUREMENTS,,,-1.03125E-08,-0.000156903770403005,0.000155125526362099,
X at Max Y(4),,,-1.0234375E-08,-0.000502092065289617,0.000552615078049712,
Cur,1.938E-08 ,,-1.015625E-08,-0.000690376589773223,0.00080366111069452,
Mean,18 n,,-1.0078125E-08,-0.00061715483025182,0.000835041864775121,
Min,-9 n,,-1E-08,-0.000230125529924408,0.000594456083490513,
Max,23 n,,-9.921875E-09,0.000198744775843807,0.0001865062804427,
Std Dev,1 n,,-9.84375E-09,0.000502092065289617,-0.000179602517164312,
Count,1970,,-9.765625E-09,0.00059623432753142,-0.000451569052529521,
,,,-9.6875E-09,0.000428870305768214,-0.000556171566131525,
X at Max Y(1),,,-9.609375E-09,0.000135983267682604,-0.000462029303889722,
Cur,3.05E-09 ,,-9.53125E-09,-0.000104602513602003,-0.000305125533486716,
Mean,3 n,,-9.453125E-09,-0.000240585781284608,-0.000148221763083711,
Min,0 ,,-9.375E-09,-0.000219665278564207,-4.36192494817078E-05,
Max,7 n,,-9.296875E-09,-5.23012568010017E-05,-3.31589981215075E-05,
Std Dev,904 p,,-9.21875E-09,0.000146443519042805,-0.00011684100900311,
