Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,8.36820108816028E-05,-0.00010638075764291,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,2.09205027204007E-05,-0.000305125533486716,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,4.18410054408014E-05,-0.00039926779572852,
Capture#:,496,,-1.4765625E-08,0.000146443519042805,-0.000315585784846917,
,,,-1.46875E-08,0.000188284524483606,-1.22384954011068E-05,
Analog Sample Count:,640,,-1.4609375E-08,5.23012568010017E-05,0.000291108794044703,
Function Sample Count:,0,,-1.453125E-08,-0.000125523016322404,0.000385251056286506,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000251046032644808,0.000228347285883501,
Digital Sample Count:,0,,-1.4375E-08,-0.000146443519042805,-0.000127301260363311,
,,,-1.4296875E-08,0.000282426786725409,-0.000430648549809121,
Setup Text Information:,,,-1.421875E-08,0.000711297092493624,-0.00042018829844892,
ANALOG,,,-1.4140625E-08,0.000962343125138432,-0.000179602517164312,
Channel 1,,,-1.40625E-08,0.000941422622418031,0.000144665275001898,
Scale,5 mV/,,-1.3984375E-08,0.000564853573450819,0.000322489548125304,
Pos,0 V,,-1.390625E-08,0.000156903770403005,0.000144665275001898,
Coup,,,-1.3828125E-08,-8.36820108816028E-05,-0.000137761511723511,
BW,Off,,-1.375E-08,-0.000125523016322404,-0.000357426790287718,
Inv,Off,,-1.3671875E-08,3.1380754080601E-05,-0.00040972804708872,
Imp,50 Ohm,,-1.359375E-08,0.000240585781284608,-0.000210983271244913,
Trace Label,1,,-1.3515625E-08,0.000387029300327413,-1.77824404090643E-06,
Probe,1,,-1.34375E-08,0.000481171562569216,0.000123744772281498,
Skew,0 s,,-1.3359375E-08,0.000533472819370218,0.000134205023641698,
,,,-1.328125E-08,0.000564853573450819,6.09832641202956E-05,
Channel 4,,,-1.3203125E-08,0.000502092065289617,4.0062761399895E-05,
Scale,5 mV/,,-1.3125E-08,0.00031380754080601,7.1443515480496E-05,
Pos,-75 µV,,-1.3046875E-08,7.32217595214024E-05,0.000102824269561097,
Coup,,,-1.296875E-08,-0.000177824273123406,0.000102824269561097,
BW,Off,,-1.2890625E-08,-0.000177824273123406,-1.22384954011068E-05,
Inv,Off,,-1.28125E-08,3.1380754080601E-05,-0.000200523019884713,
Imp,50 Ohm,,-1.2734375E-08,0.00031380754080601,-0.000336506287567317,
Trace Label,4,,-1.265625E-08,0.000512552316649817,-0.000367887041647919,
Probe,1,,-1.2578125E-08,0.000449790808488615,-0.000231903773965314,
Skew,0 s,,-1.25E-08,8.36820108816028E-05,7.1443515480496E-05,
,,,-1.2421875E-08,-0.000251046032644808,0.000301569045404904,
MATH,,,-1.234375E-08,-0.000449790808488615,0.000374790804926306,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000397489551687613,0.000238807537243702,
DIGITAL,,,-1.21875E-08,-0.000115062764962204,-6.45397522021085E-05,
TRIGGER,,,-1.2109375E-08,0.000115062764962204,-0.000273744779406115,
Sweep Mode,NORM,,-1.203125E-08,0.000209205027204007,-0.000294665282126516,
Coup,DC,,-1.1953125E-08,0.000167364021763206,-0.000137761511723511,
Noise Rej,Off,,-1.1875E-08,8.36820108816028E-05,9.23640182008967E-05,
HF Rej,Off,,-1.1796875E-08,0.000115062764962204,0.0001865062804427,
Holdoff,40.0 ns,,-1.171875E-08,0.000251046032644808,9.23640182008967E-05,
Mode,EDGE,,-1.1640625E-08,0.000407949803047813,-7.50000035623088E-05,
Source,CHAN1,,-1.15625E-08,0.000502092065289617,-0.000221443522605114,
Slope,POS,,-1.1484375E-08,0.000366108797607012,-0.000200523019884713,
Level,2.94 mV V,,-1.140625E-08,9.41422622418031E-05,-1.77824404090643E-06,
,,,-1.1328125E-08,-0.000156903770403005,0.000123744772281498,
HORIZONTAL,,,-1.125E-08,-0.000261506284005009,9.23640182008967E-05,
Mode,MAIN,,-1.1171875E-08,-0.000135983267682604,-0.00011684100900311,
Ref,CENT,,-1.109375E-08,0.000209205027204007,-0.00042018829844892,
Main Scale,5 ns/,,-1.1015625E-08,0.000481171562569216,-0.000545711314771324,
Main Delay,10 ns,,-1.09375E-08,0.00060669457889162,-0.000430648549809121,
,,,-1.0859375E-08,0.000554393322090618,-0.000137761511723511,
ACQUISITION,,,-1.078125E-08,0.000376569048967212,0.000249267788603902,
Mode,HRES,,-1.0703125E-08,0.000334728043526411,0.000353870302205905,
RealTime,On,,-1.0625E-08,0.000470711311209016,0.0002074267831631,
Vectors,On,,-1.0546875E-08,0.000711297092493624,-8.54602549225092E-05,
Persistence,Off,,-1.046875E-08,0.000983263627858832,-0.00039926779572852,
,,,-1.0390625E-08,0.00101464438193943,-0.000514330560690723,
MEASUREMENTS,,,-1.03125E-08,0.000794979103375226,-0.000388807544368319,
X at Max Y(4),,,-1.0234375E-08,0.000449790808488615,-0.000179602517164312,
