Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000271966535365209,-0.000221443522605114,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000481171562569216,-0.000503870309330523,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000554393322090618,-0.000671234331093729,
Capture#:,339,,-1.4765625E-08,0.000470711311209016,-0.000556171566131525,
,,,-1.46875E-08,0.00029288703808561,-0.000263284528045915,
Analog Sample Count:,640,,-1.4609375E-08,8.36820108816028E-05,8.19037668406963E-05,
Function Sample Count:,0,,-1.453125E-08,-2.09205027204007E-05,0.000280648542684503,
Waveform Memory Sample Count:,0,,-1.4453125E-08,2.09205027204007E-05,0.000155125526362099,
Digital Sample Count:,0,,-1.4375E-08,0.000135983267682604,-8.54602549225092E-05,
,,,-1.4296875E-08,0.000282426786725409,-0.000305125533486716,
Setup Text Information:,,,-1.421875E-08,0.000418410054408014,-0.00039926779572852,
ANALOG,,,-1.4140625E-08,0.000512552316649817,-0.000294665282126516,
Channel 1,,,-1.40625E-08,0.000554393322090618,-0.000179602517164312,
Scale,5 mV/,,-1.3984375E-08,0.000554393322090618,-0.00011684100900311,
Pos,0 V,,-1.390625E-08,0.000512552316649817,-0.000137761511723511,
Coup,,,-1.3828125E-08,0.000407949803047813,-0.000210983271244913,
BW,Off,,-1.375E-08,0.00030334728944581,-0.000210983271244913,
Inv,Off,,-1.3671875E-08,0.000271966535365209,-0.000169142265804112,
Imp,50 Ohm,,-1.359375E-08,0.00031380754080601,-0.00010638075764291,
Trace Label,1,,-1.3515625E-08,0.000418410054408014,-6.45397522021085E-05,
Probe,1,,-1.34375E-08,0.000502092065289617,-6.45397522021085E-05,
Skew,0 s,,-1.3359375E-08,0.000575313824811019,-5.40795008419082E-05,
,,,-1.328125E-08,0.000679916338413022,8.68200731929392E-06,
Channel 4,,,-1.3203125E-08,0.000836820108816028,0.000102824269561097,
Scale,5 mV/,,-1.3125E-08,0.00105648538738023,0.000176046029082499,
