Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000690376589773223,0.000270188291324303,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000324267792166211,4.0062761399895E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-5.23012568010017E-05,-0.000284205030766316,
Capture#:,562,,-1.4765625E-08,-0.000345188294886611,-0.000577092068851925,
,,,-1.46875E-08,-0.000376569048967212,-0.000671234331093729,
Analog Sample Count:,640,,-1.4609375E-08,-0.000251046032644808,-0.000566631817491725,
Function Sample Count:,0,,-1.453125E-08,-3.1380754080601E-05,-0.000346966538927518,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000230125529924408,-8.54602549225092E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000449790808488615,0.000134205023641698,
,,,-1.4296875E-08,0.00059623432753142,0.000144665275001898,
Setup Text Information:,,,-1.421875E-08,0.000658995835692622,2.96025100396946E-05,
ANALOG,,,-1.4140625E-08,0.000679916338413022,-8.54602549225092E-05,
Channel 1,,,-1.40625E-08,0.000658995835692622,-0.00011684100900311,
Scale,5 mV/,,-1.3984375E-08,0.000658995835692622,1.91422586794943E-05,
Pos,0 V,,-1.390625E-08,0.000669456087052822,0.000228347285883501,
Coup,,,-1.3828125E-08,0.000658995835692622,0.000353870302205905,
BW,Off,,-1.375E-08,0.00060669457889162,0.000343410050845705,
Inv,Off,,-1.3671875E-08,0.000470711311209016,0.000176046029082499,
Imp,50 Ohm,,-1.359375E-08,0.000324267792166211,-8.54602549225092E-05,
Trace Label,1,,-1.3515625E-08,0.000230125529924408,-0.000273744779406115,
Probe,1,,-1.34375E-08,0.000209205027204007,-0.000326046036207117,
Skew,0 s,,-1.3359375E-08,0.000240585781284608,-0.000221443522605114,
,,,-1.328125E-08,0.000282426786725409,8.68200731929392E-06,
Channel 4,,,-1.3203125E-08,0.000271966535365209,0.0002074267831631,
Scale,5 mV/,,-1.3125E-08,0.000230125529924408,0.000280648542684503,
Pos,-75 µV,,-1.3046875E-08,0.000188284524483606,0.000238807537243702,
Coup,,,-1.296875E-08,0.000198744775843807,8.19037668406963E-05,
BW,Off,,-1.2890625E-08,0.000282426786725409,-7.50000035623088E-05,
Inv,Off,,-1.28125E-08,0.000345188294886611,-0.000179602517164312,
Imp,50 Ohm,,-1.2734375E-08,0.000355648546246812,-0.000231903773965314,
Trace Label,4,,-1.265625E-08,0.00031380754080601,-0.000231903773965314,
Probe,1,,-1.2578125E-08,0.000282426786725409,-0.000158682014443912,
Skew,0 s,,-1.25E-08,0.000324267792166211,2.96025100396946E-05,
,,,-1.2421875E-08,0.000407949803047813,0.000228347285883501,
MATH,,,-1.234375E-08,0.000460251059848815,0.000374790804926306,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000449790808488615,0.000374790804926306,
DIGITAL,,,-1.21875E-08,0.00029288703808561,0.0001969665318029,
TRIGGER,,,-1.2109375E-08,0.000125523016322404,8.68200731929392E-06,
