Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000523012568010017,-0.000305125533486716,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000387029300327413,-0.00042018829844892,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000240585781284608,-0.000326046036207117,
Capture#:,431,,-1.4765625E-08,-0.000146443519042805,-0.000137761511723511,
,,,-1.46875E-08,-0.000104602513602003,-3.31589981215075E-05,
Analog Sample Count:,640,,-1.4609375E-08,-8.36820108816028E-05,-3.31589981215075E-05,
Function Sample Count:,0,,-1.453125E-08,-6.27615081612021E-05,-0.000127301260363311,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-3.1380754080601E-05,-0.000190062768524513,
Digital Sample Count:,0,,-1.4375E-08,0,-0.000190062768524513,
,,,-1.4296875E-08,5.23012568010017E-05,-0.000190062768524513,
Setup Text Information:,,,-1.421875E-08,0.000104602513602003,-0.000231903773965314,
ANALOG,,,-1.4140625E-08,0.000125523016322404,-0.000346966538927518,
Channel 1,,,-1.40625E-08,9.41422622418031E-05,-0.000462029303889722,
Scale,5 mV/,,-1.3984375E-08,4.18410054408014E-05,-0.000482949806610122,
Pos,0 V,,-1.390625E-08,1.04602513602003E-05,-0.00039926779572852,
Coup,,,-1.3828125E-08,2.09205027204007E-05,-0.000242364025325514,
BW,Off,,-1.375E-08,0.000125523016322404,-7.50000035623088E-05,
Inv,Off,,-1.3671875E-08,0.000219665278564207,6.09832641202956E-05,
Imp,50 Ohm,,-1.359375E-08,0.000219665278564207,0.000155125526362099,
Trace Label,1,,-1.3515625E-08,0.000115062764962204,0.000228347285883501,
Probe,1,,-1.34375E-08,-0.000115062764962204,0.000291108794044703,
Skew,0 s,,-1.3359375E-08,-0.00029288703808561,0.000291108794044703,
,,,-1.328125E-08,-0.000324267792166211,0.000165585777722299,
Channel 4,,,-1.3203125E-08,-0.000209205027204007,-6.45397522021085E-05,
