Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000282426786725409,-0.000357426790287718,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,6.27615081612021E-05,-8.54602549225092E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,3.1380754080601E-05,1.91422586794943E-05,
Capture#:,162,,-1.4765625E-08,0.000167364021763206,-0.00010638075764291,
,,,-1.46875E-08,0.000387029300327413,-0.00039926779572852,
Analog Sample Count:,640,,-1.4609375E-08,0.000523012568010017,-0.000754916341975331,
Function Sample Count:,0,,-1.453125E-08,0.00031380754080601,-0.000880439358297735,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-1.04602513602003E-05,-0.000692154833814129,
Digital Sample Count:,0,,-1.4375E-08,-0.000282426786725409,-0.000305125533486716,
,,,-1.4296875E-08,-0.000345188294886611,0.000144665275001898,
Setup Text Information:,,,-1.421875E-08,-9.41422622418031E-05,0.000374790804926306,
ANALOG,,,-1.4140625E-08,0.000198744775843807,0.000134205023641698,
Channel 1,,,-1.40625E-08,0.000366108797607012,-0.000305125533486716,
Scale,5 mV/,,-1.3984375E-08,0.000397489551687613,-0.000754916341975331,
Pos,0 V,,-1.390625E-08,0.000334728043526411,-0.00100596237462014,
Coup,,,-1.3828125E-08,0.00031380754080601,-0.000859518855577335,
BW,Off,,-1.375E-08,0.000324267792166211,-0.000524790812050924,
Inv,Off,,-1.3671875E-08,0.00030334728944581,-0.000179602517164312,
Imp,50 Ohm,,-1.359375E-08,0.000219665278564207,8.19037668406963E-05,
Trace Label,1,,-1.3515625E-08,0.000135983267682604,0.000176046029082499,
Probe,1,,-1.34375E-08,0.000167364021763206,0.000165585777722299,
Skew,0 s,,-1.3359375E-08,0.000282426786725409,0.000144665275001898,
,,,-1.328125E-08,0.000407949803047813,0.000155125526362099,
Channel 4,,,-1.3203125E-08,0.000439330557128415,0.000228347285883501,
Scale,5 mV/,,-1.3125E-08,0.000251046032644808,0.000353870302205905,
Pos,-75 µV,,-1.3046875E-08,3.1380754080601E-05,0.000416631810367107,
Coup,,,-1.296875E-08,-0.000125523016322404,0.000374790804926306,
BW,Off,,-1.2890625E-08,-0.000177824273123406,0.000228347285883501,
Inv,Off,,-1.28125E-08,-0.000125523016322404,8.68200731929392E-06,
Imp,50 Ohm,,-1.2734375E-08,-7.32217595214024E-05,-9.59205062827095E-05,
Trace Label,4,,-1.265625E-08,-3.1380754080601E-05,-5.40795008419082E-05,
Probe,1,,-1.2578125E-08,1.04602513602003E-05,4.0062761399895E-05,
