Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,4.18410054408014E-05,0.000332949799485505,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,5.23012568010017E-05,0.000249267788603902,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000376569048967212,6.09832641202956E-05,
Capture#:,34,,-1.4765625E-08,0.00091004186833743,-0.000137761511723511,
,,,-1.46875E-08,0.00121338915778324,-0.000190062768524513,
Analog Sample Count:,640,,-1.4609375E-08,0.00118200840370264,-0.00011684100900311,
Function Sample Count:,0,,-1.453125E-08,0.000805439354735427,5.05230127600953E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000230125529924408,0.000217887034523301,
Digital Sample Count:,0,,-1.4375E-08,-0.000104602513602003,0.000176046029082499,
,,,-1.4296875E-08,-0.000156903770403005,-3.31589981215075E-05,
Setup Text Information:,,,-1.421875E-08,3.1380754080601E-05,-0.000294665282126516,
ANALOG,,,-1.4140625E-08,0.000355648546246812,-0.000503870309330523,
Channel 1,,,-1.40625E-08,0.000585774076171219,-0.000493410057970323,
Scale,5 mV/,,-1.3984375E-08,0.000648535584332421,-0.000263284528045915,
Pos,0 V,,-1.390625E-08,0.000585774076171219,-2.26987467613071E-05,
Coup,,,-1.3828125E-08,0.000449790808488615,0.000144665275001898,
BW,Off,,-1.375E-08,0.000334728043526411,0.000155125526362099,
Inv,Off,,-1.3671875E-08,0.000334728043526411,-3.31589981215075E-05,
Imp,50 Ohm,,-1.359375E-08,0.000407949803047813,-0.000231903773965314,
Trace Label,1,,-1.3515625E-08,0.000543933070730418,-0.000346966538927518,
Probe,1,,-1.34375E-08,0.000700836841133423,-0.000336506287567317,
Skew,0 s,,-1.3359375E-08,0.000815899606095627,-0.000179602517164312,
,,,-1.328125E-08,0.000878661114256829,8.68200731929392E-06,
Channel 4,,,-1.3203125E-08,0.000857740611536428,0.000102824269561097,
Scale,5 mV/,,-1.3125E-08,0.000763598349294625,0.000123744772281498,
Pos,-75 µV,,-1.3046875E-08,0.00060669457889162,7.1443515480496E-05,
Coup,,,-1.296875E-08,0.000407949803047813,5.05230127600953E-05,
BW,Off,,-1.2890625E-08,0.000251046032644808,5.05230127600953E-05,
Inv,Off,,-1.28125E-08,0.000146443519042805,8.68200731929392E-06,
Imp,50 Ohm,,-1.2734375E-08,0.000135983267682604,-0.00010638075764291,
Trace Label,4,,-1.265625E-08,0.000251046032644808,-0.000294665282126516,
Probe,1,,-1.2578125E-08,0.000439330557128415,-0.00039926779572852,
Skew,0 s,,-1.25E-08,0.00060669457889162,-0.000388807544368319,
,,,-1.2421875E-08,0.000690376589773223,-0.000315585784846917,
MATH,,,-1.234375E-08,0.00061715483025182,-0.000231903773965314,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000397489551687613,-0.000284205030766316,
DIGITAL,,,-1.21875E-08,0.000251046032644808,-0.00040972804708872,
TRIGGER,,,-1.2109375E-08,0.000251046032644808,-0.000482949806610122,
Sweep Mode,NORM,,-1.203125E-08,0.000439330557128415,-0.000462029303889722,
Coup,DC,,-1.1953125E-08,0.000774058600654826,-0.000336506287567317,
Noise Rej,Off,,-1.1875E-08,0.00100418413057923,-0.000221443522605114,
HF Rej,Off,,-1.1796875E-08,0.00104602513602003,-0.000200523019884713,
Holdoff,40.0 ns,,-1.171875E-08,0.00091004186833743,-0.000210983271244913,
Mode,EDGE,,-1.1640625E-08,0.000669456087052822,-0.000210983271244913,
Source,CHAN1,,-1.15625E-08,0.000533472819370218,-0.000127301260363311,
Slope,POS,,-1.1484375E-08,0.000554393322090618,1.91422586794943E-05,
Level,2.94 mV V,,-1.140625E-08,0.00060669457889162,8.19037668406963E-05,
,,,-1.1328125E-08,0.00060669457889162,2.96025100396946E-05,
HORIZONTAL,,,-1.125E-08,0.000449790808488615,-0.000158682014443912,
Mode,MAIN,,-1.1171875E-08,0.000115062764962204,-0.000367887041647919,
Ref,CENT,,-1.109375E-08,-0.000156903770403005,-0.000441108801169321,
