Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000135983267682604,0.000155125526362099,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000125523016322404,9.23640182008967E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000135983267682604,-2.26987467613071E-05,
Capture#:,138,,-1.4765625E-08,0.000188284524483606,-9.59205062827095E-05,
,,,-1.46875E-08,0.000230125529924408,-7.50000035623088E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000261506284005009,1.91422586794943E-05,
Function Sample Count:,0,,-1.453125E-08,0.000261506284005009,0.000144665275001898,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000209205027204007,0.0002074267831631,
Digital Sample Count:,0,,-1.4375E-08,0.000115062764962204,0.0001865062804427,
,,,-1.4296875E-08,0,0.000165585777722299,
Setup Text Information:,,,-1.421875E-08,-9.41422622418031E-05,0.000155125526362099,
ANALOG,,,-1.4140625E-08,-9.41422622418031E-05,0.000176046029082499,
Channel 1,,,-1.40625E-08,0.000115062764962204,0.000134205023641698,
Scale,5 mV/,,-1.3984375E-08,0.000397489551687613,2.96025100396946E-05,
Pos,0 V,,-1.390625E-08,0.000648535584332421,-9.59205062827095E-05,
Coup,,,-1.3828125E-08,0.000763598349294625,-0.000158682014443912,
BW,Off,,-1.375E-08,0.000585774076171219,-0.00011684100900311,
Inv,Off,,-1.3671875E-08,0.000261506284005009,5.05230127600953E-05,
Imp,50 Ohm,,-1.359375E-08,-5.23012568010017E-05,0.0001865062804427,
Trace Label,1,,-1.3515625E-08,-0.000240585781284608,0.000228347285883501,
Probe,1,,-1.34375E-08,-0.000240585781284608,0.000165585777722299,
Skew,0 s,,-1.3359375E-08,0,-3.31589981215075E-05,
,,,-1.328125E-08,0.000230125529924408,-0.000252824276685715,
Channel 4,,,-1.3203125E-08,0.000376569048967212,-0.00039926779572852,
Scale,5 mV/,,-1.3125E-08,0.000387029300327413,-0.00042018829844892,
Pos,-75 µV,,-1.3046875E-08,0.00030334728944581,-0.000252824276685715,
Coup,,,-1.296875E-08,0.000261506284005009,4.0062761399895E-05,
BW,Off,,-1.2890625E-08,0.00031380754080601,0.000249267788603902,
Inv,Off,,-1.28125E-08,0.000376569048967212,0.000301569045404904,
Imp,50 Ohm,,-1.2734375E-08,0.000376569048967212,0.000144665275001898,
Trace Label,4,,-1.265625E-08,0.000167364021763206,-0.000190062768524513,
Probe,1,,-1.2578125E-08,-9.41422622418031E-05,-0.000430648549809121,
Skew,0 s,,-1.25E-08,-0.000261506284005009,-0.000482949806610122,
,,,-1.2421875E-08,-0.000240585781284608,-0.000367887041647919,
MATH,,,-1.234375E-08,3.1380754080601E-05,-0.000148221763083711,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000439330557128415,-2.26987467613071E-05,
DIGITAL,,,-1.21875E-08,0.000753138097934425,-1.22384954011068E-05,
TRIGGER,,,-1.2109375E-08,0.000868200862896629,-6.45397522021085E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000711297092493624,-0.000127301260363311,
Coup,DC,,-1.1953125E-08,0.000188284524483606,-0.000127301260363311,
Noise Rej,Off,,-1.1875E-08,-0.000418410054408014,-7.50000035623088E-05,
HF Rej,Off,,-1.1796875E-08,-0.000878661114256829,-6.45397522021085E-05,
Holdoff,40.0 ns,,-1.171875E-08,-0.00107740589010064,-0.00010638075764291,
Mode,EDGE,,-1.1640625E-08,-0.000878661114256829,-0.000210983271244913,
Source,CHAN1,,-1.15625E-08,-0.000376569048967212,-0.000367887041647919,
Slope,POS,,-1.1484375E-08,3.1380754080601E-05,-0.000514330560690723,
Level,2.94 mV V,,-1.140625E-08,0.000230125529924408,-0.000608472822932526,
,,,-1.1328125E-08,0.000135983267682604,-0.000598012571572326,
HORIZONTAL,,,-1.125E-08,-0.000188284524483606,-0.000462029303889722,
Mode,MAIN,,-1.1171875E-08,-0.000428870305768214,-0.000252824276685715,
Ref,CENT,,-1.109375E-08,-0.000460251059848815,-0.000137761511723511,
Main Scale,5 ns/,,-1.1015625E-08,-0.00030334728944581,-0.000179602517164312,
Main Delay,10 ns,,-1.09375E-08,-2.09205027204007E-05,-0.000378347293008119,
