Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000428870305768214,-1.77824404090643E-06,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000774058600654826,-1.22384954011068E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.00102510463329963,1.91422586794943E-05,
Capture#:,171,,-1.4765625E-08,0.00104602513602003,0.000102824269561097,
,,,-1.46875E-08,0.000742677846574225,0.000155125526362099,
Analog Sample Count:,640,,-1.4609375E-08,0.00031380754080601,0.000102824269561097,
Function Sample Count:,0,,-1.453125E-08,-8.36820108816028E-05,-3.31589981215075E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.00030334728944581,-0.000210983271244913,
Digital Sample Count:,0,,-1.4375E-08,-0.000188284524483606,-0.000367887041647919,
,,,-1.4296875E-08,0.000135983267682604,-0.000462029303889722,
Setup Text Information:,,,-1.421875E-08,0.000460251059848815,-0.000482949806610122,
ANALOG,,,-1.4140625E-08,0.000679916338413022,-0.000451569052529521,
Channel 1,,,-1.40625E-08,0.000679916338413022,-0.000357426790287718,
Scale,5 mV/,,-1.3984375E-08,0.000439330557128415,-0.000169142265804112,
Pos,0 V,,-1.390625E-08,0.000146443519042805,-1.22384954011068E-05,
Coup,,,-1.3828125E-08,-0.000125523016322404,1.91422586794943E-05,
BW,Off,,-1.375E-08,-0.00029288703808561,-0.00010638075764291,
Inv,Off,,-1.3671875E-08,-0.00030334728944581,-0.00040972804708872,
Imp,50 Ohm,,-1.359375E-08,-0.000230125529924408,-0.000681694582453929,
Trace Label,1,,-1.3515625E-08,-0.000125523016322404,-0.000754916341975331,
Probe,1,,-1.34375E-08,-1.04602513602003E-05,-0.000608472822932526,
Skew,0 s,,-1.3359375E-08,9.41422622418031E-05,-0.000242364025325514,
,,,-1.328125E-08,0.000188284524483606,0.000165585777722299,
Channel 4,,,-1.3203125E-08,0.000251046032644808,0.000353870302205905,
Scale,5 mV/,,-1.3125E-08,0.000271966535365209,0.000280648542684503,
Pos,-75 µV,,-1.3046875E-08,0.000251046032644808,-1.77824404090643E-06,
Coup,,,-1.296875E-08,0.000209205027204007,-0.00042018829844892,
BW,Off,,-1.2890625E-08,0.000230125529924408,-0.000733995839254931,
Inv,Off,,-1.28125E-08,0.000271966535365209,-0.000807217598776333,
Imp,50 Ohm,,-1.2734375E-08,0.00029288703808561,-0.00070261508517433,
Trace Label,4,,-1.265625E-08,0.000219665278564207,-0.000472489555249922,
Probe,1,,-1.2578125E-08,1.04602513602003E-05,-0.000294665282126516,
Skew,0 s,,-1.25E-08,-0.000167364021763206,-0.000326046036207117,
,,,-1.2421875E-08,-0.000240585781284608,-0.00042018829844892,
MATH,,,-1.234375E-08,-0.000167364021763206,-0.000451569052529521,
REFERENCE WAVEFORM,,,-1.2265625E-08,8.36820108816028E-05,-0.000273744779406115,
DIGITAL,,,-1.21875E-08,0.000397489551687613,0.000144665275001898,
TRIGGER,,,-1.2109375E-08,0.000700836841133423,0.000468933067168109,
Sweep Mode,NORM,,-1.203125E-08,0.000951882873778231,0.000573535580770113,
Coup,DC,,-1.1953125E-08,0.00111924689554144,0.000427092061727308,
Noise Rej,Off,,-1.1875E-08,0.00114016739826184,6.09832641202956E-05,
HF Rej,Off,,-1.1796875E-08,0.000941422622418031,-0.000190062768524513,
Holdoff,40.0 ns,,-1.171875E-08,0.00060669457889162,-0.000231903773965314,
Mode,EDGE,,-1.1640625E-08,0.000219665278564207,-0.00011684100900311,
Source,CHAN1,,-1.15625E-08,-9.41422622418031E-05,8.19037668406963E-05,
Slope,POS,,-1.1484375E-08,-0.000125523016322404,0.000165585777722299,
Level,2.94 mV V,,-1.140625E-08,0,5.05230127600953E-05,
,,,-1.1328125E-08,0.000146443519042805,-0.000158682014443912,
HORIZONTAL,,,-1.125E-08,0.000240585781284608,-0.000378347293008119,
Mode,MAIN,,-1.1171875E-08,0.000198744775843807,-0.000503870309330523,
Ref,CENT,,-1.109375E-08,0.000125523016322404,-0.000367887041647919,
Main Scale,5 ns/,,-1.1015625E-08,9.41422622418031E-05,-0.00010638075764291,
Main Delay,10 ns,,-1.09375E-08,0.000135983267682604,0.000144665275001898,
,,,-1.0859375E-08,0.000209205027204007,0.000301569045404904,
ACQUISITION,,,-1.078125E-08,0.000251046032644808,0.000301569045404904,
Mode,HRES,,-1.0703125E-08,0.000271966535365209,0.000228347285883501,
RealTime,On,,-1.0625E-08,0.000240585781284608,0.0001865062804427,
Vectors,On,,-1.0546875E-08,0.000125523016322404,0.000165585777722299,
Persistence,Off,,-1.046875E-08,-0.000104602513602003,0.000144665275001898,
,,,-1.0390625E-08,-0.000418410054408014,-1.22384954011068E-05,
MEASUREMENTS,,,-1.03125E-08,-0.000648535584332421,-0.000210983271244913,
X at Max Y(4),,,-1.0234375E-08,-0.000700836841133423,-0.000357426790287718,
Cur,1.938E-08 ,,-1.015625E-08,-0.000512552316649817,-0.000378347293008119,
Mean,18 n,,-1.0078125E-08,-0.000135983267682604,-0.000179602517164312,
Min,-9 n,,-1E-08,9.41422622418031E-05,0.000123744772281498,
Max,23 n,,-9.921875E-09,0.000115062764962204,0.000353870302205905,
Std Dev,1 n,,-9.84375E-09,-4.18410054408014E-05,0.000458472815807909,
Count,1970,,-9.765625E-09,-0.000261506284005009,0.000406171559006907,
,,,-9.6875E-09,-0.000198744775843807,0.000249267788603902,
X at Max Y(1),,,-9.609375E-09,9.41422622418031E-05,0.000134205023641698,
Cur,3.05E-09 ,,-9.53125E-09,0.000481171562569216,9.23640182008967E-05,
Mean,3 n,,-9.453125E-09,0.000815899606095627,0.000134205023641698,
Min,0 ,,-9.375E-09,0.000847280360176228,0.000228347285883501,
Max,7 n,,-9.296875E-09,0.00061715483025182,0.000228347285883501,
Std Dev,904 p,,-9.21875E-09,0.000334728043526411,0.000113284520921297,
Count,1970,,-9.140625E-09,9.41422622418031E-05,-6.45397522021085E-05,
,,,-9.0625E-09,0,-0.000231903773965314,
Maximum(1),,,-8.984375E-09,2.09205027204007E-05,-0.000231903773965314,
Cur,0.0073222 V,,-8.90625E-09,-1.04602513602003E-05,-2.26987467613071E-05,
Mean,8 mV,,-8.828125E-09,-0.000115062764962204,0.000238807537243702,
Min,4 mV,,-8.75E-09,-0.000282426786725409,0.000468933067168109,
Max,11 mV,,-8.671875E-09,-0.000449790808488615,0.000552615078049712,
Std Dev,812 µV,,-8.59375E-09,-0.000460251059848815,0.000437552313087508,
Count,1970,,-8.515625E-09,-0.000366108797607012,0.000249267788603902,
,,,-8.4375E-09,-0.000156903770403005,4.0062761399895E-05,
Maximum(4),,,-8.359375E-09,0.000104602513602003,-0.000137761511723511,
Cur,0.0041719 V,,-8.28125E-09,0.000334728043526411,-0.000284205030766316,
Mean,5 mV,,-8.203125E-09,0.000439330557128415,-0.000367887041647919,
Min,2 mV,,-8.125E-09,0.000387029300327413,-0.00039926779572852,
Max,7 mV,,-8.046875E-09,0.000188284524483606,-0.000346966538927518,
Std Dev,620 µV,,-7.96875E-09,-8.36820108816028E-05,-0.000221443522605114,
Count,1970,,-7.890625E-09,-0.000230125529924408,-0.000127301260363311,
,,,-7.8125E-09,-0.000188284524483606,-0.000158682014443912,
,,,-7.734375E-09,1.04602513602003E-05,-0.000284205030766316,
,,,-7.65625E-09,0.00029288703808561,-0.000430648549809121,
,,,-7.578125E-09,0.000439330557128415,-0.000472489555249922,
,,,-7.5E-09,0.000397489551687613,-0.000294665282126516,
,,,-7.421875E-09,0.000261506284005009,-5.40795008419082E-05,
,,,-7.34375E-09,8.36820108816028E-05,0.000144665275001898,
,,,-7.265625E-09,-1.04602513602003E-05,0.000165585777722299,
,,,-7.1875E-09,1.04602513602003E-05,-3.31589981215075E-05,
,,,-7.109375E-09,8.36820108816028E-05,-0.000231903773965314,
,,,-7.03125E-09,0.000198744775843807,-0.000336506287567317,
,,,-6.953125E-09,0.000334728043526411,-0.000315585784846917,
,,,-6.875E-09,0.000491631813929416,-0.000190062768524513,
,,,-6.796875E-09,0.000575313824811019,-7.50000035623088E-05,
,,,-6.71875E-09,0.000543933070730418,-1.77824404090643E-06,
,,,-6.640625E-09,0.000387029300327413,4.0062761399895E-05,
,,,-6.5625E-09,0.000115062764962204,7.1443515480496E-05,
,,,-6.484375E-09,-0.000104602513602003,0.000123744772281498,
,,,-6.40625E-09,-0.000104602513602003,0.000176046029082499,
,,,-6.328125E-09,7.32217595214024E-05,0.0002074267831631,
,,,-6.25E-09,0.000366108797607012,0.000176046029082499,
,,,-6.171875E-09,0.000627615081612021,7.1443515480496E-05,
,,,-6.09375E-09,0.000638075332972221,-0.000148221763083711,
,,,-6.015625E-09,0.000460251059848815,-0.000326046036207117,
,,,-5.9375E-09,0.000177824273123406,-0.000378347293008119,
,,,-5.859375E-09,-0.000115062764962204,-0.000242364025325514,
,,,-5.78125E-09,-0.00031380754080601,9.23640182008967E-05,
,,,-5.703125E-09,-0.000407949803047813,0.000353870302205905,
,,,-5.625E-09,-0.000387029300327413,0.000395711307646707,
,,,-5.546875E-09,-0.000240585781284608,0.000217887034523301,
,,,-5.46875E-09,7.32217595214024E-05,-0.000137761511723511,
,,,-5.390625E-09,0.000439330557128415,-0.000388807544368319,
,,,-5.3125E-09,0.000638075332972221,-0.00039926779572852,
,,,-5.234375E-09,0.00061715483025182,-0.000221443522605114,
,,,-5.15625E-09,0.00031380754080601,8.19037668406963E-05,
,,,-5.078125E-09,-0.000146443519042805,0.000322489548125304,
,,,-5E-09,-0.000470711311209016,0.000332949799485505,
,,,-4.921875E-09,-0.00060669457889162,0.000165585777722299,
,,,-4.84375E-09,-0.000564853573450819,-0.00010638075764291,
,,,-4.765625E-09,-0.000407949803047813,-0.000346966538927518,
,,,-4.6875E-09,-0.00030334728944581,-0.000326046036207117,
,,,-4.609375E-09,-0.000282426786725409,-7.50000035623088E-05,
,,,-4.53125E-09,-0.000334728043526411,0.000249267788603902,
,,,-4.453125E-09,-0.000418410054408014,0.00050031382124871,
,,,-4.375E-09,-0.000481171562569216,0.00050031382124871,
,,,-4.296875E-09,-0.000460251059848815,0.000249267788603902,
,,,-4.21875E-09,-0.000397489551687613,-2.26987467613071E-05,
,,,-4.140625E-09,-0.000324267792166211,-0.000221443522605114,
,,,-4.0625E-09,-0.000261506284005009,-0.000284205030766316,
,,,-3.984375E-09,-0.000240585781284608,-0.000169142265804112,
,,,-3.90625E-09,-0.000251046032644808,-1.77824404090643E-06,
,,,-3.828125E-09,-0.000271966535365209,0.0002074267831631,
,,,-3.75E-09,-0.000282426786725409,0.000427092061727308,
,,,-3.671875E-09,-0.000282426786725409,0.000625836837571114,
,,,-3.59375E-09,-0.000198744775843807,0.000563075329409912,
,,,-3.515625E-09,-2.09205027204007E-05,0.000249267788603902,
,,,-3.4375E-09,0.000167364021763206,-0.000231903773965314,
,,,-3.359375E-09,0.00031380754080601,-0.00072353558789473,
,,,-3.28125E-09,0.000198744775843807,-0.000943200866458938,
,,,-3.203125E-09,-7.32217595214024E-05,-0.000786297096055932,
,,,-3.125E-09,-0.000355648546246812,-0.000472489555249922,
,,,-3.046875E-09,-0.000502092065289617,-0.000169142265804112,
,,,-2.96875E-09,-0.000397489551687613,-2.26987467613071E-05,
,,,-2.890625E-09,-0.000104602513602003,-9.59205062827095E-05,
,,,-2.8125E-09,0.000146443519042805,-0.000200523019884713,
,,,-2.734375E-09,0.00029288703808561,-0.000242364025325514,
,,,-2.65625E-09,0.00029288703808561,-0.000179602517164312,
,,,-2.578125E-09,0.000188284524483606,-2.26987467613071E-05,
,,,-2.5E-09,7.32217595214024E-05,0.000134205023641698,
,,,-2.421875E-09,1.04602513602003E-05,0.0001969665318029,
,,,-2.34375E-09,1.04602513602003E-05,0.000155125526362099,
,,,-2.265625E-09,9.41422622418031E-05,-3.31589981215075E-05,
,,,-2.1875E-09,0.000334728043526411,-0.000305125533486716,
,,,-2.109375E-09,0.000575313824811019,-0.000451569052529521,
,,,-2.03125E-09,0.000753138097934425,-0.00040972804708872,
,,,-1.953125E-09,0.000784518852015026,-0.000179602517164312,
,,,-1.875E-09,0.00060669457889162,0.000176046029082499,
,,,-1.796875E-09,0.00030334728944581,0.000343410050845705,
,,,-1.71875E-09,-2.09205027204007E-05,0.000249267788603902,
,,,-1.640625E-09,-0.000282426786725409,-2.26987467613071E-05,
,,,-1.5625E-09,-0.000387029300327413,-0.000378347293008119,
,,,-1.484375E-09,-0.000198744775843807,-0.000566631817491725,
,,,-1.40625E-09,0.000188284524483606,-0.000493410057970323,
,,,-1.328125E-09,0.000627615081612021,-0.000284205030766316,
,,,-1.25E-09,0.000993723879219033,-4.36192494817078E-05,
,,,-1.171875E-09,0.00103556488465983,0.000113284520921297,
,,,-1.09375E-09,0.000763598349294625,8.19037668406963E-05,
,,,-1.015625E-09,0.000470711311209016,8.68200731929392E-06,
,,,-9.37499999999998E-10,0.000355648546246812,-5.40795008419082E-05,
,,,-8.59374999999998E-10,0.000575313824811019,-5.40795008419082E-05,
,,,-7.81249999999999E-10,0.00119246865506284,8.68200731929392E-06,
,,,-7.03124999999998E-10,0.00178870298259426,2.96025100396946E-05,
,,,-6.24999999999999E-10,0.00217573228292167,-2.26987467613071E-05,
,,,-5.46874999999998E-10,0.00232217580196448,-0.000148221763083711,
,,,-4.68749999999999E-10,0.00225941429380327,-0.000357426790287718,
,,,-3.90624999999998E-10,0.00225941429380327,-0.000598012571572326,
,,,-3.12499999999999E-10,0.00241631806420628,-0.000754916341975331,
,,,-2.34374999999998E-10,0.00271966535365209,-0.000786297096055932,
,,,-1.56249999999999E-10,0.0030962344026193,-0.000629393325652927,
,,,-7.81249999999993E-11,0.00336820093798451,-0.000221443522605114,
,,,3.30872245021211E-24,0.00345188294886611,0.000270188291324303,
,,,7.81250000000026E-11,0.00337866118934471,0.000573535580770113,
,,,1.56250000000002E-10,0.00320083691622131,0.000563075329409912,
,,,2.34375000000001E-10,0.0029916318890173,0.000176046029082499,
,,,3.125E-10,0.0029393306322163,-0.00040972804708872,
,,,3.90625000000003E-10,0.0030230126430979,-0.000733995839254931,
,,,4.68750000000002E-10,0.00320083691622131,-0.00070261508517433,
,,,5.46875000000001E-10,0.00343096244614571,-0.000326046036207117,
,,,6.25000000000001E-10,0.00369246873015072,0.000249267788603902,
,,,7.03125000000003E-10,0.00397489551687613,0.000510774072608911,
,,,7.81250000000002E-10,0.00427824280632194,0.000406171559006907,
,,,8.59375000000002E-10,0.00455020934168715,4.0062761399895E-05,
,,,9.37500000000001E-10,0.00473849386617076,-0.000441108801169321,
,,,1.015625E-09,0.00478033487161156,-0.000660774079733528,
,,,1.09375E-09,0.00476987462025136,-0.000524790812050924,
,,,1.171875E-09,0.00479079512297176,-0.000210983271244913,
,,,1.25E-09,0.00489539763657376,0.000113284520921297,
,,,1.328125E-09,0.00509414241241757,0.000259728039964102,
,,,1.40625E-09,0.00526150643418077,2.96025100396946E-05,
,,,1.484375E-09,0.00534518844506238,-0.000263284528045915,
,,,1.5625E-09,0.00539748970186338,-0.000451569052529521,
,,,1.640625E-09,0.00544979095866438,-0.00040972804708872,
,,,1.71875E-09,0.00562761523178779,-7.50000035623088E-05,
,,,1.796875E-09,0.00584728051035199,0.000249267788603902,
,,,1.875E-09,0.006056485537556,0.000353870302205905,
,,,1.953125E-09,0.0061820085538784,0.000238807537243702,
,,,2.03125E-09,0.0061715483025182,-5.40795008419082E-05,
,,,2.109375E-09,0.006056485537556,-0.000252824276685715,
,,,2.1875E-09,0.0059309625212336,-0.000252824276685715,
,,,2.265625E-09,0.00580543950491119,-0.000169142265804112,
,,,2.34375E-09,0.00570083699130919,-6.45397522021085E-05,
,,,2.421875E-09,0.00560669472906739,-8.54602549225092E-05,
,,,2.5E-09,0.00560669472906739,-0.000221443522605114,
,,,2.578125E-09,0.00575313824811019,-0.000357426790287718,
,,,2.65625E-09,0.0060355650348356,-0.000472489555249922,
,,,2.734375E-09,0.00643305458652321,-0.000566631817491725,
,,,2.8125E-09,0.00664225961372722,-0.00071307533653453,
,,,2.890625E-09,0.00653765710012522,-0.000869979106937535,
,,,2.96875E-09,0.0061715483025182,-0.000995502123259939,
,,,3.046875E-09,0.00566945623722859,-0.00102688287734054,
,,,3.125E-09,0.00538702945050318,-0.000880439358297735,
,,,3.203125E-09,0.00549163196410518,-0.000535251063411124,
,,,3.28125E-09,0.00577405875083059,-9.59205062827095E-05,
,,,3.359375E-09,0.0060669457889162,0.000364330553566106,
,,,3.4375E-09,0.00621338930795901,0.000761820105253719,
,,,3.515625E-09,0.0061715483025182,0.000929184127016924,
,,,3.59375E-09,0.0061924688052386,0.000876882870215923,
,,,3.671875E-09,0.00634937257564161,0.000709518848452717,
,,,3.75E-09,0.00663179936236702,0.00048985356988851,
,,,3.828125E-09,0.00692468640045263,0.000312029296765104,
,,,3.90625E-09,0.00705020941677503,0.000176046029082499,
,,,3.984375E-09,0.00705020941677503,4.0062761399895E-05,
,,,4.0625E-09,0.00699790815997403,-7.50000035623088E-05,
,,,4.140625E-09,0.00698744790861383,-0.000148221763083711,
,,,4.21875E-09,0.00707112991949543,-0.00011684100900311,
,,,4.296875E-09,0.00716527218173724,-3.31589981215075E-05,
,,,4.375E-09,0.00717573243309744,8.68200731929392E-06,
,,,4.453125E-09,0.00707112991949543,8.68200731929392E-06,
,,,4.53125E-09,0.00685146464093123,-2.26987467613071E-05,
,,,4.609375E-09,0.00657949810556602,8.68200731929392E-06,
,,,4.6875E-09,0.00634937257564161,0.000134205023641698,
,,,4.765625E-09,0.0061820085538784,0.000301569045404904,
,,,4.84375E-09,0.0060983265429968,0.000427092061727308,
,,,4.921875E-09,0.0061297072970774,0.000416631810367107,
,,,5E-09,0.00623430981067941,0.000217887034523301,
,,,5.078125E-09,0.00642259433516301,-3.31589981215075E-05,
,,,5.15625E-09,0.00664225961372722,-0.000305125533486716,
,,,5.234375E-09,0.00683054413821083,-0.000514330560690723,
,,,5.3125E-09,0.00690376589773223,-0.000608472822932526,
,,,5.390625E-09,0.00691422614909243,-0.000545711314771324,
,,,5.46875E-09,0.00692468640045263,-0.000315585784846917,
,,,5.546875E-09,0.00696652740589343,5.05230127600953E-05,
,,,5.625E-09,0.00702928891405463,0.000468933067168109,
,,,5.703125E-09,0.00696652740589343,0.000667677843011916,
,,,5.78125E-09,0.00672594162460882,0.000573535580770113,
,,,5.859375E-09,0.00634937257564161,0.000280648542684503,
,,,5.9375E-09,0.0059414227725938,-0.00011684100900311,
,,,6.015625E-09,0.00571129724266939,-0.000284205030766316,
,,,6.09375E-09,0.00562761523178779,-0.000137761511723511,
,,,6.171875E-09,0.00556485372362658,0.000102824269561097,
,,,6.25E-09,0.00542887045594398,0.000280648542684503,
,,,6.328125E-09,0.00509414241241757,0.000176046029082499,
,,,6.40625E-09,0.00466527210664935,-0.000263284528045915,
,,,6.484375E-09,0.00433054406312294,-0.000629393325652927,
,,,6.5625E-09,0.00414225953863934,-0.000775836844695732,
,,,6.640625E-09,0.00416318004135974,-0.000629393325652927,
,,,6.71875E-09,0.00433054406312294,-0.000252824276685715,
,,,6.796875E-09,0.00442468632536475,8.68200731929392E-06,
,,,6.875E-09,0.00440376582264435,6.09832641202956E-05,
,,,6.953125E-09,0.00426778255496174,-6.45397522021085E-05,
,,,7.03125E-09,0.00404811727639753,-0.000294665282126516,
,,,7.109375E-09,0.00392259426007513,-0.000451569052529521,
,,,7.1875E-09,0.00390167375735473,-0.000482949806610122,
,,,7.265625E-09,0.00399581601959653,-0.000451569052529521,
