Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000889121365617029,-0.000828138101496734,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000941422622418031,-0.00115240589366294,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000857740611536428,-0.00122562765318435,
Capture#:,242,,-1.4765625E-08,0.000690376589773223,-0.00101642262598034,
,,,-1.46875E-08,0.000481171562569216,-0.000639853577013128,
Analog Sample Count:,640,,-1.4609375E-08,0.00030334728944581,-0.000357426790287718,
Function Sample Count:,0,,-1.453125E-08,0.000219665278564207,-0.000263284528045915,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000251046032644808,-0.000336506287567317,
Digital Sample Count:,0,,-1.4375E-08,0.000449790808488615,-0.000493410057970323,
,,,-1.4296875E-08,0.000679916338413022,-0.000524790812050924,
Setup Text Information:,,,-1.421875E-08,0.000784518852015026,-0.00042018829844892,
ANALOG,,,-1.4140625E-08,0.000742677846574225,-0.000263284528045915,
Channel 1,,,-1.40625E-08,0.000523012568010017,-0.000158682014443912,
Scale,5 mV/,,-1.3984375E-08,0.000282426786725409,-0.000252824276685715,
Pos,0 V,,-1.390625E-08,0.000177824273123406,-0.000430648549809121,
Coup,,,-1.3828125E-08,0.000209205027204007,-0.000545711314771324,
BW,Off,,-1.375E-08,0.000334728043526411,-0.000535251063411124,
Inv,Off,,-1.3671875E-08,0.000460251059848815,-0.000326046036207117,
Imp,50 Ohm,,-1.359375E-08,0.000481171562569216,-5.40795008419082E-05,
Trace Label,1,,-1.3515625E-08,0.000407949803047813,0.000102824269561097,
Probe,1,,-1.34375E-08,0.00031380754080601,6.09832641202956E-05,
Skew,0 s,,-1.3359375E-08,0.000209205027204007,-0.000190062768524513,
,,,-1.328125E-08,0.000156903770403005,-0.000608472822932526,
Channel 4,,,-1.3203125E-08,0.000156903770403005,-0.000890899609657936,
Scale,5 mV/,,-1.3125E-08,0.000219665278564207,-0.000932740615098737,
Pos,-75 µV,,-1.3046875E-08,0.000376569048967212,-0.00071307533653453,
Coup,,,-1.296875E-08,0.000638075332972221,-0.000284205030766316,
BW,Off,,-1.2890625E-08,0.00091004186833743,7.1443515480496E-05,
Inv,Off,,-1.28125E-08,0.00104602513602003,0.000176046029082499,
Imp,50 Ohm,,-1.2734375E-08,0.00100418413057923,4.0062761399895E-05,
Trace Label,4,,-1.265625E-08,0.000763598349294625,-0.000242364025325514,
Probe,1,,-1.2578125E-08,0.000428870305768214,-0.000535251063411124,
Skew,0 s,,-1.25E-08,0.000261506284005009,-0.000733995839254931,
,,,-1.2421875E-08,0.00030334728944581,-0.000859518855577335,
MATH,,,-1.234375E-08,0.000502092065289617,-0.000911820112378336,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000763598349294625,-0.000901359861018136,
DIGITAL,,,-1.21875E-08,0.000805439354735427,-0.00072353558789473,
TRIGGER,,,-1.2109375E-08,0.000679916338413022,-0.00039926779572852,
Sweep Mode,NORM,,-1.203125E-08,0.000428870305768214,-9.59205062827095E-05,
Coup,DC,,-1.1953125E-08,0.000146443519042805,9.23640182008967E-05,
Noise Rej,Off,,-1.1875E-08,-2.09205027204007E-05,2.96025100396946E-05,
HF Rej,Off,,-1.1796875E-08,-3.1380754080601E-05,-0.000242364025325514,
Holdoff,40.0 ns,,-1.171875E-08,7.32217595214024E-05,-0.000430648549809121,
Mode,EDGE,,-1.1640625E-08,0.000230125529924408,-0.000441108801169321,
Source,CHAN1,,-1.15625E-08,0.000387029300327413,-0.000210983271244913,
Slope,POS,,-1.1484375E-08,0.000470711311209016,0.000123744772281498,
Level,2.94 mV V,,-1.140625E-08,0.000449790808488615,0.000291108794044703,
,,,-1.1328125E-08,0.000387029300327413,0.000249267788603902,
HORIZONTAL,,,-1.125E-08,0.000324267792166211,5.05230127600953E-05,
Mode,MAIN,,-1.1171875E-08,0.000366108797607012,-0.000190062768524513,
Ref,CENT,,-1.109375E-08,0.000575313824811019,-0.000231903773965314,
Main Scale,5 ns/,,-1.1015625E-08,0.000815899606095627,-0.000190062768524513,
Main Delay,10 ns,,-1.09375E-08,0.000993723879219033,-0.000127301260363311,
,,,-1.0859375E-08,0.000972803376498632,-0.000137761511723511,
ACQUISITION,,,-1.078125E-08,0.00059623432753142,-0.000284205030766316,
Mode,HRES,,-1.0703125E-08,0.000104602513602003,-0.000451569052529521,
RealTime,On,,-1.0625E-08,-0.00031380754080601,-0.000566631817491725,
Vectors,On,,-1.0546875E-08,-0.000523012568010017,-0.000629393325652927,
Persistence,Off,,-1.046875E-08,-0.000366108797607012,-0.000671234331093729,
,,,-1.0390625E-08,0.000115062764962204,-0.00070261508517433,
MEASUREMENTS,,,-1.03125E-08,0.000564853573450819,-0.000692154833814129,
X at Max Y(4),,,-1.0234375E-08,0.000836820108816028,-0.000598012571572326,
Cur,1.938E-08 ,,-1.015625E-08,0.000836820108816028,-0.000430648549809121,
Mean,18 n,,-1.0078125E-08,0.000533472819370218,-0.000190062768524513,
Min,-9 n,,-1E-08,0.000271966535365209,-2.26987467613071E-05,
Max,23 n,,-9.921875E-09,0.000156903770403005,8.68200731929392E-06,
Std Dev,1 n,,-9.84375E-09,0.000240585781284608,-9.59205062827095E-05,
Count,1970,,-9.765625E-09,0.000481171562569216,-0.000315585784846917,
,,,-9.6875E-09,0.00059623432753142,-0.000598012571572326,
X at Max Y(1),,,-9.609375E-09,0.000512552316649817,-0.000765376593335532,
Cur,3.05E-09 ,,-9.53125E-09,0.000282426786725409,-0.000775836844695732,
Mean,3 n,,-9.453125E-09,-1.04602513602003E-05,-0.000629393325652927,
Min,0 ,,-9.375E-09,-0.000146443519042805,-0.000326046036207117,
Max,7 n,,-9.296875E-09,-7.32217595214024E-05,-5.40795008419082E-05,
Std Dev,904 p,,-9.21875E-09,9.41422622418031E-05,5.05230127600953E-05,
Count,1970,,-9.140625E-09,0.000240585781284608,-2.26987467613071E-05,
,,,-9.0625E-09,0.00029288703808561,-0.000242364025325514,
Maximum(1),,,-8.984375E-09,0.000240585781284608,-0.000441108801169321,
Cur,0.0073222 V,,-8.90625E-09,0.000219665278564207,-0.000451569052529521,
Mean,8 mV,,-8.828125E-09,0.000251046032644808,-0.000315585784846917,
Min,4 mV,,-8.75E-09,0.000324267792166211,-0.00010638075764291,
Max,11 mV,,-8.671875E-09,0.000407949803047813,8.19037668406963E-05,
Std Dev,812 µV,,-8.59375E-09,0.000439330557128415,9.23640182008967E-05,
Count,1970,,-8.515625E-09,0.000439330557128415,-1.77824404090643E-06,
,,,-8.4375E-09,0.000407949803047813,-0.000148221763083711,
Maximum(4),,,-8.359375E-09,0.000345188294886611,-0.000305125533486716,
Cur,0.0041719 V,,-8.28125E-09,0.000251046032644808,-0.00042018829844892,
Mean,5 mV,,-8.203125E-09,0.000167364021763206,-0.000451569052529521,
Min,2 mV,,-8.125E-09,0.000177824273123406,-0.000430648549809121,
Max,7 mV,,-8.046875E-09,0.00031380754080601,-0.000378347293008119,
Std Dev,620 µV,,-7.96875E-09,0.000585774076171219,-0.000273744779406115,
Count,1970,,-7.890625E-09,0.000826359857455827,-0.000137761511723511,
,,,-7.8125E-09,0.000868200862896629,1.91422586794943E-05,
,,,-7.734375E-09,0.000700836841133423,0.000165585777722299,
,,,-7.65625E-09,0.000366108797607012,0.000270188291324303,
,,,-7.578125E-09,0.000104602513602003,0.000270188291324303,
,,,-7.5E-09,8.36820108816028E-05,0.000134205023641698,
,,,-7.421875E-09,0.000251046032644808,-7.50000035623088E-05,
,,,-7.34375E-09,0.000512552316649817,-0.000284205030766316,
,,,-7.265625E-09,0.000711297092493624,-0.00040972804708872,
,,,-7.1875E-09,0.00059623432753142,-0.000346966538927518,
,,,-7.109375E-09,0.00031380754080601,-0.000179602517164312,
,,,-7.03125E-09,-1.04602513602003E-05,-2.26987467613071E-05,
,,,-6.953125E-09,-0.000219665278564207,2.96025100396946E-05,
,,,-6.875E-09,-0.000115062764962204,-9.59205062827095E-05,
,,,-6.796875E-09,0.000188284524483606,-0.000294665282126516,
,,,-6.71875E-09,0.000439330557128415,-0.000378347293008119,
,,,-6.640625E-09,0.000523012568010017,-0.000294665282126516,
,,,-6.5625E-09,0.000345188294886611,-3.31589981215075E-05,
,,,-6.484375E-09,0,0.000322489548125304,
,,,-6.40625E-09,-0.000198744775843807,0.000521234323969111,
,,,-6.328125E-09,-0.000219665278564207,0.000542154826689512,
,,,-6.25E-09,-6.27615081612021E-05,0.000385251056286506,
,,,-6.171875E-09,0.000188284524483606,0.000113284520921297,
,,,-6.09375E-09,0.000345188294886611,-6.45397522021085E-05,
,,,-6.015625E-09,0.000418410054408014,-0.00011684100900311,
,,,-5.9375E-09,0.000428870305768214,-8.54602549225092E-05,
,,,-5.859375E-09,0.000428870305768214,-5.40795008419082E-05,
,,,-5.78125E-09,0.000470711311209016,-0.000179602517164312,
,,,-5.703125E-09,0.000523012568010017,-0.000493410057970323,
,,,-5.625E-09,0.000543933070730418,-0.000849058604217134,
,,,-5.546875E-09,0.000470711311209016,-0.00112102513958234,
,,,-5.46875E-09,0.000271966535365209,-0.00118378664774355,
,,,-5.390625E-09,1.04602513602003E-05,-0.000911820112378336,
,,,-5.3125E-09,-0.000177824273123406,-0.000545711314771324,
,,,-5.234375E-09,-0.000230125529924408,-0.000221443522605114,
,,,-5.15625E-09,-0.000104602513602003,-2.26987467613071E-05,
,,,-5.078125E-09,0.000177824273123406,-1.77824404090643E-06,
,,,-5E-09,0.000491631813929416,-6.45397522021085E-05,
,,,-4.921875E-09,0.000753138097934425,-0.000127301260363311,
,,,-4.84375E-09,0.000930962371057831,-0.000179602517164312,
