Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,4.18410054408014E-05,0.000176046029082499,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-7.32217595214024E-05,0.0001865062804427,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000167364021763206,9.23640182008967E-05,
Capture#:,302,,-1.4765625E-08,-0.000230125529924408,-0.00010638075764291,
,,,-1.46875E-08,-0.000251046032644808,-0.000367887041647919,
Analog Sample Count:,640,,-1.4609375E-08,-0.000198744775843807,-0.000535251063411124,
Function Sample Count:,0,,-1.453125E-08,-4.18410054408014E-05,-0.000514330560690723,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000198744775843807,-0.000326046036207117,
Digital Sample Count:,0,,-1.4375E-08,0.000439330557128415,-3.31589981215075E-05,
,,,-1.4296875E-08,0.000523012568010017,0.000259728039964102,
Setup Text Information:,,,-1.421875E-08,0.000387029300327413,0.000374790804926306,
ANALOG,,,-1.4140625E-08,0.000146443519042805,0.000312029296765104,
Channel 1,,,-1.40625E-08,-9.41422622418031E-05,0.000113284520921297,
Scale,5 mV/,,-1.3984375E-08,-0.000219665278564207,-0.000158682014443912,
Pos,0 V,,-1.390625E-08,-0.000146443519042805,-0.000346966538927518,
Coup,,,-1.3828125E-08,-1.04602513602003E-05,-0.000367887041647919,
BW,Off,,-1.375E-08,0.000146443519042805,-0.000263284528045915,
Inv,Off,,-1.3671875E-08,0.000261506284005009,-9.59205062827095E-05,
Imp,50 Ohm,,-1.359375E-08,0.000271966535365209,8.19037668406963E-05,
Trace Label,1,,-1.3515625E-08,0.000146443519042805,0.000113284520921297,
Probe,1,,-1.34375E-08,-7.32217595214024E-05,5.05230127600953E-05,
Skew,0 s,,-1.3359375E-08,-0.00030334728944581,-0.00010638075764291,
,,,-1.328125E-08,-0.000460251059848815,-0.000305125533486716,
Channel 4,,,-1.3203125E-08,-0.00030334728944581,-0.00040972804708872,
Scale,5 mV/,,-1.3125E-08,6.27615081612021E-05,-0.000305125533486716,
Pos,-75 µV,,-1.3046875E-08,0.000439330557128415,-1.22384954011068E-05,
Coup,,,-1.296875E-08,0.000669456087052822,0.000374790804926306,
BW,Off,,-1.2890625E-08,0.000523012568010017,0.000751359853893518,
Inv,Off,,-1.28125E-08,4.18410054408014E-05,0.000761820105253719,
Imp,50 Ohm,,-1.2734375E-08,-0.000418410054408014,0.000458472815807909,
Trace Label,4,,-1.265625E-08,-0.000679916338413022,-1.77824404090643E-06,
Probe,1,,-1.2578125E-08,-0.00059623432753142,-0.000462029303889722,
Skew,0 s,,-1.25E-08,-8.36820108816028E-05,-0.000660774079733528,
,,,-1.2421875E-08,0.000418410054408014,-0.000545711314771324,
MATH,,,-1.234375E-08,0.000700836841133423,-0.000346966538927518,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000679916338413022,-0.000158682014443912,
DIGITAL,,,-1.21875E-08,0.000376569048967212,-9.59205062827095E-05,
TRIGGER,,,-1.2109375E-08,5.23012568010017E-05,-0.000127301260363311,
Sweep Mode,NORM,,-1.203125E-08,-0.000167364021763206,-0.000127301260363311,
Coup,DC,,-1.1953125E-08,-0.000271966535365209,-9.59205062827095E-05,
