Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000428870305768214,-0.000514330560690723,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000251046032644808,-0.00011684100900311,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000135983267682604,0.000259728039964102,
Capture#:,216,,-1.4765625E-08,0.000502092065289617,0.000395711307646707,
,,,-1.46875E-08,0.000700836841133423,0.000291108794044703,
Analog Sample Count:,640,,-1.4609375E-08,0.000638075332972221,-1.22384954011068E-05,
Function Sample Count:,0,,-1.453125E-08,0.000324267792166211,-0.000357426790287718,
Waveform Memory Sample Count:,0,,-1.4453125E-08,6.27615081612021E-05,-0.000514330560690723,
Digital Sample Count:,0,,-1.4375E-08,-7.32217595214024E-05,-0.000514330560690723,
,,,-1.4296875E-08,-5.23012568010017E-05,-0.00040972804708872,
Setup Text Information:,,,-1.421875E-08,7.32217595214024E-05,-0.000263284528045915,
ANALOG,,,-1.4140625E-08,0.000156903770403005,-0.000231903773965314,
Channel 1,,,-1.40625E-08,0.000219665278564207,-0.000273744779406115,
Scale,5 mV/,,-1.3984375E-08,0.000271966535365209,-0.000367887041647919,
Pos,0 V,,-1.390625E-08,0.000324267792166211,-0.000451569052529521,
Coup,,,-1.3828125E-08,0.000324267792166211,-0.000451569052529521,
BW,Off,,-1.375E-08,0.000209205027204007,-0.000284205030766316,
Inv,Off,,-1.3671875E-08,3.1380754080601E-05,-7.50000035623088E-05,
Imp,50 Ohm,,-1.359375E-08,-0.000167364021763206,0.000123744772281498,
Trace Label,1,,-1.3515625E-08,-0.00030334728944581,0.0002074267831631,
Probe,1,,-1.34375E-08,-0.000230125529924408,7.1443515480496E-05,
Skew,0 s,,-1.3359375E-08,-3.1380754080601E-05,-0.00011684100900311,
,,,-1.328125E-08,0.000240585781284608,-0.000263284528045915,
Channel 4,,,-1.3203125E-08,0.000543933070730418,-0.000273744779406115,
Scale,5 mV/,,-1.3125E-08,0.000805439354735427,-0.00011684100900311,
Pos,-75 µV,,-1.3046875E-08,0.000972803376498632,0.000134205023641698,
Coup,,,-1.296875E-08,0.00101464438193943,0.000332949799485505,
BW,Off,,-1.2890625E-08,0.00092050211969763,0.000416631810367107,
Inv,Off,,-1.28125E-08,0.000679916338413022,0.000343410050845705,
Imp,50 Ohm,,-1.2734375E-08,0.000376569048967212,0.000123744772281498,
Trace Label,4,,-1.265625E-08,0.000251046032644808,-0.000158682014443912,
Probe,1,,-1.2578125E-08,0.000324267792166211,-0.00042018829844892,
Skew,0 s,,-1.25E-08,0.000585774076171219,-0.000598012571572326,
,,,-1.2421875E-08,0.00089958161697723,-0.000598012571572326,
MATH,,,-1.234375E-08,0.000930962371057831,-0.000336506287567317,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000690376589773223,5.05230127600953E-05,
DIGITAL,,,-1.21875E-08,0.00030334728944581,0.000448012564447708,
TRIGGER,,,-1.2109375E-08,-0.000115062764962204,0.000761820105253719,
Sweep Mode,NORM,,-1.203125E-08,-0.000209205027204007,0.000824581613414921,
Coup,DC,,-1.1953125E-08,-4.18410054408014E-05,0.000657217591651715,
Noise Rej,Off,,-1.1875E-08,0.000261506284005009,0.000448012564447708,
HF Rej,Off,,-1.1796875E-08,0.000554393322090618,0.000291108794044703,
Holdoff,40.0 ns,,-1.171875E-08,0.000679916338413022,0.000259728039964102,
Mode,EDGE,,-1.1640625E-08,0.00060669457889162,0.000416631810367107,
Source,CHAN1,,-1.15625E-08,0.000439330557128415,0.000531694575329311,
Slope,POS,,-1.1484375E-08,0.000251046032644808,0.000531694575329311,
Level,2.94 mV V,,-1.140625E-08,8.36820108816028E-05,0.000374790804926306,
,,,-1.1328125E-08,1.04602513602003E-05,8.19037668406963E-05,
HORIZONTAL,,,-1.125E-08,4.18410054408014E-05,-8.54602549225092E-05,
Mode,MAIN,,-1.1171875E-08,0.000177824273123406,-8.54602549225092E-05,
Ref,CENT,,-1.109375E-08,0.000376569048967212,8.68200731929392E-06,
Main Scale,5 ns/,,-1.1015625E-08,0.00059623432753142,0.000123744772281498,
Main Delay,10 ns,,-1.09375E-08,0.000658995835692622,2.96025100396946E-05,
