Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000115062764962204,-0.000273744779406115,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,9.41422622418031E-05,-0.000305125533486716,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,5.23012568010017E-05,-0.000367887041647919,
Capture#:,599,,-1.4765625E-08,1.04602513602003E-05,-0.000388807544368319,
,,,-1.46875E-08,5.23012568010017E-05,-0.000284205030766316,
Analog Sample Count:,640,,-1.4609375E-08,0.000251046032644808,-0.00011684100900311,
Function Sample Count:,0,,-1.453125E-08,0.000460251059848815,-8.54602549225092E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.00060669457889162,-0.000179602517164312,
Digital Sample Count:,0,,-1.4375E-08,0.00061715483025182,-0.000336506287567317,
,,,-1.4296875E-08,0.000397489551687613,-0.000388807544368319,
Setup Text Information:,,,-1.421875E-08,0.000135983267682604,-0.000231903773965314,
ANALOG,,,-1.4140625E-08,-7.32217595214024E-05,-6.45397522021085E-05,
Channel 1,,,-1.40625E-08,-0.000209205027204007,1.91422586794943E-05,
Scale,5 mV/,,-1.3984375E-08,-0.000271966535365209,-5.40795008419082E-05,
Pos,0 V,,-1.390625E-08,-0.000324267792166211,-0.000200523019884713,
Coup,,,-1.3828125E-08,-0.000376569048967212,-0.000200523019884713,
BW,Off,,-1.375E-08,-0.000387029300327413,-6.45397522021085E-05,
Inv,Off,,-1.3671875E-08,-0.000324267792166211,0.000144665275001898,
Imp,50 Ohm,,-1.359375E-08,-0.000135983267682604,0.000280648542684503,
Trace Label,1,,-1.3515625E-08,8.36820108816028E-05,0.000217887034523301,
Probe,1,,-1.34375E-08,0.000209205027204007,0.000102824269561097,
Skew,0 s,,-1.3359375E-08,0.000219665278564207,1.91422586794943E-05,
,,,-1.328125E-08,0.000115062764962204,1.91422586794943E-05,
Channel 4,,,-1.3203125E-08,2.09205027204007E-05,6.09832641202956E-05,
Scale,5 mV/,,-1.3125E-08,3.1380754080601E-05,-1.77824404090643E-06,
Pos,-75 µV,,-1.3046875E-08,0.000125523016322404,-0.000169142265804112,
Coup,,,-1.296875E-08,0.000261506284005009,-0.00040972804708872,
BW,Off,,-1.2890625E-08,0.000376569048967212,-0.000608472822932526,
Inv,Off,,-1.28125E-08,0.000418410054408014,-0.000556171566131525,
Imp,50 Ohm,,-1.2734375E-08,0.000449790808488615,-0.000273744779406115,
Trace Label,4,,-1.265625E-08,0.000470711311209016,0.000123744772281498,
Probe,1,,-1.2578125E-08,0.000460251059848815,0.000531694575329311,
Skew,0 s,,-1.25E-08,0.000355648546246812,0.000730439351173118,
,,,-1.2421875E-08,0.000219665278564207,0.000552615078049712,
MATH,,,-1.234375E-08,0.000156903770403005,0.0001969665318029,
