Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000167364021763206,2.96025100396946E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000219665278564207,-0.000158682014443912,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000167364021763206,-0.000378347293008119,
Capture#:,118,,-1.4765625E-08,0,-0.000545711314771324,
,,,-1.46875E-08,-0.000219665278564207,-0.000545711314771324,
Analog Sample Count:,640,,-1.4609375E-08,-0.00029288703808561,-0.000367887041647919,
Function Sample Count:,0,,-1.453125E-08,-0.000209205027204007,-0.000127301260363311,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-1.04602513602003E-05,0.000102824269561097,
Digital Sample Count:,0,,-1.4375E-08,0.000219665278564207,0.000280648542684503,
,,,-1.4296875E-08,0.000324267792166211,0.000427092061727308,
Setup Text Information:,,,-1.421875E-08,0.000366108797607012,0.000573535580770113,
ANALOG,,,-1.4140625E-08,0.000345188294886611,0.000667677843011916,
Channel 1,,,-1.40625E-08,0.00030334728944581,0.000688598345732316,
Scale,5 mV/,,-1.3984375E-08,0.000219665278564207,0.000583995832130313,
Pos,0 V,,-1.390625E-08,6.27615081612021E-05,0.000353870302205905,
Coup,,,-1.3828125E-08,-0.000115062764962204,0.000155125526362099,
BW,Off,,-1.375E-08,-0.000271966535365209,5.05230127600953E-05,
Inv,Off,,-1.3671875E-08,-0.000334728043526411,8.19037668406963E-05,
Imp,50 Ohm,,-1.359375E-08,-0.000167364021763206,0.0002074267831631,
Trace Label,1,,-1.3515625E-08,0.000125523016322404,0.000249267788603902,
Probe,1,,-1.34375E-08,0.000428870305768214,0.000165585777722299,
Skew,0 s,,-1.3359375E-08,0.000669456087052822,-3.31589981215075E-05,
,,,-1.328125E-08,0.000679916338413022,-0.000273744779406115,
Channel 4,,,-1.3203125E-08,0.000449790808488615,-0.000357426790287718,
Scale,5 mV/,,-1.3125E-08,0.000156903770403005,-0.000284205030766316,
Pos,-75 µV,,-1.3046875E-08,-7.32217595214024E-05,-0.000137761511723511,
Coup,,,-1.296875E-08,-0.000156903770403005,8.68200731929392E-06,
BW,Off,,-1.2890625E-08,1.04602513602003E-05,8.68200731929392E-06,
Inv,Off,,-1.28125E-08,0.000188284524483606,-5.40795008419082E-05,
Imp,50 Ohm,,-1.2734375E-08,0.000271966535365209,-4.36192494817078E-05,
Trace Label,4,,-1.265625E-08,0.000209205027204007,8.19037668406963E-05,
