Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,9.41422622418031E-05,0.000228347285883501,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,7.32217595214024E-05,0.000155125526362099,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,3.1380754080601E-05,-3.31589981215075E-05,
Capture#:,308,,-1.4765625E-08,2.09205027204007E-05,-0.000210983271244913,
,,,-1.46875E-08,7.32217595214024E-05,-0.000346966538927518,
Analog Sample Count:,640,,-1.4609375E-08,0.000156903770403005,-0.00042018829844892,
Function Sample Count:,0,,-1.453125E-08,0.000219665278564207,-0.00042018829844892,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000177824273123406,-0.00042018829844892,
Digital Sample Count:,0,,-1.4375E-08,4.18410054408014E-05,-0.000430648549809121,
,,,-1.4296875E-08,-0.000135983267682604,-0.000430648549809121,
Setup Text Information:,,,-1.421875E-08,-0.00030334728944581,-0.00040972804708872,
ANALOG,,,-1.4140625E-08,-0.000334728043526411,-0.000357426790287718,
Channel 1,,,-1.40625E-08,-0.00029288703808561,-0.000284205030766316,
Scale,5 mV/,,-1.3984375E-08,-0.000177824273123406,-0.000221443522605114,
Pos,0 V,,-1.390625E-08,-5.23012568010017E-05,-0.000158682014443912,
Coup,,,-1.3828125E-08,4.18410054408014E-05,-0.00010638075764291,
BW,Off,,-1.375E-08,4.18410054408014E-05,1.91422586794943E-05,
Inv,Off,,-1.3671875E-08,-2.09205027204007E-05,0.000165585777722299,
Imp,50 Ohm,,-1.359375E-08,-0.000104602513602003,0.000280648542684503,
Trace Label,1,,-1.3515625E-08,-0.000135983267682604,0.000301569045404904,
Probe,1,,-1.34375E-08,2.09205027204007E-05,9.23640182008967E-05,
Skew,0 s,,-1.3359375E-08,0.000271966535365209,-0.000242364025325514,
,,,-1.328125E-08,0.000491631813929416,-0.000545711314771324,
Channel 4,,,-1.3203125E-08,0.000564853573450819,-0.00070261508517433,
Scale,5 mV/,,-1.3125E-08,0.000345188294886611,-0.000598012571572326,
Pos,-75 µV,,-1.3046875E-08,1.04602513602003E-05,-0.000231903773965314,
Coup,,,-1.296875E-08,-0.000209205027204007,0.000102824269561097,
BW,Off,,-1.2890625E-08,-0.000230125529924408,0.000291108794044703,
Inv,Off,,-1.28125E-08,0,0.000217887034523301,
Imp,50 Ohm,,-1.2734375E-08,0.000261506284005009,-0.000148221763083711,
Trace Label,4,,-1.265625E-08,0.00030334728944581,-0.000577092068851925,
Probe,1,,-1.2578125E-08,0.000156903770403005,-0.000869979106937535,
Skew,0 s,,-1.25E-08,-9.41422622418031E-05,-0.000953661117819138,
,,,-1.2421875E-08,-0.000261506284005009,-0.000765376593335532,
MATH,,,-1.234375E-08,-0.000146443519042805,-0.000336506287567317,
REFERENCE WAVEFORM,,,-1.2265625E-08,8.36820108816028E-05,6.09832641202956E-05,
DIGITAL,,,-1.21875E-08,0.00029288703808561,0.000312029296765104,
TRIGGER,,,-1.2109375E-08,0.000376569048967212,0.000322489548125304,
Sweep Mode,NORM,,-1.203125E-08,0.000240585781284608,7.1443515480496E-05,
Coup,DC,,-1.1953125E-08,6.27615081612021E-05,-0.000221443522605114,
Noise Rej,Off,,-1.1875E-08,-9.41422622418031E-05,-0.000367887041647919,
HF Rej,Off,,-1.1796875E-08,-0.000209205027204007,-0.000315585784846917,
Holdoff,40.0 ns,,-1.171875E-08,-0.000251046032644808,-5.40795008419082E-05,
Mode,EDGE,,-1.1640625E-08,-0.000219665278564207,0.000176046029082499,
Source,CHAN1,,-1.15625E-08,-5.23012568010017E-05,0.000144665275001898,
Slope,POS,,-1.1484375E-08,0.000230125529924408,-0.00010638075764291,
Level,2.94 mV V,,-1.140625E-08,0.000585774076171219,-0.000493410057970323,
,,,-1.1328125E-08,0.000794979103375226,-0.000796757347416133,
HORIZONTAL,,,-1.125E-08,0.000658995835692622,-0.000744456090615131,
Mode,MAIN,,-1.1171875E-08,0.00029288703808561,-0.000472489555249922,
Ref,CENT,,-1.109375E-08,-0.000125523016322404,-0.00011684100900311,
Main Scale,5 ns/,,-1.1015625E-08,-0.000387029300327413,0.0001969665318029,
Main Delay,10 ns,,-1.09375E-08,-0.000177824273123406,0.000270188291324303,
,,,-1.0859375E-08,0.000240585781284608,0.0002074267831631,
ACQUISITION,,,-1.078125E-08,0.000679916338413022,8.19037668406963E-05,
Mode,HRES,,-1.0703125E-08,0.000972803376498632,-4.36192494817078E-05,
RealTime,On,,-1.0625E-08,0.000972803376498632,-0.000158682014443912,
Vectors,On,,-1.0546875E-08,0.000721757343853824,-0.000263284528045915,
Persistence,Off,,-1.046875E-08,0.000407949803047813,-0.000326046036207117,
,,,-1.0390625E-08,0.000125523016322404,-0.000326046036207117,
MEASUREMENTS,,,-1.03125E-08,-5.23012568010017E-05,-0.000242364025325514,
X at Max Y(4),,,-1.0234375E-08,-4.18410054408014E-05,-0.000158682014443912,
Cur,1.938E-08 ,,-1.015625E-08,5.23012568010017E-05,-0.000190062768524513,
Mean,18 n,,-1.0078125E-08,0.000135983267682604,-0.000367887041647919,
Min,-9 n,,-1E-08,0.000188284524483606,-0.000629393325652927,
Max,23 n,,-9.921875E-09,0.000188284524483606,-0.000911820112378336,
Std Dev,1 n,,-9.84375E-09,0.000261506284005009,-0.000943200866458938,
Count,1970,,-9.765625E-09,0.000428870305768214,-0.000754916341975331,
,,,-9.6875E-09,0.00059623432753142,-0.00039926779572852,
X at Max Y(1),,,-9.609375E-09,0.000679916338413022,8.68200731929392E-06,
Cur,3.05E-09 ,,-9.53125E-09,0.000523012568010017,0.000259728039964102,
Mean,3 n,,-9.453125E-09,0.000251046032644808,0.000217887034523301,
Min,0 ,,-9.375E-09,5.23012568010017E-05,4.0062761399895E-05,
Max,7 n,,-9.296875E-09,1.04602513602003E-05,-0.000190062768524513,
Std Dev,904 p,,-9.21875E-09,0.000209205027204007,-0.000336506287567317,
Count,1970,,-9.140625E-09,0.000512552316649817,-0.000315585784846917,
,,,-9.0625E-09,0.000690376589773223,-0.000231903773965314,
Maximum(1),,,-8.984375E-09,0.000679916338413022,-0.000148221763083711,
Cur,0.0073222 V,,-8.90625E-09,0.000481171562569216,-6.45397522021085E-05,
Mean,8 mV,,-8.828125E-09,0.000115062764962204,1.91422586794943E-05,
Min,4 mV,,-8.75E-09,-0.000146443519042805,0.000102824269561097,
Max,11 mV,,-8.671875E-09,-0.000251046032644808,0.000144665275001898,
Std Dev,812 µV,,-8.59375E-09,-0.000188284524483606,8.19037668406963E-05,
Count,1970,,-8.515625E-09,0,-6.45397522021085E-05,
,,,-8.4375E-09,0.000167364021763206,-0.000273744779406115,
Maximum(4),,,-8.359375E-09,0.000240585781284608,-0.00042018829844892,
Cur,0.0041719 V,,-8.28125E-09,0.000271966535365209,-0.000493410057970323,
Mean,5 mV,,-8.203125E-09,0.000271966535365209,-0.000514330560690723,
Min,2 mV,,-8.125E-09,0.000334728043526411,-0.000514330560690723,
Max,7 mV,,-8.046875E-09,0.000366108797607012,-0.000503870309330523,
Std Dev,620 µV,,-7.96875E-09,0.000324267792166211,-0.000441108801169321,
Count,1970,,-7.890625E-09,0.000230125529924408,-0.000315585784846917,
,,,-7.8125E-09,9.41422622418031E-05,-0.000137761511723511,
,,,-7.734375E-09,8.36820108816028E-05,8.19037668406963E-05,
,,,-7.65625E-09,0.000167364021763206,0.000259728039964102,
,,,-7.578125E-09,0.00029288703808561,0.000343410050845705,
,,,-7.5E-09,0.000387029300327413,0.000312029296765104,
,,,-7.421875E-09,0.000387029300327413,0.000165585777722299,
,,,-7.34375E-09,0.00031380754080601,-6.45397522021085E-05,
,,,-7.265625E-09,0.000198744775843807,-0.000242364025325514,
,,,-7.1875E-09,7.32217595214024E-05,-0.000336506287567317,
,,,-7.109375E-09,0,-0.000315585784846917,
,,,-7.03125E-09,1.04602513602003E-05,-0.000179602517164312,
,,,-6.953125E-09,0.000167364021763206,-2.26987467613071E-05,
,,,-6.875E-09,0.000418410054408014,0.000102824269561097,
,,,-6.796875E-09,0.000679916338413022,0.000165585777722299,
,,,-6.71875E-09,0.000868200862896629,0.000144665275001898,
,,,-6.640625E-09,0.000721757343853824,8.68200731929392E-06,
,,,-6.5625E-09,0.000387029300327413,-0.000137761511723511,
,,,-6.484375E-09,-3.1380754080601E-05,-0.000252824276685715,
,,,-6.40625E-09,-0.000376569048967212,-0.000315585784846917,
,,,-6.328125E-09,-0.000376569048967212,-0.000315585784846917,
,,,-6.25E-09,-0.000115062764962204,-0.000346966538927518,
,,,-6.171875E-09,0.000209205027204007,-0.00042018829844892,
,,,-6.09375E-09,0.000428870305768214,-0.000472489555249922,
,,,-6.015625E-09,0.000428870305768214,-0.000472489555249922,
,,,-5.9375E-09,0.000135983267682604,-0.000315585784846917,
,,,-5.859375E-09,-0.000115062764962204,-0.00010638075764291,
,,,-5.78125E-09,-0.000251046032644808,6.09832641202956E-05,
,,,-5.703125E-09,-0.000251046032644808,0.000155125526362099,
,,,-5.625E-09,-0.000146443519042805,0.000155125526362099,
,,,-5.546875E-09,-4.18410054408014E-05,0.0001865062804427,
,,,-5.46875E-09,6.27615081612021E-05,0.000291108794044703,
,,,-5.390625E-09,0.000156903770403005,0.000416631810367107,
,,,-5.3125E-09,0.000261506284005009,0.000521234323969111,
,,,-5.234375E-09,0.000345188294886611,0.000448012564447708,
,,,-5.15625E-09,0.000334728043526411,0.000228347285883501,
,,,-5.078125E-09,0.000240585781284608,-5.40795008419082E-05,
,,,-5E-09,8.36820108816028E-05,-0.000326046036207117,
,,,-4.921875E-09,-9.41422622418031E-05,-0.000524790812050924,
,,,-4.84375E-09,-0.000240585781284608,-0.000556171566131525,
,,,-4.765625E-09,-0.000334728043526411,-0.000535251063411124,
,,,-4.6875E-09,-0.000345188294886611,-0.000482949806610122,
,,,-4.609375E-09,-0.000219665278564207,-0.00042018829844892,
,,,-4.53125E-09,4.18410054408014E-05,-0.000357426790287718,
,,,-4.453125E-09,0.000282426786725409,-0.000273744779406115,
,,,-4.375E-09,0.000407949803047813,-0.000179602517164312,
,,,-4.296875E-09,0.000387029300327413,-0.00011684100900311,
,,,-4.21875E-09,0.000230125529924408,-0.00011684100900311,
,,,-4.140625E-09,0.000156903770403005,-0.000210983271244913,
,,,-4.0625E-09,0.000209205027204007,-0.000326046036207117,
,,,-3.984375E-09,0.000345188294886611,-0.000378347293008119,
,,,-3.90625E-09,0.000502092065289617,-0.000284205030766316,
,,,-3.828125E-09,0.000512552316649817,8.68200731929392E-06,
,,,-3.75E-09,0.000397489551687613,0.000448012564447708,
,,,-3.671875E-09,0.000251046032644808,0.00080366111069452,
,,,-3.59375E-09,0.000146443519042805,0.000950104629737325,
,,,-3.515625E-09,0.000146443519042805,0.000814121362054721,
,,,-3.4375E-09,0.00029288703808561,0.000385251056286506,
,,,-3.359375E-09,0.000428870305768214,7.1443515480496E-05,
,,,-3.28125E-09,0.000502092065289617,6.09832641202956E-05,
,,,-3.203125E-09,0.000460251059848815,0.000343410050845705,
,,,-3.125E-09,0.00031380754080601,0.000845502116135322,
,,,-3.046875E-09,0.000198744775843807,0.00103378664061893,
,,,-2.96875E-09,0.000198744775843807,0.000824581613414921,
,,,-2.890625E-09,0.00031380754080601,0.000374790804926306,
,,,-2.8125E-09,0.000512552316649817,-0.00010638075764291,
,,,-2.734375E-09,0.000658995835692622,-0.000210983271244913,
,,,-2.65625E-09,0.000648535584332421,0.000102824269561097,
,,,-2.578125E-09,0.000533472819370218,0.000521234323969111,
,,,-2.5E-09,0.000366108797607012,0.000835041864775121,
,,,-2.421875E-09,0.000219665278564207,0.000866422618855722,
,,,-2.34375E-09,0.000156903770403005,0.00048985356988851,
,,,-2.265625E-09,0.000125523016322404,7.1443515480496E-05,
,,,-2.1875E-09,8.36820108816028E-05,-0.000252824276685715,
,,,-2.109375E-09,3.1380754080601E-05,-0.000378347293008119,
,,,-2.03125E-09,4.18410054408014E-05,-0.000200523019884713,
,,,-1.953125E-09,0.000167364021763206,0.000123744772281498,
,,,-1.875E-09,0.00031380754080601,0.000385251056286506,
,,,-1.796875E-09,0.000449790808488615,0.00050031382124871,
,,,-1.71875E-09,0.000470711311209016,0.000385251056286506,
,,,-1.640625E-09,0.000376569048967212,4.0062761399895E-05,
,,,-1.5625E-09,0.00031380754080601,-0.000273744779406115,
,,,-1.484375E-09,0.000366108797607012,-0.000441108801169321,
,,,-1.40625E-09,0.000533472819370218,-0.000430648549809121,
,,,-1.328125E-09,0.000805439354735427,-0.000252824276685715,
,,,-1.25E-09,0.00102510463329963,-7.50000035623088E-05,
,,,-1.171875E-09,0.00119246865506284,-5.40795008419082E-05,
,,,-1.09375E-09,0.00134937242546584,-0.000158682014443912,
,,,-1.015625E-09,0.00154811720130965,-0.000346966538927518,
,,,-9.37499999999998E-10,0.00183054398803506,-0.00040972804708872,
,,,-8.59374999999998E-10,0.00201882851251867,-0.000242364025325514,
,,,-7.81249999999999E-10,0.00205020926659927,2.96025100396946E-05,
,,,-7.03124999999998E-10,0.00193514650163706,0.000312029296765104,
,,,-6.24999999999999E-10,0.00173640172579326,0.000437552313087508,
,,,-5.46874999999998E-10,0.00172594147443306,0.000312029296765104,
,,,-4.68749999999999E-10,0.00192468625027686,0.000165585777722299,
,,,-3.90624999999998E-10,0.00226987454516348,0.000102824269561097,
,,,-3.12499999999999E-10,0.00266736409685109,0.0001865062804427,
,,,-2.34374999999998E-10,0.0029184101294959,0.000374790804926306,
,,,-1.56249999999999E-10,0.0030857741512591,0.00048985356988851,
,,,-7.81249999999993E-11,0.00323221767030191,0.00048985356988851,
,,,3.30872245021211E-24,0.00343096244614571,0.000374790804926306,
,,,7.81250000000026E-11,0.00371338923287112,0.000176046029082499,
,,,1.56250000000002E-10,0.00399581601959653,-3.31589981215075E-05,
,,,2.34375000000001E-10,0.00422594154952094,-0.000148221763083711,
,,,3.125E-10,0.00437238506856374,-9.59205062827095E-05,
,,,3.90625000000003E-10,0.00443514657672495,0.000144665275001898,
,,,4.68750000000002E-10,0.00442468632536475,0.000583995832130313,
,,,5.46875000000001E-10,0.00440376582264435,0.000855962367495522,
,,,6.25000000000001E-10,0.00443514657672495,0.00080366111069452,
,,,7.03125000000003E-10,0.00456066959304735,0.000427092061727308,
,,,7.81250000000002E-10,0.00481171562569216,-0.000169142265804112,
,,,8.59375000000002E-10,0.00508368216105737,-0.000577092068851925,
,,,9.37500000000001E-10,0.00526150643418077,-0.000566631817491725,
,,,1.015625E-09,0.00536610894778278,-0.000242364025325514,
,,,1.09375E-09,0.00543933070730418,0.000238807537243702,
,,,1.171875E-09,0.00565899598586839,0.000615376586210914,
,,,1.25E-09,0.0060460252861958,0.000594456083490513,
,,,1.328125E-09,0.00643305458652321,0.000385251056286506,
,,,1.40625E-09,0.00667364036780782,0.000123744772281498,
,,,1.484375E-09,0.00666318011644762,-2.26987467613071E-05,
,,,1.5625E-09,0.00641213408380281,0.000134205023641698,
,,,1.640625E-09,0.00623430981067941,0.000395711307646707,
,,,1.71875E-09,0.0061715483025182,0.000573535580770113,
,,,1.796875E-09,0.00624477006203961,0.000615376586210914,
,,,1.875E-09,0.00634937257564161,0.000458472815807909,
,,,1.953125E-09,0.00641213408380281,0.000259728039964102,
,,,2.03125E-09,0.00646443534060381,0.000144665275001898,
,,,2.109375E-09,0.00653765710012522,0.000113284520921297,
,,,2.1875E-09,0.00667364036780782,0.000123744772281498,
,,,2.265625E-09,0.00672594162460882,6.09832641202956E-05,
,,,2.34375E-09,0.00669456087052822,-6.45397522021085E-05,
,,,2.421875E-09,0.00663179936236702,-0.000200523019884713,
,,,2.5E-09,0.00661087885964662,-0.000305125533486716,
,,,2.578125E-09,0.00673640187596902,-0.000378347293008119,
,,,2.65625E-09,0.00694560690317303,-0.000378347293008119,
,,,2.734375E-09,0.00705020941677503,-0.000346966538927518,
,,,2.8125E-09,0.00701882866269443,-0.000263284528045915,
,,,2.890625E-09,0.00684100438957103,-0.000137761511723511,
,,,2.96875E-09,0.00666318011644762,-1.22384954011068E-05,
,,,3.046875E-09,0.00662133911100682,6.09832641202956E-05,
,,,3.125E-09,0.00667364036780782,0.000102824269561097,
,,,3.203125E-09,0.00675732237868942,0.000155125526362099,
,,,3.28125E-09,0.00679916338413022,0.000217887034523301,
,,,3.359375E-09,0.00677824288140982,0.000228347285883501,
,,,3.4375E-09,0.00680962363549042,0.000123744772281498,
,,,3.515625E-09,0.00693514665181283,-7.50000035623088E-05,
,,,3.59375E-09,0.00716527218173724,-0.000294665282126516,
,,,3.671875E-09,0.00739539771166164,-0.000367887041647919,
,,,3.75E-09,0.00751046047662385,-0.000127301260363311,
,,,3.828125E-09,0.00754184123070445,0.0002074267831631,
,,,3.90625E-09,0.00751046047662385,0.000458472815807909,
,,,3.984375E-09,0.00750000022526365,0.000468933067168109,
,,,4.0625E-09,0.00755230148206465,0.000102824269561097,
,,,4.140625E-09,0.00755230148206465,-0.000305125533486716,
,,,4.21875E-09,0.00743723871710245,-0.000545711314771324,
,,,4.296875E-09,0.00716527218173724,-0.000566631817491725,
,,,4.375E-09,0.00670502112188842,-0.000336506287567317,
,,,4.453125E-09,0.00627615081612021,-0.00010638075764291,
,,,4.53125E-09,0.006004184280755,-2.26987467613071E-05,
,,,4.609375E-09,0.00589958176715299,-7.50000035623088E-05,
,,,4.6875E-09,0.0059728035266744,-0.000210983271244913,
,,,4.765625E-09,0.0059728035266744,-0.000294665282126516,
,,,4.84375E-09,0.00574267799674999,-0.000242364025325514,
,,,4.921875E-09,0.00531380769098178,-0.000127301260363311,
,,,5E-09,0.00478033487161156,-3.31589981215075E-05,
,,,5.078125E-09,0.00429916330904234,-4.36192494817078E-05,
,,,5.15625E-09,0.00406903777911793,-0.000231903773965314,
,,,5.234375E-09,0.00400627627095673,-0.000482949806610122,
,,,5.3125E-09,0.00406903777911793,-0.000660774079733528,
,,,5.390625E-09,0.00416318004135974,-0.000692154833814129,
,,,5.46875E-09,0.00421548129816074,-0.000503870309330523,
,,,5.546875E-09,0.00422594154952094,-0.000221443522605114,
,,,5.625E-09,0.00418410054408014,-5.40795008419082E-05,
,,,5.703125E-09,0.00407949803047813,-5.40795008419082E-05,
,,,5.78125E-09,0.00393305451143533,-0.000252824276685715,
,,,5.859375E-09,0.00385983275191393,-0.000503870309330523,
,,,5.9375E-09,0.00389121350599453,-0.000587552320212126,
,,,6.015625E-09,0.00398535576823633,-0.000482949806610122,
,,,6.09375E-09,0.00410041853319854,-0.000221443522605114,
,,,6.171875E-09,0.00406903777911793,7.1443515480496E-05,
,,,6.25E-09,0.00382845199783333,0.0001865062804427,
,,,6.328125E-09,0.00352510470838752,0.000134205023641698,
,,,6.40625E-09,0.00322175741894171,8.68200731929392E-06,
,,,6.484375E-09,0.0030230126430979,-0.00010638075764291,
,,,6.5625E-09,0.0029184101294959,-5.40795008419082E-05,
,,,6.640625E-09,0.00281380761589389,0.000113284520921297,
,,,6.71875E-09,0.00269874485093169,0.000270188291324303,
,,,6.796875E-09,0.00259414233732969,0.000353870302205905,
,,,6.875E-09,0.00252092057780828,0.000312029296765104,
,,,6.953125E-09,0.00256276158324908,0.000176046029082499,
,,,7.03125E-09,0.00264644359413069,8.19037668406963E-05,
,,,7.109375E-09,0.00277196661045309,2.96025100396946E-05,
,,,7.1875E-09,0.0029079498781357,8.68200731929392E-06,
,,,7.265625E-09,0.0030648536485387,8.68200731929392E-06,
,,,7.34375E-09,0.00321129716758151,-1.22384954011068E-05,
,,,7.421875E-09,0.00333682018390391,-4.36192494817078E-05,
,,,7.5E-09,0.00344142269750591,-8.54602549225092E-05,
,,,7.578125E-09,0.00352510470838752,-0.000127301260363311,
,,,7.65625E-09,0.00364016747334972,-0.000190062768524513,
,,,7.734375E-09,0.00375523023831192,-0.000221443522605114,
,,,7.8125E-09,0.00383891224919353,-0.000210983271244913,
,,,7.890625E-09,0.00382845199783333,-0.000148221763083711,
