Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000282426786725409,-0.000733995839254931,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000345188294886611,-0.000326046036207117,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000428870305768214,0.000123744772281498,
Capture#:,377,,-1.4765625E-08,0.000533472819370218,0.000416631810367107,
,,,-1.46875E-08,0.000690376589773223,0.000301569045404904,
Analog Sample Count:,640,,-1.4609375E-08,0.000857740611536428,-1.77824404090643E-06,
Function Sample Count:,0,,-1.453125E-08,0.000941422622418031,-0.000263284528045915,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000889121365617029,-0.000378347293008119,
Digital Sample Count:,0,,-1.4375E-08,0.000585774076171219,-0.000294665282126516,
,,,-1.4296875E-08,0.000188284524483606,-0.000179602517164312,
Setup Text Information:,,,-1.421875E-08,-0.000115062764962204,-0.000169142265804112,
ANALOG,,,-1.4140625E-08,-0.000240585781284608,-0.000242364025325514,
Channel 1,,,-1.40625E-08,-0.000167364021763206,-0.000357426790287718,
Scale,5 mV/,,-1.3984375E-08,-3.1380754080601E-05,-0.00042018829844892,
Pos,0 V,,-1.390625E-08,-3.1380754080601E-05,-0.000357426790287718,
Coup,,,-1.3828125E-08,-0.000135983267682604,-0.000231903773965314,
BW,Off,,-1.375E-08,-0.000261506284005009,-5.40795008419082E-05,
Inv,Off,,-1.3671875E-08,-0.000261506284005009,0.000134205023641698,
Imp,50 Ohm,,-1.359375E-08,-8.36820108816028E-05,0.000259728039964102,
Trace Label,1,,-1.3515625E-08,0.000104602513602003,0.000259728039964102,
Probe,1,,-1.34375E-08,0.000219665278564207,9.23640182008967E-05,
Skew,0 s,,-1.3359375E-08,0.000188284524483606,-0.000200523019884713,
,,,-1.328125E-08,-2.09205027204007E-05,-0.000556171566131525,
Channel 4,,,-1.3203125E-08,-0.000240585781284608,-0.000692154833814129,
Scale,5 mV/,,-1.3125E-08,-0.000397489551687613,-0.000566631817491725,
Pos,-75 µV,,-1.3046875E-08,-0.000449790808488615,-0.000273744779406115,
Coup,,,-1.296875E-08,-0.000397489551687613,8.19037668406963E-05,
BW,Off,,-1.2890625E-08,-0.000261506284005009,0.0001969665318029,
Inv,Off,,-1.28125E-08,-0.000146443519042805,4.0062761399895E-05,
Imp,50 Ohm,,-1.2734375E-08,-0.000104602513602003,-0.000200523019884713,
Trace Label,4,,-1.265625E-08,-0.000167364021763206,-0.000378347293008119,
Probe,1,,-1.2578125E-08,-0.000261506284005009,-0.000273744779406115,
Skew,0 s,,-1.25E-08,-0.000230125529924408,0.000102824269561097,
,,,-1.2421875E-08,-7.32217595214024E-05,0.000427092061727308,
MATH,,,-1.234375E-08,0.000167364021763206,0.000542154826689512,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000355648546246812,0.000353870302205905,
DIGITAL,,,-1.21875E-08,0.00031380754080601,-9.59205062827095E-05,
TRIGGER,,,-1.2109375E-08,0.000177824273123406,-0.00042018829844892,
Sweep Mode,NORM,,-1.203125E-08,8.36820108816028E-05,-0.000482949806610122,
Coup,DC,,-1.1953125E-08,0.000104602513602003,-0.000315585784846917,
Noise Rej,Off,,-1.1875E-08,0.000251046032644808,1.91422586794943E-05,
HF Rej,Off,,-1.1796875E-08,0.00029288703808561,0.000238807537243702,
Holdoff,40.0 ns,,-1.171875E-08,0.000167364021763206,0.000291108794044703,
Mode,EDGE,,-1.1640625E-08,-8.36820108816028E-05,0.000249267788603902,
Source,CHAN1,,-1.15625E-08,-0.000334728043526411,0.0001865062804427,
Slope,POS,,-1.1484375E-08,-0.00031380754080601,0.000228347285883501,
Level,2.94 mV V,,-1.140625E-08,-0.000104602513602003,0.000332949799485505,
,,,-1.1328125E-08,0.000115062764962204,0.000395711307646707,
HORIZONTAL,,,-1.125E-08,0.000230125529924408,0.000374790804926306,
Mode,MAIN,,-1.1171875E-08,0.000115062764962204,0.000228347285883501,
Ref,CENT,,-1.109375E-08,-0.000156903770403005,-1.77824404090643E-06,
Main Scale,5 ns/,,-1.1015625E-08,-0.000366108797607012,-0.000210983271244913,
Main Delay,10 ns,,-1.09375E-08,-0.000470711311209016,-0.000367887041647919,
,,,-1.0859375E-08,-0.000428870305768214,-0.000441108801169321,
ACQUISITION,,,-1.078125E-08,-0.000271966535365209,-0.00042018829844892,
Mode,HRES,,-1.0703125E-08,-0.000135983267682604,-0.000294665282126516,
RealTime,On,,-1.0625E-08,-8.36820108816028E-05,-0.00010638075764291,
Vectors,On,,-1.0546875E-08,-0.000135983267682604,8.19037668406963E-05,
Persistence,Off,,-1.046875E-08,-0.000282426786725409,0.000238807537243702,
,,,-1.0390625E-08,-0.000407949803047813,0.000249267788603902,
MEASUREMENTS,,,-1.03125E-08,-0.000407949803047813,0.000155125526362099,
X at Max Y(4),,,-1.0234375E-08,-0.00031380754080601,4.0062761399895E-05,
Cur,1.938E-08 ,,-1.015625E-08,-0.000146443519042805,-2.26987467613071E-05,
Mean,18 n,,-1.0078125E-08,-2.09205027204007E-05,7.1443515480496E-05,
Min,-9 n,,-1E-08,5.23012568010017E-05,0.000332949799485505,
Max,23 n,,-9.921875E-09,0.000115062764962204,0.000604916334850714,
Std Dev,1 n,,-9.84375E-09,0.000177824273123406,0.000751359853893518,
Count,1970,,-9.765625E-09,0.000282426786725409,0.000688598345732316,
,,,-9.6875E-09,0.00031380754080601,0.000301569045404904,
X at Max Y(1),,,-9.609375E-09,0.000240585781284608,-0.000179602517164312,
Cur,3.05E-09 ,,-9.53125E-09,0.000104602513602003,-0.000545711314771324,
Mean,3 n,,-9.453125E-09,-2.09205027204007E-05,-0.000692154833814129,
Min,0 ,,-9.375E-09,-8.36820108816028E-05,-0.000545711314771324,
Max,7 n,,-9.296875E-09,-0.000135983267682604,-0.000210983271244913,
Std Dev,904 p,,-9.21875E-09,-0.000230125529924408,2.96025100396946E-05,
Count,1970,,-9.140625E-09,-0.000334728043526411,0.000144665275001898,
,,,-9.0625E-09,-0.000387029300327413,7.1443515480496E-05,
Maximum(1),,,-8.984375E-09,-0.000177824273123406,-0.000137761511723511,
Cur,0.0073222 V,,-8.90625E-09,0.000188284524483606,-0.000326046036207117,
Mean,8 mV,,-8.828125E-09,0.000533472819370218,-0.000482949806610122,
Min,4 mV,,-8.75E-09,0.000711297092493624,-0.000577092068851925,
Max,11 mV,,-8.671875E-09,0.000543933070730418,-0.000608472822932526,
Std Dev,812 µV,,-8.59375E-09,0.000167364021763206,-0.000524790812050924,
Count,1970,,-8.515625E-09,-0.000156903770403005,-0.000336506287567317,
,,,-8.4375E-09,-0.000324267792166211,-8.54602549225092E-05,
