Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00060669457889162,-0.000514330560690723,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000690376589773223,-0.00039926779572852,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000638075332972221,-0.000252824276685715,
Capture#:,185,,-1.4765625E-08,0.000439330557128415,-0.000148221763083711,
,,,-1.46875E-08,0.000135983267682604,-0.000137761511723511,
Analog Sample Count:,640,,-1.4609375E-08,-7.32217595214024E-05,-0.000190062768524513,
Function Sample Count:,0,,-1.453125E-08,-0.000125523016322404,-0.000200523019884713,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-5.23012568010017E-05,-0.000169142265804112,
Digital Sample Count:,0,,-1.4375E-08,0.000125523016322404,-0.00011684100900311,
,,,-1.4296875E-08,0.000261506284005009,-0.000137761511723511,
Setup Text Information:,,,-1.421875E-08,0.000324267792166211,-0.000315585784846917,
ANALOG,,,-1.4140625E-08,0.000345188294886611,-0.000545711314771324,
Channel 1,,,-1.40625E-08,0.000324267792166211,-0.000733995839254931,
Scale,5 mV/,,-1.3984375E-08,0.000324267792166211,-0.000744456090615131,
Pos,0 V,,-1.390625E-08,0.00031380754080601,-0.000482949806610122,
Coup,,,-1.3828125E-08,0.00031380754080601,-0.000137761511723511,
BW,Off,,-1.375E-08,0.00031380754080601,0.000134205023641698,
Inv,Off,,-1.3671875E-08,0.000345188294886611,0.000249267788603902,
Imp,50 Ohm,,-1.359375E-08,0.000355648546246812,0.000102824269561097,
Trace Label,1,,-1.3515625E-08,0.00029288703808561,-0.000137761511723511,
Probe,1,,-1.34375E-08,0.000125523016322404,-0.000315585784846917,
Skew,0 s,,-1.3359375E-08,-0.000115062764962204,-0.000378347293008119,
,,,-1.328125E-08,-0.000334728043526411,-0.000273744779406115,
Channel 4,,,-1.3203125E-08,-0.00029288703808561,-1.22384954011068E-05,
Scale,5 mV/,,-1.3125E-08,-6.27615081612021E-05,0.000228347285883501,
Pos,-75 µV,,-1.3046875E-08,0.000282426786725409,0.000395711307646707,
Coup,,,-1.296875E-08,0.00059623432753142,0.000437552313087508,
BW,Off,,-1.2890625E-08,0.00060669457889162,0.000280648542684503,
Inv,Off,,-1.28125E-08,0.000366108797607012,-2.26987467613071E-05,
Imp,50 Ohm,,-1.2734375E-08,5.23012568010017E-05,-0.000315585784846917,
Trace Label,4,,-1.265625E-08,-0.000198744775843807,-0.000503870309330523,
Probe,1,,-1.2578125E-08,-0.000230125529924408,-0.000503870309330523,
Skew,0 s,,-1.25E-08,3.1380754080601E-05,-0.000294665282126516,
,,,-1.2421875E-08,0.000345188294886611,-8.54602549225092E-05,
MATH,,,-1.234375E-08,0.00060669457889162,2.96025100396946E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000711297092493624,2.96025100396946E-05,
DIGITAL,,,-1.21875E-08,0.00060669457889162,-3.31589981215075E-05,
TRIGGER,,,-1.2109375E-08,0.000470711311209016,-1.77824404090643E-06,
Sweep Mode,NORM,,-1.203125E-08,0.000397489551687613,0.000123744772281498,
Coup,DC,,-1.1953125E-08,0.000428870305768214,0.000249267788603902,
