Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000428870305768214,-0.000284205030766316,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000271966535365209,-0.000242364025325514,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,9.41422622418031E-05,-0.000169142265804112,
Capture#:,296,,-1.4765625E-08,-8.36820108816028E-05,-3.31589981215075E-05,
,,,-1.46875E-08,-0.000219665278564207,0.000165585777722299,
Analog Sample Count:,640,,-1.4609375E-08,-0.000282426786725409,0.000374790804926306,
Function Sample Count:,0,,-1.453125E-08,-0.000261506284005009,0.000468933067168109,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000167364021763206,0.000458472815807909,
Digital Sample Count:,0,,-1.4375E-08,-4.18410054408014E-05,0.000364330553566106,
,,,-1.4296875E-08,6.27615081612021E-05,0.000322489548125304,
Setup Text Information:,,,-1.421875E-08,0.000125523016322404,0.000416631810367107,
ANALOG,,,-1.4140625E-08,0.000198744775843807,0.000552615078049712,
Channel 1,,,-1.40625E-08,0.000271966535365209,0.000646757340291515,
Scale,5 mV/,,-1.3984375E-08,0.000345188294886611,0.000521234323969111,
Pos,0 V,,-1.390625E-08,0.00030334728944581,0.000102824269561097,
Coup,,,-1.3828125E-08,0.000198744775843807,-0.000294665282126516,
BW,Off,,-1.375E-08,9.41422622418031E-05,-0.000482949806610122,
Inv,Off,,-1.3671875E-08,8.36820108816028E-05,-0.000367887041647919,
Imp,50 Ohm,,-1.359375E-08,0.000345188294886611,0.000113284520921297,
Trace Label,1,,-1.3515625E-08,0.000732217595214024,0.000615376586210914,
Probe,1,,-1.34375E-08,0.00104602513602003,0.000897803372936323,
Skew,0 s,,-1.3359375E-08,0.00119246865506284,0.000876882870215923,
,,,-1.328125E-08,0.00104602513602003,0.000521234323969111,
Channel 4,,,-1.3203125E-08,0.000732217595214024,-1.77824404090643E-06,
Scale,5 mV/,,-1.3125E-08,0.000449790808488615,-0.000357426790287718,
Pos,-75 µV,,-1.3046875E-08,0.000219665278564207,-0.000472489555249922,
Coup,,,-1.296875E-08,4.18410054408014E-05,-0.000326046036207117,
