Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000366108797607012,-1.77824404090643E-06,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000543933070730418,0.000291108794044703,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000711297092493624,0.000510774072608911,
Capture#:,577,,-1.4765625E-08,0.000648535584332421,0.000448012564447708,
,,,-1.46875E-08,0.000334728043526411,0.000259728039964102,
Analog Sample Count:,640,,-1.4609375E-08,-0.000104602513602003,9.23640182008967E-05,
Function Sample Count:,0,,-1.453125E-08,-0.000523012568010017,8.68200731929392E-06,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.00060669457889162,1.91422586794943E-05,
Digital Sample Count:,0,,-1.4375E-08,-0.000230125529924408,5.05230127600953E-05,
,,,-1.4296875E-08,0.000334728043526411,8.19037668406963E-05,
Setup Text Information:,,,-1.421875E-08,0.000857740611536428,0.000155125526362099,
ANALOG,,,-1.4140625E-08,0.00110878664418124,0.000291108794044703,
Channel 1,,,-1.40625E-08,0.000784518852015026,0.000406171559006907,
Scale,5 mV/,,-1.3984375E-08,0.000271966535365209,0.000364330553566106,
Pos,0 V,,-1.390625E-08,-0.000146443519042805,0.0002074267831631,
Coup,,,-1.3828125E-08,-0.000324267792166211,1.91422586794943E-05,
BW,Off,,-1.375E-08,-9.41422622418031E-05,-8.54602549225092E-05,
Inv,Off,,-1.3671875E-08,0.000334728043526411,9.23640182008967E-05,
Imp,50 Ohm,,-1.359375E-08,0.000658995835692622,0.000395711307646707,
Trace Label,1,,-1.3515625E-08,0.000774058600654826,0.000667677843011916,
Probe,1,,-1.34375E-08,0.00061715483025182,0.000814121362054721,
Skew,0 s,,-1.3359375E-08,0.00030334728944581,0.000678138094372116,
,,,-1.328125E-08,0.000115062764962204,0.000332949799485505,
Channel 4,,,-1.3203125E-08,8.36820108816028E-05,-4.36192494817078E-05,
Scale,5 mV/,,-1.3125E-08,0.000209205027204007,-0.000357426790287718,
Pos,-75 µV,,-1.3046875E-08,0.000407949803047813,-0.000514330560690723,
Coup,,,-1.296875E-08,0.000543933070730418,-0.000472489555249922,
BW,Off,,-1.2890625E-08,0.000585774076171219,-0.000367887041647919,
Inv,Off,,-1.28125E-08,0.000543933070730418,-0.000284205030766316,
Imp,50 Ohm,,-1.2734375E-08,0.000460251059848815,-0.000242364025325514,
Trace Label,4,,-1.265625E-08,0.000387029300327413,-0.000210983271244913,
Probe,1,,-1.2578125E-08,0.000407949803047813,-8.54602549225092E-05,
Skew,0 s,,-1.25E-08,0.000512552316649817,9.23640182008967E-05,
,,,-1.2421875E-08,0.000648535584332421,0.000259728039964102,
MATH,,,-1.234375E-08,0.000721757343853824,0.000353870302205905,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000554393322090618,0.000280648542684503,
DIGITAL,,,-1.21875E-08,0.00029288703808561,0.000155125526362099,
TRIGGER,,,-1.2109375E-08,7.32217595214024E-05,8.19037668406963E-05,
Sweep Mode,NORM,,-1.203125E-08,2.09205027204007E-05,0.000123744772281498,
Coup,DC,,-1.1953125E-08,0.000251046032644808,0.000301569045404904,
Noise Rej,Off,,-1.1875E-08,0.000533472819370218,0.000510774072608911,
HF Rej,Off,,-1.1796875E-08,0.000679916338413022,0.000636297088931315,
Holdoff,40.0 ns,,-1.171875E-08,0.00061715483025182,0.000646757340291515,
Mode,EDGE,,-1.1640625E-08,0.00031380754080601,0.000563075329409912,
Source,CHAN1,,-1.15625E-08,-5.23012568010017E-05,0.000437552313087508,
Slope,POS,,-1.1484375E-08,-0.000251046032644808,0.000332949799485505,
Level,2.94 mV V,,-1.140625E-08,-0.000240585781284608,0.0002074267831631,
,,,-1.1328125E-08,-1.04602513602003E-05,5.05230127600953E-05,
HORIZONTAL,,,-1.125E-08,0.000428870305768214,-0.000137761511723511,
Mode,MAIN,,-1.1171875E-08,0.000857740611536428,-0.000263284528045915,
Ref,CENT,,-1.109375E-08,0.00110878664418124,-0.000231903773965314,
Main Scale,5 ns/,,-1.1015625E-08,0.00111924689554144,-7.50000035623088E-05,
Main Delay,10 ns,,-1.09375E-08,0.000878661114256829,0.000165585777722299,
,,,-1.0859375E-08,0.000512552316649817,0.000322489548125304,
