Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,2.09205027204007E-05,-0.000315585784846917,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000209205027204007,-0.000462029303889722,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.00031380754080601,-0.000681694582453929,
Capture#:,49,,-1.4765625E-08,-0.000251046032644808,-0.000901359861018136,
,,,-1.46875E-08,-3.1380754080601E-05,-0.000995502123259939,
Analog Sample Count:,640,,-1.4609375E-08,0.000198744775843807,-0.000828138101496734,
Function Sample Count:,0,,-1.453125E-08,0.00029288703808561,-0.000566631817491725,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000282426786725409,-0.000294665282126516,
Digital Sample Count:,0,,-1.4375E-08,0.000198744775843807,-5.40795008419082E-05,
,,,-1.4296875E-08,0.000177824273123406,0.000123744772281498,
Setup Text Information:,,,-1.421875E-08,0.000240585781284608,0.000217887034523301,
ANALOG,,,-1.4140625E-08,0.00031380754080601,0.000238807537243702,
Channel 1,,,-1.40625E-08,0.000334728043526411,0.000134205023641698,
Scale,5 mV/,,-1.3984375E-08,0.000188284524483606,-0.00011684100900311,
Pos,0 V,,-1.390625E-08,-0.000104602513602003,-0.000493410057970323,
Coup,,,-1.3828125E-08,-0.000376569048967212,-0.000775836844695732,
BW,Off,,-1.375E-08,-0.000554393322090618,-0.000869979106937535,
Inv,Off,,-1.3671875E-08,-0.000554393322090618,-0.00070261508517433,
Imp,50 Ohm,,-1.359375E-08,-0.000355648546246812,-0.000284205030766316,
Trace Label,1,,-1.3515625E-08,-8.36820108816028E-05,0.000134205023641698,
Probe,1,,-1.34375E-08,0.000146443519042805,0.000343410050845705,
Skew,0 s,,-1.3359375E-08,0.00029288703808561,0.000301569045404904,
,,,-1.328125E-08,0.00030334728944581,2.96025100396946E-05,
Channel 4,,,-1.3203125E-08,0.000230125529924408,-0.000336506287567317,
Scale,5 mV/,,-1.3125E-08,0.000125523016322404,-0.000524790812050924,
Pos,-75 µV,,-1.3046875E-08,2.09205027204007E-05,-0.000524790812050924,
Coup,,,-1.296875E-08,-6.27615081612021E-05,-0.000357426790287718,
BW,Off,,-1.2890625E-08,-8.36820108816028E-05,-9.59205062827095E-05,
Inv,Off,,-1.28125E-08,0,0.000144665275001898,
Imp,50 Ohm,,-1.2734375E-08,0.000135983267682604,0.000312029296765104,
Trace Label,4,,-1.265625E-08,0.000251046032644808,0.000364330553566106,
Probe,1,,-1.2578125E-08,0.000282426786725409,0.000280648542684503,
Skew,0 s,,-1.25E-08,4.18410054408014E-05,-1.77824404090643E-06,
,,,-1.2421875E-08,-0.00029288703808561,-0.000367887041647919,
MATH,,,-1.234375E-08,-0.000585774076171219,-0.000608472822932526,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000711297092493624,-0.000598012571572326,
DIGITAL,,,-1.21875E-08,-0.000523012568010017,-0.000263284528045915,
TRIGGER,,,-1.2109375E-08,-0.000125523016322404,0.000228347285883501,
Sweep Mode,NORM,,-1.203125E-08,0.000251046032644808,0.000385251056286506,
Coup,DC,,-1.1953125E-08,0.000491631813929416,0.0001865062804427,
Noise Rej,Off,,-1.1875E-08,0.000543933070730418,-0.000336506287567317,
HF Rej,Off,,-1.1796875E-08,0.000376569048967212,-0.000859518855577335,
Holdoff,40.0 ns,,-1.171875E-08,0.000219665278564207,-0.000859518855577335,
Mode,EDGE,,-1.1640625E-08,0.000156903770403005,-0.000462029303889722,
Source,CHAN1,,-1.15625E-08,0.000177824273123406,9.23640182008967E-05,
Slope,POS,,-1.1484375E-08,0.00029288703808561,0.000531694575329311,
Level,2.94 mV V,,-1.140625E-08,0.000428870305768214,0.000374790804926306,
,,,-1.1328125E-08,0.000533472819370218,-8.54602549225092E-05,
HORIZONTAL,,,-1.125E-08,0.000575313824811019,-0.000608472822932526,
Mode,MAIN,,-1.1171875E-08,0.000502092065289617,-0.000995502123259939,
Ref,CENT,,-1.109375E-08,0.000261506284005009,-0.00104780338006094,
Main Scale,5 ns/,,-1.1015625E-08,-7.32217595214024E-05,-0.000817677850136533,
Main Delay,10 ns,,-1.09375E-08,-0.000355648546246812,-0.000535251063411124,
,,,-1.0859375E-08,-0.000460251059848815,-0.000284205030766316,
ACQUISITION,,,-1.078125E-08,-0.000282426786725409,-0.00011684100900311,
Mode,HRES,,-1.0703125E-08,0.000188284524483606,-5.40795008419082E-05,
RealTime,On,,-1.0625E-08,0.000564853573450819,-3.31589981215075E-05,
Vectors,On,,-1.0546875E-08,0.000711297092493624,-8.54602549225092E-05,
Persistence,Off,,-1.046875E-08,0.000533472819370218,-0.000179602517164312,
,,,-1.0390625E-08,9.41422622418031E-05,-0.000315585784846917,
MEASUREMENTS,,,-1.03125E-08,-0.000219665278564207,-0.00040972804708872,
X at Max Y(4),,,-1.0234375E-08,-0.000282426786725409,-0.000378347293008119,
Cur,1.938E-08 ,,-1.015625E-08,-8.36820108816028E-05,-0.000242364025325514,
Mean,18 n,,-1.0078125E-08,0.00029288703808561,-4.36192494817078E-05,
Min,-9 n,,-1E-08,0.000575313824811019,0.000113284520921297,
Max,23 n,,-9.921875E-09,0.000638075332972221,0.000144665275001898,
Std Dev,1 n,,-9.84375E-09,0.000533472819370218,9.23640182008967E-05,
Count,1970,,-9.765625E-09,0.00030334728944581,1.91422586794943E-05,
,,,-9.6875E-09,5.23012568010017E-05,-2.26987467613071E-05,
X at Max Y(1),,,-9.609375E-09,-0.000146443519042805,-2.26987467613071E-05,
Cur,3.05E-09 ,,-9.53125E-09,-0.000251046032644808,-1.77824404090643E-06,
Mean,3 n,,-9.453125E-09,-0.000251046032644808,8.19037668406963E-05,
Min,0 ,,-9.375E-09,-0.000125523016322404,0.0002074267831631,
Max,7 n,,-9.296875E-09,0.000125523016322404,0.000395711307646707,
Std Dev,904 p,,-9.21875E-09,0.000355648546246812,0.000479393318528309,
Count,1970,,-9.140625E-09,0.000481171562569216,0.000364330553566106,
,,,-9.0625E-09,0.000481171562569216,6.09832641202956E-05,
Maximum(1),,,-8.984375E-09,0.000324267792166211,-0.000378347293008119,
Cur,0.0073222 V,,-8.90625E-09,0.000156903770403005,-0.000671234331093729,
Mean,8 mV,,-8.828125E-09,6.27615081612021E-05,-0.000681694582453929,
Min,4 mV,,-8.75E-09,3.1380754080601E-05,-0.000451569052529521,
Max,11 mV,,-8.671875E-09,6.27615081612021E-05,-7.50000035623088E-05,
Std Dev,812 µV,,-8.59375E-09,8.36820108816028E-05,0.000270188291324303,
Count,1970,,-8.515625E-09,0.000125523016322404,0.000353870302205905,
,,,-8.4375E-09,0.000188284524483606,0.000291108794044703,
Maximum(4),,,-8.359375E-09,0.000261506284005009,0.000144665275001898,
Cur,0.0041719 V,,-8.28125E-09,0.00031380754080601,8.68200731929392E-06,
Mean,5 mV,,-8.203125E-09,0.000251046032644808,8.68200731929392E-06,
Min,2 mV,,-8.125E-09,0.000125523016322404,-1.22384954011068E-05,
Max,7 mV,,-8.046875E-09,5.23012568010017E-05,-9.59205062827095E-05,
