Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000397489551687613,0.000437552313087508,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000355648546246812,0.000416631810367107,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000240585781284608,0.0001969665318029,
Capture#:,67,,-1.4765625E-08,9.41422622418031E-05,-0.00010638075764291,
,,,-1.46875E-08,2.09205027204007E-05,-0.000378347293008119,
Analog Sample Count:,640,,-1.4609375E-08,9.41422622418031E-05,-0.000367887041647919,
Function Sample Count:,0,,-1.453125E-08,0.000209205027204007,-0.000127301260363311,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000324267792166211,0.0002074267831631,
Digital Sample Count:,0,,-1.4375E-08,0.000418410054408014,0.00050031382124871,
,,,-1.4296875E-08,0.000502092065289617,0.000615376586210914,
Setup Text Information:,,,-1.421875E-08,0.000627615081612021,0.000468933067168109,
ANALOG,,,-1.4140625E-08,0.000742677846574225,0.000238807537243702,
Channel 1,,,-1.40625E-08,0.000794979103375226,-1.22384954011068E-05,
Scale,5 mV/,,-1.3984375E-08,0.000753138097934425,-0.000210983271244913,
Pos,0 V,,-1.390625E-08,0.000543933070730418,-0.000221443522605114,
Coup,,,-1.3828125E-08,0.000345188294886611,-0.000137761511723511,
BW,Off,,-1.375E-08,0.000219665278564207,-2.26987467613071E-05,
Inv,Off,,-1.3671875E-08,0.000198744775843807,7.1443515480496E-05,
Imp,50 Ohm,,-1.359375E-08,0.000271966535365209,0.000102824269561097,
Trace Label,1,,-1.3515625E-08,0.000282426786725409,8.19037668406963E-05,
Probe,1,,-1.34375E-08,0.000209205027204007,8.19037668406963E-05,
Skew,0 s,,-1.3359375E-08,0.000104602513602003,9.23640182008967E-05,
,,,-1.328125E-08,4.18410054408014E-05,0.000113284520921297,
Channel 4,,,-1.3203125E-08,0.000115062764962204,5.05230127600953E-05,
Scale,5 mV/,,-1.3125E-08,0.000230125529924408,-8.54602549225092E-05,
Pos,-75 µV,,-1.3046875E-08,0.00029288703808561,-0.000179602517164312,
Coup,,,-1.296875E-08,0.000261506284005009,-0.000158682014443912,
BW,Off,,-1.2890625E-08,0.000156903770403005,8.68200731929392E-06,
Inv,Off,,-1.28125E-08,0.000188284524483606,0.000228347285883501,
Imp,50 Ohm,,-1.2734375E-08,0.000366108797607012,0.000291108794044703,
Trace Label,4,,-1.265625E-08,0.00060669457889162,0.0001969665318029,
Probe,1,,-1.2578125E-08,0.000784518852015026,-1.77824404090643E-06,
Skew,0 s,,-1.25E-08,0.00061715483025182,-0.00010638075764291,
,,,-1.2421875E-08,0.000240585781284608,6.09832641202956E-05,
MATH,,,-1.234375E-08,-0.000146443519042805,0.000291108794044703,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000407949803047813,0.000448012564447708,
DIGITAL,,,-1.21875E-08,-0.000397489551687613,0.000395711307646707,
TRIGGER,,,-1.2109375E-08,-0.000188284524483606,7.1443515480496E-05,
Sweep Mode,NORM,,-1.203125E-08,-2.09205027204007E-05,-0.000169142265804112,
Coup,DC,,-1.1953125E-08,7.32217595214024E-05,-0.000221443522605114,
Noise Rej,Off,,-1.1875E-08,7.32217595214024E-05,-6.45397522021085E-05,
HF Rej,Off,,-1.1796875E-08,9.41422622418031E-05,0.0002074267831631,
Holdoff,40.0 ns,,-1.171875E-08,0.000209205027204007,0.000343410050845705,
Mode,EDGE,,-1.1640625E-08,0.000355648546246812,0.000343410050845705,
Source,CHAN1,,-1.15625E-08,0.000460251059848815,0.000259728039964102,
Slope,POS,,-1.1484375E-08,0.000502092065289617,0.000155125526362099,
Level,2.94 mV V,,-1.140625E-08,0.000502092065289617,7.1443515480496E-05,
,,,-1.1328125E-08,0.000502092065289617,-1.77824404090643E-06,
HORIZONTAL,,,-1.125E-08,0.000491631813929416,-5.40795008419082E-05,
Mode,MAIN,,-1.1171875E-08,0.000460251059848815,-4.36192494817078E-05,
Ref,CENT,,-1.109375E-08,0.000324267792166211,6.09832641202956E-05,
Main Scale,5 ns/,,-1.1015625E-08,0.000146443519042805,0.000217887034523301,
Main Delay,10 ns,,-1.09375E-08,4.18410054408014E-05,0.000259728039964102,
,,,-1.0859375E-08,7.32217595214024E-05,0.000176046029082499,
ACQUISITION,,,-1.078125E-08,0.000324267792166211,-4.36192494817078E-05,
