Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00031380754080601,-0.000127301260363311,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000219665278564207,-0.000231903773965314,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000115062764962204,-0.000305125533486716,
Capture#:,429,,-1.4765625E-08,0.000146443519042805,-0.000273744779406115,
,,,-1.46875E-08,0.000188284524483606,-0.00010638075764291,
Analog Sample Count:,640,,-1.4609375E-08,0.000188284524483606,0.000123744772281498,
Function Sample Count:,0,,-1.453125E-08,8.36820108816028E-05,0.000312029296765104,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-9.41422622418031E-05,0.000332949799485505,
Digital Sample Count:,0,,-1.4375E-08,-9.41422622418031E-05,6.09832641202956E-05,
,,,-1.4296875E-08,9.41422622418031E-05,-0.000294665282126516,
Setup Text Information:,,,-1.421875E-08,0.000397489551687613,-0.000566631817491725,
ANALOG,,,-1.4140625E-08,0.000690376589773223,-0.000660774079733528,
Channel 1,,,-1.40625E-08,0.000658995835692622,-0.000482949806610122,
Scale,5 mV/,,-1.3984375E-08,0.000387029300327413,-0.000263284528045915,
Pos,0 V,,-1.390625E-08,7.32217595214024E-05,-0.000127301260363311,
Coup,,,-1.3828125E-08,-0.000125523016322404,-9.59205062827095E-05,
BW,Off,,-1.375E-08,-4.18410054408014E-05,-0.000158682014443912,
Inv,Off,,-1.3671875E-08,0.000198744775843807,-0.000221443522605114,
Imp,50 Ohm,,-1.359375E-08,0.000355648546246812,-0.000231903773965314,
Trace Label,1,,-1.3515625E-08,0.000345188294886611,-0.000252824276685715,
Probe,1,,-1.34375E-08,0.000146443519042805,-0.000294665282126516,
Skew,0 s,,-1.3359375E-08,-9.41422622418031E-05,-0.000378347293008119,
,,,-1.328125E-08,-0.000156903770403005,-0.00039926779572852,
Channel 4,,,-1.3203125E-08,-6.27615081612021E-05,-0.000294665282126516,
Scale,5 mV/,,-1.3125E-08,0.000115062764962204,-0.00010638075764291,
Pos,-75 µV,,-1.3046875E-08,0.000282426786725409,0.000113284520921297,
Coup,,,-1.296875E-08,0.00029288703808561,0.000113284520921297,
BW,Off,,-1.2890625E-08,0.000240585781284608,-6.45397522021085E-05,
Inv,Off,,-1.28125E-08,0.000198744775843807,-0.000210983271244913,
Imp,50 Ohm,,-1.2734375E-08,0.000219665278564207,-0.000221443522605114,
Trace Label,4,,-1.265625E-08,0.000282426786725409,4.0062761399895E-05,
Probe,1,,-1.2578125E-08,0.000261506284005009,0.000353870302205905,
Skew,0 s,,-1.25E-08,0.000135983267682604,0.000427092061727308,
,,,-1.2421875E-08,-6.27615081612021E-05,0.000228347285883501,
MATH,,,-1.234375E-08,-0.000261506284005009,-0.000179602517164312,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.00029288703808561,-0.000462029303889722,
DIGITAL,,,-1.21875E-08,-0.000209205027204007,-0.00042018829844892,
TRIGGER,,,-1.2109375E-08,-7.32217595214024E-05,-0.000210983271244913,
Sweep Mode,NORM,,-1.203125E-08,9.41422622418031E-05,1.91422586794943E-05,
Coup,DC,,-1.1953125E-08,0.000261506284005009,8.19037668406963E-05,
Noise Rej,Off,,-1.1875E-08,0.000397489551687613,-1.77824404090643E-06,
HF Rej,Off,,-1.1796875E-08,0.000428870305768214,-1.77824404090643E-06,
Holdoff,40.0 ns,,-1.171875E-08,0.00029288703808561,8.19037668406963E-05,
Mode,EDGE,,-1.1640625E-08,-1.04602513602003E-05,0.000238807537243702,
Source,CHAN1,,-1.15625E-08,-0.000366108797607012,0.000312029296765104,
Slope,POS,,-1.1484375E-08,-0.000481171562569216,0.000249267788603902,
Level,2.94 mV V,,-1.140625E-08,-0.000345188294886611,0.000165585777722299,
,,,-1.1328125E-08,-3.1380754080601E-05,0.000123744772281498,
HORIZONTAL,,,-1.125E-08,0.000282426786725409,0.000176046029082499,
Mode,MAIN,,-1.1171875E-08,0.000282426786725409,0.000228347285883501,
Ref,CENT,,-1.109375E-08,0.000135983267682604,0.000165585777722299,
Main Scale,5 ns/,,-1.1015625E-08,-2.09205027204007E-05,2.96025100396946E-05,
Main Delay,10 ns,,-1.09375E-08,-6.27615081612021E-05,-8.54602549225092E-05,
,,,-1.0859375E-08,0.000125523016322404,-7.50000035623088E-05,
ACQUISITION,,,-1.078125E-08,0.000334728043526411,7.1443515480496E-05,
Mode,HRES,,-1.0703125E-08,0.000449790808488615,0.000176046029082499,
RealTime,On,,-1.0625E-08,0.000397489551687613,0.000165585777722299,
Vectors,On,,-1.0546875E-08,0.000219665278564207,-3.31589981215075E-05,
Persistence,Off,,-1.046875E-08,-2.09205027204007E-05,-0.000336506287567317,
,,,-1.0390625E-08,-0.000177824273123406,-0.000503870309330523,
MEASUREMENTS,,,-1.03125E-08,-0.000219665278564207,-0.000514330560690723,
X at Max Y(4),,,-1.0234375E-08,-9.41422622418031E-05,-0.000367887041647919,
Cur,1.938E-08 ,,-1.015625E-08,0.000209205027204007,-0.000190062768524513,
Mean,18 n,,-1.0078125E-08,0.000512552316649817,-0.000148221763083711,
Min,-9 n,,-1E-08,0.000638075332972221,-0.000169142265804112,
Max,23 n,,-9.921875E-09,0.000523012568010017,-0.000210983271244913,
Std Dev,1 n,,-9.84375E-09,0.000146443519042805,-0.000190062768524513,
Count,1970,,-9.765625E-09,-0.000251046032644808,-5.40795008419082E-05,
,,,-9.6875E-09,-0.000439330557128415,-1.77824404090643E-06,
X at Max Y(1),,,-9.609375E-09,-0.000387029300327413,-7.50000035623088E-05,
Cur,3.05E-09 ,,-9.53125E-09,-0.000146443519042805,-0.000273744779406115,
Mean,3 n,,-9.453125E-09,8.36820108816028E-05,-0.000535251063411124,
Min,0 ,,-9.375E-09,9.41422622418031E-05,-0.000598012571572326,
Max,7 n,,-9.296875E-09,-2.09205027204007E-05,-0.000514330560690723,
Std Dev,904 p,,-9.21875E-09,-0.000167364021763206,-0.00039926779572852,
Count,1970,,-9.140625E-09,-0.000219665278564207,-0.000336506287567317,
,,,-9.0625E-09,-6.27615081612021E-05,-0.00042018829844892,
Maximum(1),,,-8.984375E-09,0.000104602513602003,-0.000514330560690723,
Cur,0.0073222 V,,-8.90625E-09,0.000188284524483606,-0.000472489555249922,
Mean,8 mV,,-8.828125E-09,0.000115062764962204,-0.000263284528045915,
Min,4 mV,,-8.75E-09,-0.000146443519042805,0.000102824269561097,
Max,11 mV,,-8.671875E-09,-0.000397489551687613,0.000416631810367107,
Std Dev,812 µV,,-8.59375E-09,-0.000523012568010017,0.000542154826689512,
Count,1970,,-8.515625E-09,-0.000502092065289617,0.00048985356988851,
,,,-8.4375E-09,-0.000345188294886611,0.000312029296765104,
Maximum(4),,,-8.359375E-09,-0.000167364021763206,8.19037668406963E-05,
Cur,0.0041719 V,,-8.28125E-09,-5.23012568010017E-05,-0.00011684100900311,
Mean,5 mV,,-8.203125E-09,2.09205027204007E-05,-0.000263284528045915,
Min,2 mV,,-8.125E-09,7.32217595214024E-05,-0.000336506287567317,
Max,7 mV,,-8.046875E-09,0.000146443519042805,-0.000305125533486716,
Std Dev,620 µV,,-7.96875E-09,0.000240585781284608,-0.000179602517164312,
Count,1970,,-7.890625E-09,0.00029288703808561,-6.45397522021085E-05,
,,,-7.8125E-09,0.00029288703808561,-3.31589981215075E-05,
,,,-7.734375E-09,0.000198744775843807,-7.50000035623088E-05,
,,,-7.65625E-09,2.09205027204007E-05,-0.000169142265804112,
,,,-7.578125E-09,-0.000125523016322404,-0.000200523019884713,
,,,-7.5E-09,-0.000188284524483606,-0.000169142265804112,
,,,-7.421875E-09,-0.000146443519042805,-0.000127301260363311,
,,,-7.34375E-09,3.1380754080601E-05,-0.000137761511723511,
,,,-7.265625E-09,0.000282426786725409,-0.000221443522605114,
,,,-7.1875E-09,0.000470711311209016,-0.000242364025325514,
,,,-7.109375E-09,0.000575313824811019,-0.000179602517164312,
,,,-7.03125E-09,0.00059623432753142,-3.31589981215075E-05,
,,,-6.953125E-09,0.000575313824811019,0.000144665275001898,
,,,-6.875E-09,0.000575313824811019,0.000176046029082499,
,,,-6.796875E-09,0.000564853573450819,0.000134205023641698,
,,,-6.71875E-09,0.000512552316649817,6.09832641202956E-05,
,,,-6.640625E-09,0.000376569048967212,8.68200731929392E-06,
,,,-6.5625E-09,0.000240585781284608,-1.77824404090643E-06,
,,,-6.484375E-09,0.000251046032644808,-3.31589981215075E-05,
,,,-6.40625E-09,0.000387029300327413,-8.54602549225092E-05,
,,,-6.328125E-09,0.00059623432753142,-0.00011684100900311,
,,,-6.25E-09,0.000700836841133423,-0.00010638075764291,
,,,-6.171875E-09,0.000491631813929416,-1.22384954011068E-05,
,,,-6.09375E-09,0.000177824273123406,5.05230127600953E-05,
,,,-6.015625E-09,-0.000115062764962204,8.19037668406963E-05,
,,,-5.9375E-09,-0.000209205027204007,0.000113284520921297,
,,,-5.859375E-09,3.1380754080601E-05,0.000238807537243702,
,,,-5.78125E-09,0.00031380754080601,0.000479393318528309,
,,,-5.703125E-09,0.000491631813929416,0.000667677843011916,
,,,-5.625E-09,0.000491631813929416,0.000709518848452717,
,,,-5.546875E-09,0.00030334728944581,0.00050031382124871,
,,,-5.46875E-09,5.23012568010017E-05,0.000123744772281498,
,,,-5.390625E-09,-9.41422622418031E-05,-9.59205062827095E-05,
,,,-5.3125E-09,-0.000115062764962204,-0.00011684100900311,
,,,-5.234375E-09,-1.04602513602003E-05,2.96025100396946E-05,
,,,-5.15625E-09,0.000188284524483606,0.0002074267831631,
,,,-5.078125E-09,0.000324267792166211,0.000165585777722299,
,,,-5E-09,0.00031380754080601,-2.26987467613071E-05,
,,,-4.921875E-09,0.000167364021763206,-0.000284205030766316,
,,,-4.84375E-09,-7.32217595214024E-05,-0.000462029303889722,
,,,-4.765625E-09,-0.000177824273123406,-0.000430648549809121,
,,,-4.6875E-09,-5.23012568010017E-05,-0.000284205030766316,
,,,-4.609375E-09,0.000209205027204007,-0.000148221763083711,
,,,-4.53125E-09,0.000512552316649817,-9.59205062827095E-05,
,,,-4.453125E-09,0.000575313824811019,-0.000148221763083711,
,,,-4.375E-09,0.000251046032644808,-0.000190062768524513,
,,,-4.296875E-09,-0.000156903770403005,-9.59205062827095E-05,
,,,-4.21875E-09,-0.000460251059848815,0.000102824269561097,
,,,-4.140625E-09,-0.000491631813929416,0.000374790804926306,
,,,-4.0625E-09,-0.000125523016322404,0.00048985356988851,
,,,-3.984375E-09,0.000198744775843807,0.000364330553566106,
,,,-3.90625E-09,0.000345188294886611,0.000155125526362099,
,,,-3.828125E-09,0.000251046032644808,-1.22384954011068E-05,
,,,-3.75E-09,1.04602513602003E-05,1.91422586794943E-05,
,,,-3.671875E-09,-8.36820108816028E-05,0.000301569045404904,
,,,-3.59375E-09,-1.04602513602003E-05,0.00048985356988851,
,,,-3.515625E-09,0.000135983267682604,0.000468933067168109,
,,,-3.4375E-09,0.000219665278564207,0.0001969665318029,
,,,-3.359375E-09,7.32217595214024E-05,-0.000252824276685715,
,,,-3.28125E-09,-0.000125523016322404,-0.000493410057970323,
,,,-3.203125E-09,-0.000230125529924408,-0.000451569052529521,
,,,-3.125E-09,-0.000188284524483606,-0.000169142265804112,
,,,-3.046875E-09,4.18410054408014E-05,0.000238807537243702,
,,,-2.96875E-09,0.00029288703808561,0.000406171559006907,
,,,-2.890625E-09,0.000481171562569216,0.000238807537243702,
,,,-2.8125E-09,0.00059623432753142,-0.00011684100900311,
,,,-2.734375E-09,0.000679916338413022,-0.000524790812050924,
,,,-2.65625E-09,0.000763598349294625,-0.000754916341975331,
,,,-2.578125E-09,0.000805439354735427,-0.000556171566131525,
,,,-2.5E-09,0.000763598349294625,-0.00010638075764291,
,,,-2.421875E-09,0.00061715483025182,0.000427092061727308,
,,,-2.34375E-09,0.000407949803047813,0.000866422618855722,
,,,-2.265625E-09,0.000209205027204007,0.000918723875656724,
,,,-2.1875E-09,0.000104602513602003,0.000636297088931315,
,,,-2.109375E-09,9.41422622418031E-05,0.000228347285883501,
,,,-2.03125E-09,0.000188284524483606,-0.000137761511723511,
,,,-1.953125E-09,0.000407949803047813,-0.000252824276685715,
,,,-1.875E-09,0.000690376589773223,2.96025100396946E-05,
,,,-1.796875E-09,0.000983263627858832,0.000364330553566106,
,,,-1.71875E-09,0.00122384940914344,0.000563075329409912,
,,,-1.640625E-09,0.00133891217410564,0.00048985356988851,
,,,-1.5625E-09,0.00121338915778324,6.09832641202956E-05,
,,,-1.484375E-09,0.000962343125138432,-0.000357426790287718,
,,,-1.40625E-09,0.000700836841133423,-0.000545711314771324,
,,,-1.328125E-09,0.000564853573450819,-0.000462029303889722,
,,,-1.25E-09,0.000669456087052822,-0.000127301260363311,
,,,-1.171875E-09,0.00106694563874044,0.000176046029082499,
,,,-1.09375E-09,0.00149581594450865,0.000259728039964102,
,,,-1.015625E-09,0.00188284524483606,0.000165585777722299,
,,,-9.37499999999998E-10,0.00213389127748087,-4.36192494817078E-05,
,,,-8.59374999999998E-10,0.00217573228292167,-0.000221443522605114,
,,,-7.81249999999999E-10,0.00219665278564207,-0.000263284528045915,
,,,-7.03124999999998E-10,0.00224895404244307,-0.000273744779406115,
,,,-6.24999999999999E-10,0.00235355655604508,-0.000294665282126516,
,,,-5.46874999999998E-10,0.00250000007508788,-0.000357426790287718,
,,,-4.68749999999999E-10,0.00263598334277049,-0.000388807544368319,
,,,-3.90624999999998E-10,0.00275104610773269,-0.000315585784846917,
,,,-3.12499999999999E-10,0.00286610887269489,-0.000200523019884713,
,,,-2.34374999999998E-10,0.0030125523917377,-8.54602549225092E-05,
,,,-1.56249999999999E-10,0.00322175741894171,-5.40795008419082E-05,
,,,-7.81249999999993E-11,0.00343096244614571,-0.00010638075764291,
,,,3.30872245021211E-24,0.00357740596518852,-8.54602549225092E-05,
,,,7.81250000000026E-11,0.00365062772470992,6.09832641202956E-05,
,,,1.56250000000002E-10,0.00364016747334972,0.000343410050845705,
,,,2.34375000000001E-10,0.00365062772470992,0.000583995832130313,
,,,3.125E-10,0.00378661099239253,0.000531694575329311,
,,,3.90625000000003E-10,0.00401673652231693,0.000249267788603902,
,,,4.68750000000002E-10,0.00430962356040254,-0.000148221763083711,
,,,5.46875000000001E-10,0.00458159009576775,-0.000441108801169321,
,,,6.25000000000001E-10,0.00473849386617076,-0.000315585784846917,
,,,7.03125000000003E-10,0.00484309637977276,1.91422586794943E-05,
,,,7.81250000000002E-10,0.00494769889337476,0.000374790804926306,
,,,8.59375000000002E-10,0.00508368216105737,0.000594456083490513,
,,,9.37500000000001E-10,0.00524058593146037,0.000427092061727308,
,,,1.015625E-09,0.00535564869642258,-1.77824404090643E-06,
,,,1.09375E-09,0.00540794995322358,-0.000441108801169321,
,,,1.171875E-09,0.00538702945050318,-0.000733995839254931,
,,,1.25E-09,0.00535564869642258,-0.000733995839254931,
