Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000784518852015026,-0.000137761511723511,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000282426786725409,8.19037668406963E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.00031380754080601,0.000280648542684503,
Capture#:,306,,-1.4765625E-08,-0.000575313824811019,0.000270188291324303,
,,,-1.46875E-08,-0.000460251059848815,0.000113284520921297,
Analog Sample Count:,640,,-1.4609375E-08,-0.000156903770403005,-1.77824404090643E-06,
Function Sample Count:,0,,-1.453125E-08,0.000209205027204007,-1.77824404090643E-06,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000439330557128415,0.000155125526362099,
Digital Sample Count:,0,,-1.4375E-08,0.000460251059848815,0.000353870302205905,
,,,-1.4296875E-08,0.000439330557128415,0.000458472815807909,
Setup Text Information:,,,-1.421875E-08,0.000397489551687613,0.000448012564447708,
ANALOG,,,-1.4140625E-08,0.000345188294886611,0.000343410050845705,
Channel 1,,,-1.40625E-08,0.000230125529924408,0.000217887034523301,
Scale,5 mV/,,-1.3984375E-08,8.36820108816028E-05,0.000123744772281498,
Pos,0 V,,-1.390625E-08,-1.04602513602003E-05,0.000102824269561097,
Coup,,,-1.3828125E-08,-1.04602513602003E-05,0.000165585777722299,
BW,Off,,-1.375E-08,8.36820108816028E-05,0.000312029296765104,
Inv,Off,,-1.3671875E-08,0.000156903770403005,0.000510774072608911,
Imp,50 Ohm,,-1.359375E-08,0.000125523016322404,0.000688598345732316,
Trace Label,1,,-1.3515625E-08,4.18410054408014E-05,0.000772280356613919,
Probe,1,,-1.34375E-08,-2.09205027204007E-05,0.000730439351173118,
Skew,0 s,,-1.3359375E-08,6.27615081612021E-05,0.000552615078049712,
,,,-1.328125E-08,0.000261506284005009,0.000312029296765104,
Channel 4,,,-1.3203125E-08,0.000439330557128415,0.000102824269561097,
Scale,5 mV/,,-1.3125E-08,0.000512552316649817,-2.26987467613071E-05,
Pos,-75 µV,,-1.3046875E-08,0.000439330557128415,-4.36192494817078E-05,
Coup,,,-1.296875E-08,0.000219665278564207,4.0062761399895E-05,
BW,Off,,-1.2890625E-08,0,0.000155125526362099,
Inv,Off,,-1.28125E-08,-0.000167364021763206,0.000238807537243702,
Imp,50 Ohm,,-1.2734375E-08,-0.000209205027204007,0.000301569045404904,
Trace Label,4,,-1.265625E-08,-8.36820108816028E-05,0.000301569045404904,
Probe,1,,-1.2578125E-08,9.41422622418031E-05,0.000228347285883501,
Skew,0 s,,-1.25E-08,0.000198744775843807,0.000102824269561097,
,,,-1.2421875E-08,0.000167364021763206,-2.26987467613071E-05,
MATH,,,-1.234375E-08,-1.04602513602003E-05,-9.59205062827095E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000230125529924408,-2.26987467613071E-05,
DIGITAL,,,-1.21875E-08,-0.000251046032644808,0.000134205023641698,
TRIGGER,,,-1.2109375E-08,-0.000104602513602003,0.000270188291324303,
Sweep Mode,NORM,,-1.203125E-08,0.000156903770403005,0.000301569045404904,
