Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000271966535365209,-0.000273744779406115,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000366108797607012,-0.000577092068851925,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000240585781284608,-0.000545711314771324,
Capture#:,467,,-1.4765625E-08,-1.04602513602003E-05,-0.000294665282126516,
,,,-1.46875E-08,-0.00030334728944581,8.19037668406963E-05,
Analog Sample Count:,640,,-1.4609375E-08,-0.000502092065289617,0.000427092061727308,
Function Sample Count:,0,,-1.453125E-08,-0.000460251059848815,0.000542154826689512,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.00030334728944581,0.000427092061727308,
Digital Sample Count:,0,,-1.4375E-08,-0.000156903770403005,0.000259728039964102,
,,,-1.4296875E-08,-8.36820108816028E-05,9.23640182008967E-05,
Setup Text Information:,,,-1.421875E-08,-0.000188284524483606,2.96025100396946E-05,
ANALOG,,,-1.4140625E-08,-0.000387029300327413,2.96025100396946E-05,
Channel 1,,,-1.40625E-08,-0.000512552316649817,2.96025100396946E-05,
Scale,5 mV/,,-1.3984375E-08,-0.000512552316649817,-1.77824404090643E-06,
Pos,0 V,,-1.390625E-08,-0.000355648546246812,-5.40795008419082E-05,
Coup,,,-1.3828125E-08,-0.000156903770403005,-9.59205062827095E-05,
BW,Off,,-1.375E-08,-0.000146443519042805,-0.00010638075764291,
Inv,Off,,-1.3671875E-08,-0.00029288703808561,-0.00010638075764291,
Imp,50 Ohm,,-1.359375E-08,-0.000533472819370218,-0.00010638075764291,
Trace Label,1,,-1.3515625E-08,-0.000679916338413022,-7.50000035623088E-05,
Probe,1,,-1.34375E-08,-0.000502092065289617,2.96025100396946E-05,
Skew,0 s,,-1.3359375E-08,-0.000209205027204007,0.0001865062804427,
,,,-1.328125E-08,3.1380754080601E-05,0.000312029296765104,
Channel 4,,,-1.3203125E-08,9.41422622418031E-05,0.000343410050845705,
Scale,5 mV/,,-1.3125E-08,-0.000167364021763206,0.0002074267831631,
Pos,-75 µV,,-1.3046875E-08,-0.000481171562569216,-1.77824404090643E-06,
Coup,,,-1.296875E-08,-0.000711297092493624,-0.000137761511723511,
BW,Off,,-1.2890625E-08,-0.000763598349294625,-0.000158682014443912,
Inv,Off,,-1.28125E-08,-0.00061715483025182,-7.50000035623088E-05,
Imp,50 Ohm,,-1.2734375E-08,-0.00031380754080601,8.68200731929392E-06,
Trace Label,4,,-1.265625E-08,-7.32217595214024E-05,-3.31589981215075E-05,
Probe,1,,-1.2578125E-08,6.27615081612021E-05,-0.000127301260363311,
Skew,0 s,,-1.25E-08,3.1380754080601E-05,-0.000210983271244913,
,,,-1.2421875E-08,-0.000167364021763206,-0.000169142265804112,
MATH,,,-1.234375E-08,-0.000355648546246812,1.91422586794943E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,-0.000407949803047813,0.000144665275001898,
DIGITAL,,,-1.21875E-08,-0.000324267792166211,0.000155125526362099,
TRIGGER,,,-1.2109375E-08,-9.41422622418031E-05,2.96025100396946E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000135983267682604,-0.000148221763083711,
Coup,DC,,-1.1953125E-08,0.000230125529924408,-0.000179602517164312,
Noise Rej,Off,,-1.1875E-08,0.000177824273123406,-9.59205062827095E-05,
HF Rej,Off,,-1.1796875E-08,-1.04602513602003E-05,4.0062761399895E-05,
Holdoff,40.0 ns,,-1.171875E-08,-0.000271966535365209,0.000134205023641698,
Mode,EDGE,,-1.1640625E-08,-0.000387029300327413,0.000123744772281498,
Source,CHAN1,,-1.15625E-08,-0.000324267792166211,7.1443515480496E-05,
Slope,POS,,-1.1484375E-08,-0.000115062764962204,2.96025100396946E-05,
Level,2.94 mV V,,-1.140625E-08,0.000167364021763206,8.68200731929392E-06,
,,,-1.1328125E-08,0.00031380754080601,-5.40795008419082E-05,
HORIZONTAL,,,-1.125E-08,0.00029288703808561,-0.000158682014443912,
Mode,MAIN,,-1.1171875E-08,0.000219665278564207,-0.000231903773965314,
Ref,CENT,,-1.109375E-08,0.000156903770403005,-0.000242364025325514,
Main Scale,5 ns/,,-1.1015625E-08,0.000156903770403005,-0.000158682014443912,
Main Delay,10 ns,,-1.09375E-08,0.000156903770403005,-7.50000035623088E-05,
,,,-1.0859375E-08,7.32217595214024E-05,-9.59205062827095E-05,
ACQUISITION,,,-1.078125E-08,-5.23012568010017E-05,-0.000190062768524513,
Mode,HRES,,-1.0703125E-08,-0.000177824273123406,-0.000326046036207117,
RealTime,On,,-1.0625E-08,-0.000177824273123406,-0.000378347293008119,
Vectors,On,,-1.0546875E-08,-8.36820108816028E-05,-0.000346966538927518,
