Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000104602513602003,0.000416631810367107,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-7.32217595214024E-05,0.000270188291324303,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-5.23012568010017E-05,0.000165585777722299,
Capture#:,117,,-1.4765625E-08,-4.18410054408014E-05,0.000176046029082499,
,,,-1.46875E-08,1.04602513602003E-05,0.000312029296765104,
Analog Sample Count:,640,,-1.4609375E-08,7.32217595214024E-05,0.000364330553566106,
Function Sample Count:,0,,-1.453125E-08,0.000125523016322404,0.000291108794044703,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000115062764962204,9.23640182008967E-05,
Digital Sample Count:,0,,-1.4375E-08,2.09205027204007E-05,-0.000137761511723511,
,,,-1.4296875E-08,-0.000104602513602003,-0.000242364025325514,
Setup Text Information:,,,-1.421875E-08,-0.000156903770403005,-0.000242364025325514,
ANALOG,,,-1.4140625E-08,-0.000135983267682604,-0.000179602517164312,
Channel 1,,,-1.40625E-08,0,-7.50000035623088E-05,
Scale,5 mV/,,-1.3984375E-08,9.41422622418031E-05,-3.31589981215075E-05,
Pos,0 V,,-1.390625E-08,0.000115062764962204,-5.40795008419082E-05,
Coup,,,-1.3828125E-08,9.41422622418031E-05,-0.000137761511723511,
BW,Off,,-1.375E-08,5.23012568010017E-05,-0.000273744779406115,
Inv,Off,,-1.3671875E-08,6.27615081612021E-05,-0.000430648549809121,
Imp,50 Ohm,,-1.359375E-08,0.000104602513602003,-0.000493410057970323,
Trace Label,1,,-1.3515625E-08,9.41422622418031E-05,-0.000451569052529521,
Probe,1,,-1.34375E-08,3.1380754080601E-05,-0.000305125533486716,
Skew,0 s,,-1.3359375E-08,-7.32217595214024E-05,-7.50000035623088E-05,
,,,-1.328125E-08,-6.27615081612021E-05,0.000155125526362099,
Channel 4,,,-1.3203125E-08,6.27615081612021E-05,0.000291108794044703,
Scale,5 mV/,,-1.3125E-08,0.000240585781284608,0.000332949799485505,
Pos,-75 µV,,-1.3046875E-08,0.000366108797607012,0.000259728039964102,
Coup,,,-1.296875E-08,0.000366108797607012,0.000102824269561097,
BW,Off,,-1.2890625E-08,0.00029288703808561,-8.54602549225092E-05,
Inv,Off,,-1.28125E-08,0.000282426786725409,-0.000210983271244913,
Imp,50 Ohm,,-1.2734375E-08,0.000324267792166211,-0.000252824276685715,
