Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000104602513602003,5.05230127600953E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,7.32217595214024E-05,0.000144665275001898,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000334728043526411,0.0001865062804427,
Capture#:,622,,-1.4765625E-08,0.000543933070730418,7.1443515480496E-05,
,,,-1.46875E-08,0.000627615081612021,-0.00011684100900311,
Analog Sample Count:,640,,-1.4609375E-08,0.000575313824811019,-0.000273744779406115,
Function Sample Count:,0,,-1.453125E-08,0.000418410054408014,-0.000346966538927518,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000198744775843807,-0.000284205030766316,
Digital Sample Count:,0,,-1.4375E-08,7.32217595214024E-05,-0.000148221763083711,
,,,-1.4296875E-08,7.32217595214024E-05,-8.54602549225092E-05,
Setup Text Information:,,,-1.421875E-08,0.000198744775843807,-0.00010638075764291,
ANALOG,,,-1.4140625E-08,0.000428870305768214,-0.000200523019884713,
Channel 1,,,-1.40625E-08,0.000638075332972221,-0.000263284528045915,
Scale,5 mV/,,-1.3984375E-08,0.000679916338413022,-0.000148221763083711,
Pos,0 V,,-1.390625E-08,0.000523012568010017,7.1443515480496E-05,
Coup,,,-1.3828125E-08,0.000209205027204007,0.000332949799485505,
BW,Off,,-1.375E-08,-0.000188284524483606,0.000552615078049712,
Inv,Off,,-1.3671875E-08,-0.000397489551687613,0.000563075329409912,
Imp,50 Ohm,,-1.359375E-08,-0.000355648546246812,0.000448012564447708,
Trace Label,1,,-1.3515625E-08,-0.000104602513602003,0.000332949799485505,
Probe,1,,-1.34375E-08,0.00029288703808561,0.000291108794044703,
Skew,0 s,,-1.3359375E-08,0.000658995835692622,0.000395711307646707,
,,,-1.328125E-08,0.000826359857455827,0.000521234323969111,
Channel 4,,,-1.3203125E-08,0.000805439354735427,0.00048985356988851,
Scale,5 mV/,,-1.3125E-08,0.00061715483025182,0.000291108794044703,
Pos,-75 µV,,-1.3046875E-08,0.000282426786725409,-9.59205062827095E-05,
Coup,,,-1.296875E-08,-2.09205027204007E-05,-0.000482949806610122,
BW,Off,,-1.2890625E-08,-0.000209205027204007,-0.000681694582453929,
Inv,Off,,-1.28125E-08,-0.000261506284005009,-0.000671234331093729,
Imp,50 Ohm,,-1.2734375E-08,-0.000198744775843807,-0.000493410057970323,
Trace Label,4,,-1.265625E-08,-8.36820108816028E-05,-0.000284205030766316,
Probe,1,,-1.2578125E-08,-1.04602513602003E-05,-0.000200523019884713,
Skew,0 s,,-1.25E-08,2.09205027204007E-05,-0.000200523019884713,
,,,-1.2421875E-08,3.1380754080601E-05,-0.000242364025325514,
MATH,,,-1.234375E-08,6.27615081612021E-05,-0.000252824276685715,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000115062764962204,-0.00011684100900311,
DIGITAL,,,-1.21875E-08,0.000125523016322404,5.05230127600953E-05,
TRIGGER,,,-1.2109375E-08,8.36820108816028E-05,0.0001865062804427,
Sweep Mode,NORM,,-1.203125E-08,-2.09205027204007E-05,0.000238807537243702,
