Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000115062764962204,-0.000242364025325514,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000418410054408014,-0.000179602517164312,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000523012568010017,-4.36192494817078E-05,
Capture#:,638,,-1.4765625E-08,0.000449790808488615,-1.22384954011068E-05,
,,,-1.46875E-08,0.00029288703808561,-6.45397522021085E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000146443519042805,-0.000158682014443912,
Function Sample Count:,0,,-1.453125E-08,0.000146443519042805,-0.000158682014443912,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000230125529924408,2.96025100396946E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000282426786725409,0.000228347285883501,
,,,-1.4296875E-08,0.00029288703808561,0.000301569045404904,
Setup Text Information:,,,-1.421875E-08,0.000230125529924408,0.000176046029082499,
ANALOG,,,-1.4140625E-08,0.000198744775843807,-0.000137761511723511,
Channel 1,,,-1.40625E-08,0.000240585781284608,-0.000357426790287718,
Scale,5 mV/,,-1.3984375E-08,0.000334728043526411,-0.000378347293008119,
Pos,0 V,,-1.390625E-08,0.000460251059848815,-0.000200523019884713,
Coup,,,-1.3828125E-08,0.000585774076171219,8.19037668406963E-05,
BW,Off,,-1.375E-08,0.000690376589773223,0.0002074267831631,
Inv,Off,,-1.3671875E-08,0.000732217595214024,0.000144665275001898,
Imp,50 Ohm,,-1.359375E-08,0.000711297092493624,-3.31589981215075E-05,
Trace Label,1,,-1.3515625E-08,0.000575313824811019,-0.000231903773965314,
Probe,1,,-1.34375E-08,0.000345188294886611,-0.000305125533486716,
Skew,0 s,,-1.3359375E-08,0.000146443519042805,-0.000210983271244913,
,,,-1.328125E-08,3.1380754080601E-05,1.91422586794943E-05,
Channel 4,,,-1.3203125E-08,2.09205027204007E-05,0.000280648542684503,
Scale,5 mV/,,-1.3125E-08,0.000104602513602003,0.00050031382124871,
Pos,-75 µV,,-1.3046875E-08,0.000167364021763206,0.000458472815807909,
Coup,,,-1.296875E-08,0.000198744775843807,0.000176046029082499,
BW,Off,,-1.2890625E-08,0.000198744775843807,-0.000210983271244913,
Inv,Off,,-1.28125E-08,0.000219665278564207,-0.000556171566131525,
Imp,50 Ohm,,-1.2734375E-08,0.00029288703808561,-0.000639853577013128,
Trace Label,4,,-1.265625E-08,0.000387029300327413,-0.000357426790287718,
Probe,1,,-1.2578125E-08,0.000449790808488615,2.96025100396946E-05,
Skew,0 s,,-1.25E-08,0.000491631813929416,0.000374790804926306,
,,,-1.2421875E-08,0.000491631813929416,0.000563075329409912,
MATH,,,-1.234375E-08,0.000512552316649817,0.000531694575329311,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000523012568010017,0.000448012564447708,
DIGITAL,,,-1.21875E-08,0.000502092065289617,0.000364330553566106,
TRIGGER,,,-1.2109375E-08,0.000428870305768214,0.000291108794044703,
Sweep Mode,NORM,,-1.203125E-08,0.000324267792166211,0.0001969665318029,
Coup,DC,,-1.1953125E-08,0.000240585781284608,6.09832641202956E-05,
Noise Rej,Off,,-1.1875E-08,0.000167364021763206,-7.50000035623088E-05,
HF Rej,Off,,-1.1796875E-08,8.36820108816028E-05,-0.000158682014443912,
Holdoff,40.0 ns,,-1.171875E-08,-5.23012568010017E-05,-0.000158682014443912,
Mode,EDGE,,-1.1640625E-08,-0.000261506284005009,-1.22384954011068E-05,
Source,CHAN1,,-1.15625E-08,-0.000418410054408014,0.000217887034523301,
Slope,POS,,-1.1484375E-08,-0.000418410054408014,0.000427092061727308,
Level,2.94 mV V,,-1.140625E-08,-0.000240585781284608,0.000552615078049712,
,,,-1.1328125E-08,0.000115062764962204,0.000521234323969111,
HORIZONTAL,,,-1.125E-08,0.000407949803047813,0.000249267788603902,
Mode,MAIN,,-1.1171875E-08,0.000491631813929416,-2.26987467613071E-05,
Ref,CENT,,-1.109375E-08,0.000376569048967212,-0.000221443522605114,
Main Scale,5 ns/,,-1.1015625E-08,0.000104602513602003,-0.000284205030766316,
Main Delay,10 ns,,-1.09375E-08,-9.41422622418031E-05,-0.000158682014443912,
,,,-1.0859375E-08,-0.000104602513602003,-1.22384954011068E-05,
ACQUISITION,,,-1.078125E-08,-1.04602513602003E-05,9.23640182008967E-05,
Mode,HRES,,-1.0703125E-08,0.000135983267682604,0.000123744772281498,
RealTime,On,,-1.0625E-08,0.000177824273123406,8.19037668406963E-05,
Vectors,On,,-1.0546875E-08,6.27615081612021E-05,4.0062761399895E-05,
Persistence,Off,,-1.046875E-08,-8.36820108816028E-05,1.91422586794943E-05,
,,,-1.0390625E-08,-0.000177824273123406,-1.22384954011068E-05,
MEASUREMENTS,,,-1.03125E-08,-0.000177824273123406,-7.50000035623088E-05,
X at Max Y(4),,,-1.0234375E-08,-6.27615081612021E-05,-0.000190062768524513,
Cur,1.938E-08 ,,-1.015625E-08,8.36820108816028E-05,-0.000388807544368319,
Mean,18 n,,-1.0078125E-08,0.000209205027204007,-0.000535251063411124,
