Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.00030334728944581,-7.50000035623088E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-9.41422622418031E-05,-0.000148221763083711,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,9.41422622418031E-05,-0.000127301260363311,
Capture#:,183,,-1.4765625E-08,0.000209205027204007,-8.54602549225092E-05,
,,,-1.46875E-08,0.00029288703808561,-6.45397522021085E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000376569048967212,-4.36192494817078E-05,
Function Sample Count:,0,,-1.453125E-08,0.000460251059848815,-3.31589981215075E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000460251059848815,2.96025100396946E-05,
Digital Sample Count:,0,,-1.4375E-08,0.000345188294886611,0.000113284520921297,
,,,-1.4296875E-08,0.000125523016322404,0.0002074267831631,
Setup Text Information:,,,-1.421875E-08,-0.000146443519042805,0.000280648542684503,
ANALOG,,,-1.4140625E-08,-0.000345188294886611,0.000270188291324303,
Channel 1,,,-1.40625E-08,-0.000387029300327413,0.000113284520921297,
Scale,5 mV/,,-1.3984375E-08,-0.000282426786725409,-9.59205062827095E-05,
Pos,0 V,,-1.390625E-08,-7.32217595214024E-05,-0.000294665282126516,
Coup,,,-1.3828125E-08,0.000177824273123406,-0.000388807544368319,
BW,Off,,-1.375E-08,0.000355648546246812,-0.000273744779406115,
Inv,Off,,-1.3671875E-08,0.000439330557128415,-6.45397522021085E-05,
Imp,50 Ohm,,-1.359375E-08,0.000439330557128415,0.000113284520921297,
Trace Label,1,,-1.3515625E-08,0.000387029300327413,0.0001865062804427,
Probe,1,,-1.34375E-08,0.000355648546246812,0.000102824269561097,
Skew,0 s,,-1.3359375E-08,0.000387029300327413,-3.31589981215075E-05,
,,,-1.328125E-08,0.000428870305768214,-8.54602549225092E-05,
Channel 4,,,-1.3203125E-08,0.000449790808488615,-3.31589981215075E-05,
Scale,5 mV/,,-1.3125E-08,0.000397489551687613,0.000113284520921297,
Pos,-75 µV,,-1.3046875E-08,0.000230125529924408,0.000228347285883501,
Coup,,,-1.296875E-08,5.23012568010017E-05,0.000165585777722299,
BW,Off,,-1.2890625E-08,-0.000104602513602003,-4.36192494817078E-05,
Inv,Off,,-1.28125E-08,-0.000188284524483606,-0.000315585784846917,
Imp,50 Ohm,,-1.2734375E-08,-0.000167364021763206,-0.000514330560690723,
Trace Label,4,,-1.265625E-08,-5.23012568010017E-05,-0.000430648549809121,
Probe,1,,-1.2578125E-08,9.41422622418031E-05,-0.000169142265804112,
Skew,0 s,,-1.25E-08,0.000230125529924408,0.000144665275001898,
,,,-1.2421875E-08,0.00031380754080601,0.000385251056286506,
MATH,,,-1.234375E-08,0.000282426786725409,0.000385251056286506,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000209205027204007,0.0001969665318029,
DIGITAL,,,-1.21875E-08,0.000125523016322404,8.68200731929392E-06,
TRIGGER,,,-1.2109375E-08,0.000104602513602003,-0.00010638075764291,
Sweep Mode,NORM,,-1.203125E-08,0.000167364021763206,-9.59205062827095E-05,
Coup,DC,,-1.1953125E-08,0.000261506284005009,8.68200731929392E-06,
Noise Rej,Off,,-1.1875E-08,0.00030334728944581,5.05230127600953E-05,
HF Rej,Off,,-1.1796875E-08,0.000271966535365209,6.09832641202956E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000167364021763206,4.0062761399895E-05,
Mode,EDGE,,-1.1640625E-08,3.1380754080601E-05,0.000113284520921297,
Source,CHAN1,,-1.15625E-08,-4.18410054408014E-05,0.000270188291324303,
Slope,POS,,-1.1484375E-08,-5.23012568010017E-05,0.000437552313087508,
Level,2.94 mV V,,-1.140625E-08,0,0.000542154826689512,
,,,-1.1328125E-08,6.27615081612021E-05,0.00050031382124871,
HORIZONTAL,,,-1.125E-08,0.000135983267682604,0.000322489548125304,
Mode,MAIN,,-1.1171875E-08,0.000230125529924408,0.000144665275001898,
Ref,CENT,,-1.109375E-08,0.000355648546246812,-1.77824404090643E-06,
Main Scale,5 ns/,,-1.1015625E-08,0.000502092065289617,-0.00010638075764291,
Main Delay,10 ns,,-1.09375E-08,0.00060669457889162,-0.000190062768524513,
,,,-1.0859375E-08,0.000543933070730418,-0.000263284528045915,
ACQUISITION,,,-1.078125E-08,0.000324267792166211,-0.000263284528045915,
Mode,HRES,,-1.0703125E-08,-1.04602513602003E-05,-0.000169142265804112,
RealTime,On,,-1.0625E-08,-0.000355648546246812,-1.77824404090643E-06,
Vectors,On,,-1.0546875E-08,-0.000481171562569216,0.000144665275001898,
Persistence,Off,,-1.046875E-08,-0.000397489551687613,0.000144665275001898,
,,,-1.0390625E-08,-0.000198744775843807,8.19037668406963E-05,
MEASUREMENTS,,,-1.03125E-08,1.04602513602003E-05,1.91422586794943E-05,
X at Max Y(4),,,-1.0234375E-08,8.36820108816028E-05,6.09832641202956E-05,
Cur,1.938E-08 ,,-1.015625E-08,4.18410054408014E-05,0.0002074267831631,
Mean,18 n,,-1.0078125E-08,4.18410054408014E-05,0.000249267788603902,
Min,-9 n,,-1E-08,0.000135983267682604,0.000144665275001898,
Max,23 n,,-9.921875E-09,0.000355648546246812,-0.00010638075764291,
Std Dev,1 n,,-9.84375E-09,0.000543933070730418,-0.000357426790287718,
Count,1970,,-9.765625E-09,0.000533472819370218,-0.00042018829844892,
,,,-9.6875E-09,0.000397489551687613,-0.000357426790287718,
X at Max Y(1),,,-9.609375E-09,0.000188284524483606,-0.000242364025325514,
Cur,3.05E-09 ,,-9.53125E-09,0.000104602513602003,-0.000190062768524513,
Mean,3 n,,-9.453125E-09,0.000240585781284608,-0.000252824276685715,
Min,0 ,,-9.375E-09,0.000418410054408014,-0.000294665282126516,
Max,7 n,,-9.296875E-09,0.000533472819370218,-0.000284205030766316,
Std Dev,904 p,,-9.21875E-09,0.000470711311209016,-0.000200523019884713,
Count,1970,,-9.140625E-09,0.000240585781284608,-0.000127301260363311,
,,,-9.0625E-09,7.32217595214024E-05,-0.000137761511723511,
Maximum(1),,,-8.984375E-09,4.18410054408014E-05,-0.000200523019884713,
Cur,0.0073222 V,,-8.90625E-09,0.000156903770403005,-0.000294665282126516,
Mean,8 mV,,-8.828125E-09,0.000324267792166211,-0.000357426790287718,
Min,4 mV,,-8.75E-09,0.000282426786725409,-0.000326046036207117,
Max,11 mV,,-8.671875E-09,0.000104602513602003,-0.000221443522605114,
Std Dev,812 µV,,-8.59375E-09,-0.000104602513602003,-9.59205062827095E-05,
Count,1970,,-8.515625E-09,-0.000188284524483606,-1.77824404090643E-06,
,,,-8.4375E-09,3.1380754080601E-05,-1.22384954011068E-05,
Maximum(4),,,-8.359375E-09,0.00031380754080601,-0.000148221763083711,
Cur,0.0041719 V,,-8.28125E-09,0.000418410054408014,-0.000252824276685715,
Mean,5 mV,,-8.203125E-09,0.000251046032644808,-0.000305125533486716,
Min,2 mV,,-8.125E-09,-0.000188284524483606,-0.000252824276685715,
Max,7 mV,,-8.046875E-09,-0.000585774076171219,-0.000190062768524513,
Std Dev,620 µV,,-7.96875E-09,-0.000669456087052822,-0.000263284528045915,
Count,1970,,-7.890625E-09,-0.000491631813929416,-0.000462029303889722,
,,,-7.8125E-09,-0.000125523016322404,-0.00072353558789473,
,,,-7.734375E-09,0.000188284524483606,-0.000922280363738537,
,,,-7.65625E-09,0.000271966535365209,-0.000849058604217134,
,,,-7.578125E-09,0.000230125529924408,-0.000608472822932526,
,,,-7.5E-09,0.000125523016322404,-0.000294665282126516,
,,,-7.421875E-09,4.18410054408014E-05,-2.26987467613071E-05,
,,,-7.34375E-09,7.32217595214024E-05,-1.77824404090643E-06,
,,,-7.265625E-09,0.000188284524483606,-0.000190062768524513,
,,,-7.1875E-09,0.000324267792166211,-0.000451569052529521,
,,,-7.109375E-09,0.000470711311209016,-0.000671234331093729,
,,,-7.03125E-09,0.000564853573450819,-0.00070261508517433,
,,,-6.953125E-09,0.000543933070730418,-0.000388807544368319,
,,,-6.875E-09,0.000470711311209016,7.1443515480496E-05,
,,,-6.796875E-09,0.000387029300327413,0.000531694575329311,
,,,-6.71875E-09,0.00030334728944581,0.000887343121576123,
,,,-6.640625E-09,0.000251046032644808,0.000960564881097525,
,,,-6.5625E-09,0.000198744775843807,0.000772280356613919,
,,,-6.484375E-09,0.000135983267682604,0.000468933067168109,
,,,-6.40625E-09,5.23012568010017E-05,0.000113284520921297,
,,,-6.328125E-09,-7.32217595214024E-05,-0.000210983271244913,
