Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-0.000449790808488615,-0.000545711314771324,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000512552316649817,-0.000336506287567317,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000481171562569216,-7.50000035623088E-05,
Capture#:,550,,-1.4765625E-08,-0.000366108797607012,0.000102824269561097,
,,,-1.46875E-08,-0.000198744775843807,0.000113284520921297,
Analog Sample Count:,640,,-1.4609375E-08,0,9.23640182008967E-05,
Function Sample Count:,0,,-1.453125E-08,0.000198744775843807,9.23640182008967E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000418410054408014,0.000176046029082499,
Digital Sample Count:,0,,-1.4375E-08,0.00060669457889162,0.000374790804926306,
,,,-1.4296875E-08,0.000721757343853824,0.000552615078049712,
Setup Text Information:,,,-1.421875E-08,0.000742677846574225,0.000625836837571114,
ANALOG,,,-1.4140625E-08,0.000627615081612021,0.000531694575329311,
Channel 1,,,-1.40625E-08,0.000366108797607012,0.000228347285883501,
Scale,5 mV/,,-1.3984375E-08,8.36820108816028E-05,-0.000137761511723511,
Pos,0 V,,-1.390625E-08,-7.32217595214024E-05,-0.000378347293008119,
Coup,,,-1.3828125E-08,-9.41422622418031E-05,-0.00039926779572852,
BW,Off,,-1.375E-08,4.18410054408014E-05,-0.000190062768524513,
Inv,Off,,-1.3671875E-08,0.000198744775843807,0.000155125526362099,
Imp,50 Ohm,,-1.359375E-08,0.000240585781284608,0.000332949799485505,
Trace Label,1,,-1.3515625E-08,0.000198744775843807,0.000259728039964102,
Probe,1,,-1.34375E-08,0.000125523016322404,-1.22384954011068E-05,
Skew,0 s,,-1.3359375E-08,0.000125523016322404,-0.00039926779572852,
,,,-1.328125E-08,0.000146443519042805,-0.000535251063411124,
Channel 4,,,-1.3203125E-08,8.36820108816028E-05,-0.00039926779572852,
Scale,5 mV/,,-1.3125E-08,-8.36820108816028E-05,-9.59205062827095E-05,
Pos,-75 µV,,-1.3046875E-08,-0.000355648546246812,0.000249267788603902,
Coup,,,-1.296875E-08,-0.000481171562569216,0.000364330553566106,
BW,Off,,-1.2890625E-08,-0.000366108797607012,0.0001865062804427,
Inv,Off,,-1.28125E-08,-0.000104602513602003,-0.00010638075764291,
Imp,50 Ohm,,-1.2734375E-08,0.000198744775843807,-0.000430648549809121,
Trace Label,4,,-1.265625E-08,0.000407949803047813,-0.000660774079733528,
Probe,1,,-1.2578125E-08,0.000449790808488615,-0.000660774079733528,
Skew,0 s,,-1.25E-08,0.000470711311209016,-0.000514330560690723,
,,,-1.2421875E-08,0.000502092065289617,-0.000263284528045915,
MATH,,,-1.234375E-08,0.000554393322090618,5.05230127600953E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000512552316649817,0.000291108794044703,
DIGITAL,,,-1.21875E-08,0.000324267792166211,0.000322489548125304,
TRIGGER,,,-1.2109375E-08,8.36820108816028E-05,0.000176046029082499,
Sweep Mode,NORM,,-1.203125E-08,-0.000115062764962204,-7.50000035623088E-05,
Coup,DC,,-1.1953125E-08,-0.000198744775843807,-0.000336506287567317,
Noise Rej,Off,,-1.1875E-08,-0.000125523016322404,-0.000430648549809121,
HF Rej,Off,,-1.1796875E-08,-4.18410054408014E-05,-0.000378347293008119,
Holdoff,40.0 ns,,-1.171875E-08,0,-0.000273744779406115,
Mode,EDGE,,-1.1640625E-08,-1.04602513602003E-05,-0.000190062768524513,
Source,CHAN1,,-1.15625E-08,-1.04602513602003E-05,-0.000179602517164312,
Slope,POS,,-1.1484375E-08,4.18410054408014E-05,-0.000242364025325514,
Level,2.94 mV V,,-1.140625E-08,0.000115062764962204,-0.000305125533486716,
,,,-1.1328125E-08,0.000177824273123406,-0.000305125533486716,
HORIZONTAL,,,-1.125E-08,0.000156903770403005,-0.000231903773965314,
Mode,MAIN,,-1.1171875E-08,-1.04602513602003E-05,-5.40795008419082E-05,
Ref,CENT,,-1.109375E-08,-0.000146443519042805,0.000155125526362099,
Main Scale,5 ns/,,-1.1015625E-08,-0.000177824273123406,0.000301569045404904,
Main Delay,10 ns,,-1.09375E-08,-6.27615081612021E-05,0.000343410050845705,
,,,-1.0859375E-08,0.000198744775843807,0.000259728039964102,
ACQUISITION,,,-1.078125E-08,0.000449790808488615,0.000155125526362099,
Mode,HRES,,-1.0703125E-08,0.00061715483025182,0.000134205023641698,
RealTime,On,,-1.0625E-08,0.000679916338413022,0.000165585777722299,
Vectors,On,,-1.0546875E-08,0.000638075332972221,0.000217887034523301,
Persistence,Off,,-1.046875E-08,0.000428870305768214,0.000144665275001898,
,,,-1.0390625E-08,0.000135983267682604,-0.000127301260363311,
MEASUREMENTS,,,-1.03125E-08,-0.000135983267682604,-0.00042018829844892,
X at Max Y(4),,,-1.0234375E-08,-0.000282426786725409,-0.000598012571572326,
Cur,1.938E-08 ,,-1.015625E-08,-0.000156903770403005,-0.000556171566131525,
Mean,18 n,,-1.0078125E-08,0.000230125529924408,-0.000231903773965314,
Min,-9 n,,-1E-08,0.000575313824811019,7.1443515480496E-05,
Max,23 n,,-9.921875E-09,0.000763598349294625,0.0001969665318029,
Std Dev,1 n,,-9.84375E-09,0.000690376589773223,0.000113284520921297,
Count,1970,,-9.765625E-09,0.000428870305768214,-0.000190062768524513,
,,,-9.6875E-09,0.000240585781284608,-0.00040972804708872,
X at Max Y(1),,,-9.609375E-09,0.000135983267682604,-0.000388807544368319,
Cur,3.05E-09 ,,-9.53125E-09,0.000115062764962204,-0.000148221763083711,
Mean,3 n,,-9.453125E-09,0.000125523016322404,0.000270188291324303,
Min,0 ,,-9.375E-09,0.000167364021763206,0.000563075329409912,
Max,7 n,,-9.296875E-09,0.000240585781284608,0.000521234323969111,
Std Dev,904 p,,-9.21875E-09,0.00029288703808561,0.000217887034523301,
Count,1970,,-9.140625E-09,0.00029288703808561,-0.000242364025325514,
,,,-9.0625E-09,0.000156903770403005,-0.000598012571572326,
Maximum(1),,,-8.984375E-09,-7.32217595214024E-05,-0.000514330560690723,
Cur,0.0073222 V,,-8.90625E-09,-0.000271966535365209,-0.000200523019884713,
Mean,8 mV,,-8.828125E-09,-0.000366108797607012,0.000176046029082499,
Min,4 mV,,-8.75E-09,-0.000324267792166211,0.000437552313087508,
Max,11 mV,,-8.671875E-09,-0.000104602513602003,0.000385251056286506,
Std Dev,812 µV,,-8.59375E-09,0.000135983267682604,0.000176046029082499,
Count,1970,,-8.515625E-09,0.000366108797607012,-2.26987467613071E-05,
,,,-8.4375E-09,0.000533472819370218,-0.000158682014443912,
Maximum(4),,,-8.359375E-09,0.000533472819370218,-0.000231903773965314,
Cur,0.0041719 V,,-8.28125E-09,0.000387029300327413,-0.000305125533486716,
Mean,5 mV,,-8.203125E-09,0.000219665278564207,-0.000305125533486716,
Min,2 mV,,-8.125E-09,9.41422622418031E-05,-0.000179602517164312,
Max,7 mV,,-8.046875E-09,8.36820108816028E-05,8.19037668406963E-05,
Std Dev,620 µV,,-7.96875E-09,0.000188284524483606,0.000437552313087508,
Count,1970,,-7.890625E-09,0.000271966535365209,0.000615376586210914,
,,,-7.8125E-09,0.00029288703808561,0.000583995832130313,
,,,-7.734375E-09,0.000240585781284608,0.000385251056286506,
,,,-7.65625E-09,0.000135983267682604,0.000102824269561097,
,,,-7.578125E-09,7.32217595214024E-05,-5.40795008419082E-05,
,,,-7.5E-09,8.36820108816028E-05,-0.00010638075764291,
,,,-7.421875E-09,0.000156903770403005,-0.00011684100900311,
,,,-7.34375E-09,0.000251046032644808,-0.00011684100900311,
,,,-7.265625E-09,0.00031380754080601,-0.00011684100900311,
,,,-7.1875E-09,0.000271966535365209,-5.40795008419082E-05,
,,,-7.109375E-09,0.000146443519042805,8.19037668406963E-05,
,,,-7.03125E-09,-1.04602513602003E-05,0.000217887034523301,
