Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000167364021763206,-0.000901359861018136,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000230125529924408,-0.000880439358297735,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000240585781284608,-0.000639853577013128,
Capture#:,298,,-1.4765625E-08,0.000251046032644808,-0.000305125533486716,
,,,-1.46875E-08,0.000271966535365209,-0.000127301260363311,
Analog Sample Count:,640,,-1.4609375E-08,0.000334728043526411,-0.000148221763083711,
Function Sample Count:,0,,-1.453125E-08,0.000428870305768214,-0.000367887041647919,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000449790808488615,-0.000629393325652927,
Digital Sample Count:,0,,-1.4375E-08,0.000407949803047813,-0.000650313828373328,
,,,-1.4296875E-08,0.000324267792166211,-0.000503870309330523,
Setup Text Information:,,,-1.421875E-08,0.000240585781284608,-0.000305125533486716,
ANALOG,,,-1.4140625E-08,0.000146443519042805,-0.000210983271244913,
Channel 1,,,-1.40625E-08,2.09205027204007E-05,-0.000378347293008119,
Scale,5 mV/,,-1.3984375E-08,-0.000115062764962204,-0.000556171566131525,
Pos,0 V,,-1.390625E-08,-0.000177824273123406,-0.000556171566131525,
Coup,,,-1.3828125E-08,-0.000125523016322404,-0.000326046036207117,
BW,Off,,-1.375E-08,0.000146443519042805,0.000123744772281498,
Inv,Off,,-1.3671875E-08,0.000460251059848815,0.000406171559006907,
Imp,50 Ohm,,-1.359375E-08,0.000690376589773223,0.000385251056286506,
Trace Label,1,,-1.3515625E-08,0.000732217595214024,0.000134205023641698,
Probe,1,,-1.34375E-08,0.000554393322090618,-0.000252824276685715,
Skew,0 s,,-1.3359375E-08,0.00029288703808561,-0.000493410057970323,
,,,-1.328125E-08,0.000125523016322404,-0.000566631817491725,
Channel 4,,,-1.3203125E-08,7.32217595214024E-05,-0.000556171566131525,
Scale,5 mV/,,-1.3125E-08,0.000115062764962204,-0.000482949806610122,
Pos,-75 µV,,-1.3046875E-08,0.000177824273123406,-0.000388807544368319,
Coup,,,-1.296875E-08,0.000188284524483606,-0.000200523019884713,
BW,Off,,-1.2890625E-08,0.000198744775843807,8.68200731929392E-06,
Inv,Off,,-1.28125E-08,0.000230125529924408,0.000134205023641698,
Imp,50 Ohm,,-1.2734375E-08,0.00031380754080601,9.23640182008967E-05,
Trace Label,4,,-1.265625E-08,0.000418410054408014,-0.000179602517164312,
Probe,1,,-1.2578125E-08,0.000470711311209016,-0.000388807544368319,
Skew,0 s,,-1.25E-08,0.000470711311209016,-0.000367887041647919,
,,,-1.2421875E-08,0.000407949803047813,-0.00010638075764291,
MATH,,,-1.234375E-08,0.000334728043526411,0.000332949799485505,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.00031380754080601,0.000510774072608911,
DIGITAL,,,-1.21875E-08,0.00031380754080601,0.000312029296765104,
TRIGGER,,,-1.2109375E-08,0.00031380754080601,-0.00010638075764291,
Sweep Mode,NORM,,-1.203125E-08,0.000271966535365209,-0.000577092068851925,
Coup,DC,,-1.1953125E-08,0.000156903770403005,-0.000733995839254931,
Noise Rej,Off,,-1.1875E-08,4.18410054408014E-05,-0.000482949806610122,
HF Rej,Off,,-1.1796875E-08,-6.27615081612021E-05,-7.50000035623088E-05,
Holdoff,40.0 ns,,-1.171875E-08,-0.000135983267682604,0.000280648542684503,
Mode,EDGE,,-1.1640625E-08,-0.000198744775843807,0.000416631810367107,
Source,CHAN1,,-1.15625E-08,-0.000251046032644808,0.000165585777722299,
Slope,POS,,-1.1484375E-08,-0.000219665278564207,-0.000179602517164312,
