Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000523012568010017,-0.000346966538927518,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.00060669457889162,-0.000472489555249922,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000669456087052822,-0.000566631817491725,
Capture#:,71,,-1.4765625E-08,0.000679916338413022,-0.000441108801169321,
,,,-1.46875E-08,0.000690376589773223,-0.000158682014443912,
Analog Sample Count:,640,,-1.4609375E-08,0.000658995835692622,-1.22384954011068E-05,
Function Sample Count:,0,,-1.453125E-08,0.00059623432753142,-7.50000035623088E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000460251059848815,-0.000357426790287718,
Digital Sample Count:,0,,-1.4375E-08,0.000271966535365209,-0.000639853577013128,
,,,-1.4296875E-08,0.000115062764962204,-0.000650313828373328,
Setup Text Information:,,,-1.421875E-08,3.1380754080601E-05,-0.000430648549809121,
ANALOG,,,-1.4140625E-08,3.1380754080601E-05,-7.50000035623088E-05,
Channel 1,,,-1.40625E-08,9.41422622418031E-05,0.000217887034523301,
Scale,5 mV/,,-1.3984375E-08,0.000188284524483606,0.000249267788603902,
Pos,0 V,,-1.390625E-08,0.00029288703808561,0.0001865062804427,
Coup,,,-1.3828125E-08,0.000407949803047813,9.23640182008967E-05,
BW,Off,,-1.375E-08,0.000533472819370218,5.05230127600953E-05,
Inv,Off,,-1.3671875E-08,0.00061715483025182,5.05230127600953E-05,
Imp,50 Ohm,,-1.359375E-08,0.000575313824811019,1.91422586794943E-05,
Trace Label,1,,-1.3515625E-08,0.000470711311209016,-3.31589981215075E-05,
Probe,1,,-1.34375E-08,0.000324267792166211,-8.54602549225092E-05,
Skew,0 s,,-1.3359375E-08,0.000251046032644808,-6.45397522021085E-05,
,,,-1.328125E-08,0.00031380754080601,7.1443515480496E-05,
Channel 4,,,-1.3203125E-08,0.000387029300327413,0.000165585777722299,
Scale,5 mV/,,-1.3125E-08,0.000397489551687613,0.000144665275001898,
Pos,-75 µV,,-1.3046875E-08,0.000282426786725409,-1.22384954011068E-05,
Coup,,,-1.296875E-08,2.09205027204007E-05,-0.000231903773965314,
BW,Off,,-1.2890625E-08,-0.000198744775843807,-0.000190062768524513,
Inv,Off,,-1.28125E-08,-0.00029288703808561,7.1443515480496E-05,
Imp,50 Ohm,,-1.2734375E-08,-0.000240585781284608,0.000458472815807909,
Trace Label,4,,-1.265625E-08,-6.27615081612021E-05,0.000835041864775121,
Probe,1,,-1.2578125E-08,8.36820108816028E-05,0.000814121362054721,
Skew,0 s,,-1.25E-08,0.000156903770403005,0.000521234323969111,
,,,-1.2421875E-08,0.000167364021763206,0.000134205023641698,
MATH,,,-1.234375E-08,0.000167364021763206,-0.000179602517164312,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000167364021763206,-0.000263284528045915,
DIGITAL,,,-1.21875E-08,0.000125523016322404,-0.000179602517164312,
TRIGGER,,,-1.2109375E-08,5.23012568010017E-05,-0.000127301260363311,
Sweep Mode,NORM,,-1.203125E-08,-4.18410054408014E-05,-0.000137761511723511,
Coup,DC,,-1.1953125E-08,-0.000125523016322404,-0.000200523019884713,
Noise Rej,Off,,-1.1875E-08,-2.09205027204007E-05,-0.000190062768524513,
HF Rej,Off,,-1.1796875E-08,0.000230125529924408,-5.40795008419082E-05,
Holdoff,40.0 ns,,-1.171875E-08,0.000543933070730418,0.000144665275001898,
Mode,EDGE,,-1.1640625E-08,0.000805439354735427,0.000353870302205905,
Source,CHAN1,,-1.15625E-08,0.000826359857455827,0.00050031382124871,
