Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,-6.27615081612021E-05,6.09832641202956E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,4.18410054408014E-05,0.000249267788603902,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000219665278564207,0.000291108794044703,
Capture#:,266,,-1.4765625E-08,0.000428870305768214,0.000176046029082499,
,,,-1.46875E-08,0.000627615081612021,-8.54602549225092E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.00059623432753142,-0.000378347293008119,
Function Sample Count:,0,,-1.453125E-08,0.000470711311209016,-0.000524790812050924,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000376569048967212,-0.000503870309330523,
Digital Sample Count:,0,,-1.4375E-08,0.000418410054408014,-0.000315585784846917,
,,,-1.4296875E-08,0.000753138097934425,-7.50000035623088E-05,
Setup Text Information:,,,-1.421875E-08,0.00102510463329963,8.68200731929392E-06,
ANALOG,,,-1.4140625E-08,0.00101464438193943,-6.45397522021085E-05,
Channel 1,,,-1.40625E-08,0.000690376589773223,-0.000221443522605114,
Scale,5 mV/,,-1.3984375E-08,0.000125523016322404,-0.000367887041647919,
Pos,0 V,,-1.390625E-08,-0.000219665278564207,-0.000357426790287718,
Coup,,,-1.3828125E-08,-0.000188284524483606,-0.000210983271244913,
BW,Off,,-1.375E-08,6.27615081612021E-05,-4.36192494817078E-05,
Inv,Off,,-1.3671875E-08,0.000387029300327413,7.1443515480496E-05,
Imp,50 Ohm,,-1.359375E-08,0.000512552316649817,0.000102824269561097,
Trace Label,1,,-1.3515625E-08,0.000387029300327413,8.19037668406963E-05,
Probe,1,,-1.34375E-08,0.000240585781284608,7.1443515480496E-05,
Skew,0 s,,-1.3359375E-08,0.000209205027204007,6.09832641202956E-05,
,,,-1.328125E-08,0.000345188294886611,2.96025100396946E-05,
Channel 4,,,-1.3203125E-08,0.000575313824811019,-7.50000035623088E-05,
Scale,5 mV/,,-1.3125E-08,0.000721757343853824,-0.000252824276685715,
Pos,-75 µV,,-1.3046875E-08,0.000742677846574225,-0.000441108801169321,
Coup,,,-1.296875E-08,0.000638075332972221,-0.000598012571572326,
BW,Off,,-1.2890625E-08,0.000491631813929416,-0.000681694582453929,
Inv,Off,,-1.28125E-08,0.000366108797607012,-0.000629393325652927,
Imp,50 Ohm,,-1.2734375E-08,0.000271966535365209,-0.000472489555249922,
Trace Label,4,,-1.265625E-08,0.000198744775843807,-0.000252824276685715,
Probe,1,,-1.2578125E-08,0.000115062764962204,-1.22384954011068E-05,
Skew,0 s,,-1.25E-08,9.41422622418031E-05,0.000165585777722299,
,,,-1.2421875E-08,0.000167364021763206,0.0001969665318029,
MATH,,,-1.234375E-08,0.00029288703808561,0.000113284520921297,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000397489551687613,-3.31589981215075E-05,
DIGITAL,,,-1.21875E-08,0.000407949803047813,-0.000200523019884713,
