Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,8.36820108816028E-05,0.000217887034523301,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,4.18410054408014E-05,0.000165585777722299,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-1.04602513602003E-05,7.1443515480496E-05,
Capture#:,336,,-1.4765625E-08,-3.1380754080601E-05,-5.40795008419082E-05,
,,,-1.46875E-08,-1.04602513602003E-05,-7.50000035623088E-05,
Analog Sample Count:,640,,-1.4609375E-08,3.1380754080601E-05,-3.31589981215075E-05,
Function Sample Count:,0,,-1.453125E-08,2.09205027204007E-05,1.91422586794943E-05,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-6.27615081612021E-05,7.1443515480496E-05,
Digital Sample Count:,0,,-1.4375E-08,-0.000219665278564207,0.000113284520921297,
,,,-1.4296875E-08,-0.000282426786725409,0.000238807537243702,
Setup Text Information:,,,-1.421875E-08,-0.000209205027204007,0.000427092061727308,
ANALOG,,,-1.4140625E-08,-1.04602513602003E-05,0.000604916334850714,
Channel 1,,,-1.40625E-08,0.000271966535365209,0.000709518848452717,
Scale,5 mV/,,-1.3984375E-08,0.000502092065289617,0.000604916334850714,
Pos,0 V,,-1.390625E-08,0.000638075332972221,0.000395711307646707,
Coup,,,-1.3828125E-08,0.000700836841133423,0.0002074267831631,
BW,Off,,-1.375E-08,0.000690376589773223,0.000113284520921297,
Inv,Off,,-1.3671875E-08,0.000638075332972221,0.0001969665318029,
Imp,50 Ohm,,-1.359375E-08,0.000543933070730418,0.000468933067168109,
Trace Label,1,,-1.3515625E-08,0.000428870305768214,0.000699058597092517,
Probe,1,,-1.34375E-08,0.00031380754080601,0.000761820105253719,
Skew,0 s,,-1.3359375E-08,0.000198744775843807,0.000615376586210914,
,,,-1.328125E-08,0.000156903770403005,0.000238807537243702,
Channel 4,,,-1.3203125E-08,0.000146443519042805,-9.59205062827095E-05,
Scale,5 mV/,,-1.3125E-08,0.000156903770403005,-0.000200523019884713,
Pos,-75 µV,,-1.3046875E-08,0.000167364021763206,-7.50000035623088E-05,
Coup,,,-1.296875E-08,0.000156903770403005,0.000238807537243702,
BW,Off,,-1.2890625E-08,0.000135983267682604,0.000448012564447708,
Inv,Off,,-1.28125E-08,0.000156903770403005,0.000416631810367107,
Imp,50 Ohm,,-1.2734375E-08,0.000240585781284608,0.000217887034523301,
Trace Label,4,,-1.265625E-08,0.000387029300327413,-4.36192494817078E-05,
Probe,1,,-1.2578125E-08,0.000523012568010017,-0.000148221763083711,
Skew,0 s,,-1.25E-08,0.000585774076171219,-1.22384954011068E-05,
,,,-1.2421875E-08,0.000564853573450819,0.000155125526362099,
MATH,,,-1.234375E-08,0.000491631813929416,0.000259728039964102,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000407949803047813,0.000238807537243702,
DIGITAL,,,-1.21875E-08,0.00029288703808561,0.000155125526362099,
TRIGGER,,,-1.2109375E-08,0.000156903770403005,0.000228347285883501,
Sweep Mode,NORM,,-1.203125E-08,3.1380754080601E-05,0.000427092061727308,
Coup,DC,,-1.1953125E-08,-4.18410054408014E-05,0.000688598345732316,
Noise Rej,Off,,-1.1875E-08,7.32217595214024E-05,0.000845502116135322,
HF Rej,Off,,-1.1796875E-08,0.000366108797607012,0.000730439351173118,
Holdoff,40.0 ns,,-1.171875E-08,0.000679916338413022,0.00048985356988851,
Mode,EDGE,,-1.1640625E-08,0.00089958161697723,0.000228347285883501,
Source,CHAN1,,-1.15625E-08,0.000930962371057831,5.05230127600953E-05,
Slope,POS,,-1.1484375E-08,0.000669456087052822,5.05230127600953E-05,
Level,2.94 mV V,,-1.140625E-08,0.000334728043526411,5.05230127600953E-05,
,,,-1.1328125E-08,5.23012568010017E-05,-1.77824404090643E-06,
HORIZONTAL,,,-1.125E-08,-9.41422622418031E-05,-9.59205062827095E-05,
Mode,MAIN,,-1.1171875E-08,0,-0.000190062768524513,
Ref,CENT,,-1.109375E-08,0.00029288703808561,-0.00010638075764291,
Main Scale,5 ns/,,-1.1015625E-08,0.00060669457889162,0.000102824269561097,
Main Delay,10 ns,,-1.09375E-08,0.000836820108816028,0.000353870302205905,
,,,-1.0859375E-08,0.00089958161697723,0.000573535580770113,
ACQUISITION,,,-1.078125E-08,0.000638075332972221,0.000573535580770113,
Mode,HRES,,-1.0703125E-08,0.000282426786725409,0.000364330553566106,
RealTime,On,,-1.0625E-08,-6.27615081612021E-05,9.23640182008967E-05,
Vectors,On,,-1.0546875E-08,-0.000324267792166211,-0.000148221763083711,
Persistence,Off,,-1.046875E-08,-0.000407949803047813,-0.000273744779406115,
,,,-1.0390625E-08,-0.000324267792166211,-0.000179602517164312,
MEASUREMENTS,,,-1.03125E-08,-0.000125523016322404,-1.77824404090643E-06,
X at Max Y(4),,,-1.0234375E-08,0.000167364021763206,0.000144665275001898,
Cur,1.938E-08 ,,-1.015625E-08,0.000502092065289617,0.0001969665318029,
Mean,18 n,,-1.0078125E-08,0.000753138097934425,7.1443515480496E-05,
Min,-9 n,,-1E-08,0.000732217595214024,-0.000148221763083711,
