Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000115062764962204,-0.000430648549809121,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,-0.000261506284005009,-0.000284205030766316,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,-0.000512552316649817,-0.000127301260363311,
Capture#:,36,,-1.4765625E-08,-0.000366108797607012,-4.36192494817078E-05,
,,,-1.46875E-08,4.18410054408014E-05,-3.31589981215075E-05,
Analog Sample Count:,640,,-1.4609375E-08,0.000543933070730418,-8.54602549225092E-05,
Function Sample Count:,0,,-1.453125E-08,0.00089958161697723,-0.000169142265804112,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000742677846574225,-0.000169142265804112,
Digital Sample Count:,0,,-1.4375E-08,0.000439330557128415,-6.45397522021085E-05,
,,,-1.4296875E-08,0.000209205027204007,0.000102824269561097,
Setup Text Information:,,,-1.421875E-08,0.000219665278564207,0.000270188291324303,
ANALOG,,,-1.4140625E-08,0.000585774076171219,0.000322489548125304,
Channel 1,,,-1.40625E-08,0.00089958161697723,0.000144665275001898,
Scale,5 mV/,,-1.3984375E-08,0.000930962371057831,-0.000137761511723511,
Pos,0 V,,-1.390625E-08,0.000648535584332421,-0.00042018829844892,
Coup,,,-1.3828125E-08,0.000125523016322404,-0.000618933074292727,
BW,Off,,-1.375E-08,-0.000209205027204007,-0.000671234331093729,
Inv,Off,,-1.3671875E-08,-0.000177824273123406,-0.000598012571572326,
Imp,50 Ohm,,-1.359375E-08,9.41422622418031E-05,-0.000462029303889722,
Trace Label,1,,-1.3515625E-08,0.000481171562569216,-0.000294665282126516,
Probe,1,,-1.34375E-08,0.000732217595214024,-0.00011684100900311,
Skew,0 s,,-1.3359375E-08,0.000711297092493624,-1.77824404090643E-06,
,,,-1.328125E-08,0.00061715483025182,-1.22384954011068E-05,
Channel 4,,,-1.3203125E-08,0.000512552316649817,-0.00010638075764291,
Scale,5 mV/,,-1.3125E-08,0.000491631813929416,-0.000242364025325514,
Pos,-75 µV,,-1.3046875E-08,0.000543933070730418,-0.000315585784846917,
Coup,,,-1.296875E-08,0.00059623432753142,-0.000273744779406115,
BW,Off,,-1.2890625E-08,0.000658995835692622,-0.000221443522605114,
Inv,Off,,-1.28125E-08,0.000742677846574225,-0.000221443522605114,
Imp,50 Ohm,,-1.2734375E-08,0.000889121365617029,-0.000294665282126516,
Trace Label,4,,-1.265625E-08,0.00100418413057923,-0.000388807544368319,
Probe,1,,-1.2578125E-08,0.000972803376498632,-0.000388807544368319,
Skew,0 s,,-1.25E-08,0.000774058600654826,-0.000284205030766316,
,,,-1.2421875E-08,0.000439330557128415,-0.000127301260363311,
MATH,,,-1.234375E-08,0.000135983267682604,-1.77824404090643E-06,
REFERENCE WAVEFORM,,,-1.2265625E-08,5.23012568010017E-05,8.68200731929392E-06,
DIGITAL,,,-1.21875E-08,0.000125523016322404,1.91422586794943E-05,
TRIGGER,,,-1.2109375E-08,0.000282426786725409,5.05230127600953E-05,
Sweep Mode,NORM,,-1.203125E-08,0.000397489551687613,0.000144665275001898,
Coup,DC,,-1.1953125E-08,0.000376569048967212,0.000280648542684503,
Noise Rej,Off,,-1.1875E-08,0.000324267792166211,0.000374790804926306,
HF Rej,Off,,-1.1796875E-08,0.00029288703808561,0.000395711307646707,
Holdoff,40.0 ns,,-1.171875E-08,0.00031380754080601,0.000332949799485505,
Mode,EDGE,,-1.1640625E-08,0.000387029300327413,0.0001865062804427,
Source,CHAN1,,-1.15625E-08,0.000439330557128415,8.68200731929392E-06,
Slope,POS,,-1.1484375E-08,0.000512552316649817,-9.59205062827095E-05,
Level,2.94 mV V,,-1.140625E-08,0.00060669457889162,-8.54602549225092E-05,
,,,-1.1328125E-08,0.000732217595214024,7.1443515480496E-05,
HORIZONTAL,,,-1.125E-08,0.000794979103375226,0.000332949799485505,
Mode,MAIN,,-1.1171875E-08,0.000753138097934425,0.000427092061727308,
Ref,CENT,,-1.109375E-08,0.000669456087052822,0.000322489548125304,
Main Scale,5 ns/,,-1.1015625E-08,0.000585774076171219,2.96025100396946E-05,
Main Delay,10 ns,,-1.09375E-08,0.000627615081612021,-0.000305125533486716,
,,,-1.0859375E-08,0.000763598349294625,-0.00040972804708872,
ACQUISITION,,,-1.078125E-08,0.000826359857455827,-0.000284205030766316,
Mode,HRES,,-1.0703125E-08,0.000763598349294625,-7.50000035623088E-05,
RealTime,On,,-1.0625E-08,0.000523012568010017,0.000123744772281498,
Vectors,On,,-1.0546875E-08,0.000219665278564207,0.000144665275001898,
Persistence,Off,,-1.046875E-08,2.09205027204007E-05,6.09832641202956E-05,
,,,-1.0390625E-08,-0.000104602513602003,1.91422586794943E-05,
MEASUREMENTS,,,-1.03125E-08,-0.000167364021763206,8.19037668406963E-05,
X at Max Y(4),,,-1.0234375E-08,-0.000240585781284608,0.000270188291324303,
Cur,1.938E-08 ,,-1.015625E-08,-0.000240585781284608,0.000437552313087508,
Mean,18 n,,-1.0078125E-08,-7.32217595214024E-05,0.000385251056286506,
Min,-9 n,,-1E-08,0.000230125529924408,0.000155125526362099,
Max,23 n,,-9.921875E-09,0.00060669457889162,-0.000210983271244913,
Std Dev,1 n,,-9.84375E-09,0.000794979103375226,-0.000535251063411124,
Count,1970,,-9.765625E-09,0.000627615081612021,-0.000535251063411124,
,,,-9.6875E-09,0.000271966535365209,-0.000315585784846917,
X at Max Y(1),,,-9.609375E-09,-0.000115062764962204,-2.26987467613071E-05,
Cur,3.05E-09 ,,-9.53125E-09,-0.000334728043526411,0.000165585777722299,
Mean,3 n,,-9.453125E-09,-0.000167364021763206,-1.77824404090643E-06,
Min,0 ,,-9.375E-09,0.000115062764962204,-0.000346966538927518,
Max,7 n,,-9.296875E-09,0.000387029300327413,-0.000629393325652927,
Std Dev,904 p,,-9.21875E-09,0.000543933070730418,-0.000692154833814129,
Count,1970,,-9.140625E-09,0.000502092065289617,-0.000441108801169321,
,,,-9.0625E-09,0.000376569048967212,-6.45397522021085E-05,
Maximum(1),,,-8.984375E-09,0.000261506284005009,0.000144665275001898,
Cur,0.0073222 V,,-8.90625E-09,0.000156903770403005,0.000155125526362099,
Mean,8 mV,,-8.828125E-09,6.27615081612021E-05,-4.36192494817078E-05,
Min,4 mV,,-8.75E-09,-4.18410054408014E-05,-0.000315585784846917,
Max,11 mV,,-8.671875E-09,-8.36820108816028E-05,-0.000514330560690723,
Std Dev,812 µV,,-8.59375E-09,-3.1380754080601E-05,-0.000618933074292727,
Count,1970,,-8.515625E-09,0.000104602513602003,-0.000639853577013128,
,,,-8.4375E-09,0.000271966535365209,-0.000587552320212126,
Maximum(4),,,-8.359375E-09,0.000240585781284608,-0.00039926779572852,
Cur,0.0041719 V,,-8.28125E-09,4.18410054408014E-05,-0.000158682014443912,
Mean,5 mV,,-8.203125E-09,-0.000209205027204007,6.09832641202956E-05,
Min,2 mV,,-8.125E-09,-0.000407949803047813,0.000176046029082499,
Max,7 mV,,-8.046875E-09,-0.00031380754080601,5.05230127600953E-05,
