Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.00029288703808561,-8.54602549225092E-05,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000470711311209016,0.000165585777722299,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000543933070730418,0.000165585777722299,
Capture#:,587,,-1.4765625E-08,0.000428870305768214,-7.50000035623088E-05,
,,,-1.46875E-08,0.000209205027204007,-0.000326046036207117,
Analog Sample Count:,640,,-1.4609375E-08,-3.1380754080601E-05,-0.000472489555249922,
Function Sample Count:,0,,-1.453125E-08,-0.000177824273123406,-0.000462029303889722,
Waveform Memory Sample Count:,0,,-1.4453125E-08,-0.000146443519042805,-0.000263284528045915,
Digital Sample Count:,0,,-1.4375E-08,-7.32217595214024E-05,-3.31589981215075E-05,
,,,-1.4296875E-08,-1.04602513602003E-05,0.0001969665318029,
Setup Text Information:,,,-1.421875E-08,1.04602513602003E-05,0.000364330553566106,
ANALOG,,,-1.4140625E-08,1.04602513602003E-05,0.000427092061727308,
Channel 1,,,-1.40625E-08,2.09205027204007E-05,0.000332949799485505,
Scale,5 mV/,,-1.3984375E-08,8.36820108816028E-05,0.000165585777722299,
Pos,0 V,,-1.390625E-08,0.000156903770403005,8.68200731929392E-06,
Coup,,,-1.3828125E-08,0.000209205027204007,-5.40795008419082E-05,
BW,Off,,-1.375E-08,0.000177824273123406,0.000113284520921297,
Inv,Off,,-1.3671875E-08,9.41422622418031E-05,0.000385251056286506,
Imp,50 Ohm,,-1.359375E-08,1.04602513602003E-05,0.000583995832130313,
Trace Label,1,,-1.3515625E-08,-1.04602513602003E-05,0.000615376586210914,
Probe,1,,-1.34375E-08,8.36820108816028E-05,0.000427092061727308,
Skew,0 s,,-1.3359375E-08,0.000261506284005009,0.000102824269561097,
,,,-1.328125E-08,0.000397489551687613,-0.000148221763083711,
Channel 4,,,-1.3203125E-08,0.000428870305768214,-0.000305125533486716,
Scale,5 mV/,,-1.3125E-08,0.00030334728944581,-0.000346966538927518,
Pos,-75 µV,,-1.3046875E-08,1.04602513602003E-05,-0.000336506287567317,
Coup,,,-1.296875E-08,-0.000219665278564207,-0.000326046036207117,
BW,Off,,-1.2890625E-08,-0.00030334728944581,-0.000336506287567317,
Inv,Off,,-1.28125E-08,-0.000198744775843807,-0.000357426790287718,
