Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,,
Model:,MSO-X 4154A,,Time (s),1 (VOLT),4 (VOLT),
Serial Number:,MY60101365,,-1.5E-08,0.000167364021763206,-0.000231903773965314,
Firmware Version:,07.31.2020012900,,-1.4921875E-08,0.000449790808488615,4.0062761399895E-05,
Start Time:,2022-09-15 16:29:31.143,,-1.484375E-08,0.000543933070730418,0.000280648542684503,
Capture#:,14,,-1.4765625E-08,0.000543933070730418,0.000312029296765104,
,,,-1.46875E-08,0.000554393322090618,0.000165585777722299,
Analog Sample Count:,640,,-1.4609375E-08,0.000627615081612021,-7.50000035623088E-05,
Function Sample Count:,0,,-1.453125E-08,0.000815899606095627,-0.000294665282126516,
Waveform Memory Sample Count:,0,,-1.4453125E-08,0.000847280360176228,-0.000284205030766316,
Digital Sample Count:,0,,-1.4375E-08,0.000658995835692622,-0.000137761511723511,
,,,-1.4296875E-08,0.00031380754080601,2.96025100396946E-05,
Setup Text Information:,,,-1.421875E-08,-0.000104602513602003,0.000165585777722299,
ANALOG,,,-1.4140625E-08,-0.000240585781284608,0.000165585777722299,
Channel 1,,,-1.40625E-08,-6.27615081612021E-05,0.000123744772281498,
Scale,5 mV/,,-1.3984375E-08,0.000261506284005009,6.09832641202956E-05,
Pos,0 V,,-1.390625E-08,0.000585774076171219,-2.26987467613071E-05,
Coup,,,-1.3828125E-08,0.000690376589773223,-0.000158682014443912,
BW,Off,,-1.375E-08,0.000502092065289617,-0.000326046036207117,
Inv,Off,,-1.3671875E-08,0.000240585781284608,-0.000451569052529521,
Imp,50 Ohm,,-1.359375E-08,0,-0.000482949806610122,
Trace Label,1,,-1.3515625E-08,-0.000104602513602003,-0.00042018829844892,
Probe,1,,-1.34375E-08,3.1380754080601E-05,-0.000263284528045915,
Skew,0 s,,-1.3359375E-08,0.00029288703808561,-0.00011684100900311,
,,,-1.328125E-08,0.000533472819370218,-5.40795008419082E-05,
Channel 4,,,-1.3203125E-08,0.000669456087052822,-4.36192494817078E-05,
Scale,5 mV/,,-1.3125E-08,0.000564853573450819,-9.59205062827095E-05,
Pos,-75 µV,,-1.3046875E-08,0.000188284524483606,-0.000158682014443912,
Coup,,,-1.296875E-08,-0.000198744775843807,-0.000221443522605114,
BW,Off,,-1.2890625E-08,-0.000470711311209016,-0.000273744779406115,
Inv,Off,,-1.28125E-08,-0.000512552316649817,-0.000336506287567317,
Imp,50 Ohm,,-1.2734375E-08,-0.000282426786725409,-0.00040972804708872,
Trace Label,4,,-1.265625E-08,1.04602513602003E-05,-0.000472489555249922,
Probe,1,,-1.2578125E-08,0.000240585781284608,-0.000462029303889722,
Skew,0 s,,-1.25E-08,0.000366108797607012,-0.000367887041647919,
,,,-1.2421875E-08,0.000397489551687613,-0.000169142265804112,
MATH,,,-1.234375E-08,0.000324267792166211,7.1443515480496E-05,
REFERENCE WAVEFORM,,,-1.2265625E-08,0.000188284524483606,0.0001969665318029,
DIGITAL,,,-1.21875E-08,0,0.000144665275001898,
TRIGGER,,,-1.2109375E-08,-0.000209205027204007,-3.31589981215075E-05,
Sweep Mode,NORM,,-1.203125E-08,-0.000324267792166211,-0.000263284528045915,
Coup,DC,,-1.1953125E-08,-0.000209205027204007,-0.000336506287567317,
Noise Rej,Off,,-1.1875E-08,5.23012568010017E-05,-0.000284205030766316,
HF Rej,Off,,-1.1796875E-08,0.000376569048967212,-0.000190062768524513,
Holdoff,40.0 ns,,-1.171875E-08,0.000627615081612021,-0.000158682014443912,
Mode,EDGE,,-1.1640625E-08,0.000627615081612021,-0.000305125533486716,
Source,CHAN1,,-1.15625E-08,0.000449790808488615,-0.000472489555249922,
Slope,POS,,-1.1484375E-08,0.000240585781284608,-0.000493410057970323,
Level,2.94 mV V,,-1.140625E-08,7.32217595214024E-05,-0.000315585784846917,
,,,-1.1328125E-08,0,8.19037668406963E-05,
HORIZONTAL,,,-1.125E-08,-1.04602513602003E-05,0.000416631810367107,
Mode,MAIN,,-1.1171875E-08,-3.1380754080601E-05,0.000448012564447708,
Ref,CENT,,-1.109375E-08,-4.18410054408014E-05,0.0002074267831631,
Main Scale,5 ns/,,-1.1015625E-08,-4.18410054408014E-05,-0.000200523019884713,
Main Delay,10 ns,,-1.09375E-08,3.1380754080601E-05,-0.000535251063411124,
,,,-1.0859375E-08,0.000104602513602003,-0.000472489555249922,
ACQUISITION,,,-1.078125E-08,0.000115062764962204,-0.000190062768524513,
Mode,HRES,,-1.0703125E-08,4.18410054408014E-05,0.000165585777722299,
RealTime,On,,-1.0625E-08,-8.36820108816028E-05,0.000406171559006907,
Vectors,On,,-1.0546875E-08,-8.36820108816028E-05,0.000259728039964102,
Persistence,Off,,-1.046875E-08,7.32217595214024E-05,-6.45397522021085E-05,
,,,-1.0390625E-08,0.000324267792166211,-0.000357426790287718,
MEASUREMENTS,,,-1.03125E-08,0.000575313824811019,-0.000514330560690723,
X at Max Y(4),,,-1.0234375E-08,0.000638075332972221,-0.000462029303889722,
